Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,27
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,27
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,27
2026,2,Michigan,Georgia,0.866337900347868,Michigan,27
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,27
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,27
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,27
2026,3,Duke,Kansas,0.7759678663752496,Duke,27
2026,3,Michigan St.,UCLA,0.4523654463161424,UCLA,27
2026,3,Florida,Nebraska,0.8171092464488837,Florida,27
2026,3,Illinois,Houston,0.5459470626236897,Illinois,27
2026,3,Villanova,Arkansas,0.3099357228170309,Arkansas,27
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,27
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,27
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,27
2026,4,Duke,UCLA,0.768117878478023,Duke,27
2026,4,Florida,Illinois,0.38940877286056486,Illinois,27
2026,4,Arkansas,Purdue,0.2846930993448674,Arkansas,27
2026,4,Michigan,Iowa St.,0.562653722755456,Iowa St.,27
2026,5,Duke,Illinois,0.41587894615796644,Illinois,27
2026,5,Arkansas,Iowa St.,0.31604920439053286,Iowa St.,27
2026,6,Illinois,Iowa St.,0.6549324989731197,Iowa St.,27
2026,1,Duke,Siena,0.9944116614139509,Duke,28
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,28
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,28
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,28
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,28
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,28
2026,1,UCLA,UCF,0.8599254415690811,UCLA,28
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,28
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,28
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,28
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,28
2026,1,Nebraska,Troy,0.9459366397748131,Troy,28
2026,1,North Carolina,VCU,0.6938511955149728,VCU,28
2026,1,Illinois,Penn,0.9914285746265543,Illinois,28
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,28
2026,1,Houston,Idaho,0.9889877212017745,Houston,28
2026,1,Arizona,LIU,0.9971492836437457,Arizona,28
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,28
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,28
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,28
2026,1,BYU,Texas,0.5184462126308838,BYU,28
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,28
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,28
2026,1,Purdue,Queens,0.9942485827871558,Purdue,28
2026,1,Michigan,Howard,0.9958654763245225,Michigan,28
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,28
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,28
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,28
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,28
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,28
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,28
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,28
2026,2,Duke,Ohio St.,0.754111157056542,Duke,28
2026,2,St. John's,Kansas,0.524050661834133,Kansas,28
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,28
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,28
2026,2,Florida,Iowa,0.7926434027221209,Florida,28
2026,2,Vanderbilt,Troy,0.9756311587491285,Vanderbilt,28
2026,2,VCU,Illinois,0.047951180201484304,Illinois,28
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,28
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,28
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,28
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,28
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,28
2026,2,Michigan,Georgia,0.866337900347868,Michigan,28
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,28
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,28
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,28
2026,3,Duke,Kansas,0.7759678663752496,Duke,28
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,28
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,28
2026,3,Illinois,Houston,0.5459470626236897,Houston,28
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,28
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,28
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,28
2026,3,Tennessee,Iowa St.,0.37868166566768885,Tennessee,28
2026,4,Duke,Connecticut,0.7426830871082504,Connecticut,28
2026,4,Florida,Houston,0.4340146591383405,Houston,28
2026,4,Wisconsin,Purdue,0.28706648492331593,Purdue,28
2026,4,Michigan,Tennessee,0.6785435855710996,Michigan,28
2026,5,Connecticut,Houston,0.22875284019334935,Connecticut,28
2026,5,Purdue,Michigan,0.47436568406645174,Purdue,28
2026,6,Connecticut,Purdue,0.2873693928634813,Connecticut,28
2026,1,Duke,Siena,0.9944116614139509,Duke,29
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,29
2026,1,St. John's,Northern Iowa,0.8331464003573522,Northern Iowa,29
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,29
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,29
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,29
2026,1,UCLA,UCF,0.8599254415690811,UCLA,29
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,29
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,29
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,29
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,29
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,29
2026,1,North Carolina,VCU,0.6938511955149728,VCU,29
2026,1,Illinois,Penn,0.9914285746265543,Illinois,29
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,29
2026,1,Houston,Idaho,0.9889877212017745,Houston,29
2026,1,Arizona,LIU,0.9971492836437457,Arizona,29
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,29
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,29
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,29
2026,1,BYU,Texas,0.5184462126308838,BYU,29
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,29
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,29
2026,1,Purdue,Queens,0.9942485827871558,Purdue,29
2026,1,Michigan,Howard,0.9958654763245225,Michigan,29
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,29
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,29
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,29
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,29
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,29
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,29
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,29
2026,2,Duke,Ohio St.,0.754111157056542,Duke,29
2026,2,Northern Iowa,Kansas,0.18066986949018937,Kansas,29
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,29
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,29
2026,2,Florida,Iowa,0.7926434027221209,Florida,29
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,29
2026,2,VCU,Illinois,0.047951180201484304,Illinois,29
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,29
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,29
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,29
2026,2,BYU,Gonzaga,0.3615080571960916,BYU,29
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,29
2026,2,Michigan,Georgia,0.866337900347868,Michigan,29
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,29
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,29
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,29
2026,3,Duke,Kansas,0.7759678663752496,Duke,29
2026,3,Louisville,Connecticut,0.4793076795515448,Louisville,29
2026,3,Florida,Vanderbilt,0.6613068485024125,Vanderbilt,29
2026,3,Illinois,Houston,0.5459470626236897,Illinois,29
2026,3,Arizona,Arkansas,0.6903897195952309,Arkansas,29
2026,3,BYU,Purdue,0.1158398959796437,Purdue,29
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,29
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,29
2026,4,Duke,Louisville,0.7581892365730687,Louisville,29
2026,4,Vanderbilt,Illinois,0.24621138868289286,Illinois,29
2026,4,Arkansas,Purdue,0.2846930993448674,Purdue,29
2026,4,Michigan,Iowa St.,0.562653722755456,Iowa St.,29
2026,5,Louisville,Illinois,0.1850513760536087,Illinois,29
2026,5,Purdue,Iowa St.,0.5372587698757884,Purdue,29
2026,6,Illinois,Purdue,0.620455082397851,Illinois,29
2026,1,Duke,Siena,0.9944116614139509,Duke,30
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,30
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,30
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,30
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,30
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,30
2026,1,UCLA,UCF,0.8599254415690811,UCLA,30
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,30
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,30
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,30
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,30
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,30
2026,1,North Carolina,VCU,0.6938511955149728,VCU,30
2026,1,Illinois,Penn,0.9914285746265543,Illinois,30
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,30
2026,1,Houston,Idaho,0.9889877212017745,Houston,30
2026,1,Arizona,LIU,0.9971492836437457,Arizona,30
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,30
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,30
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,30
2026,1,BYU,Texas,0.5184462126308838,Texas,30
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,30
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,30
2026,1,Purdue,Queens,0.9942485827871558,Purdue,30
2026,1,Michigan,Howard,0.9958654763245225,Michigan,30
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,30
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,30
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,30
2026,1,Tennessee,Miami OH,0.9743983186142834,Miami OH,30
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,30
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,30
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,30
2026,2,Duke,TCU,0.9351962827442268,Duke,30
2026,2,St. John's,Kansas,0.524050661834133,Kansas,30
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,30
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,30
2026,2,Florida,Clemson,0.8704037936386363,Florida,30
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,30
2026,2,VCU,Illinois,0.047951180201484304,Illinois,30
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,30
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,30
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,30
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,30
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,30
2026,2,Michigan,Georgia,0.866337900347868,Michigan,30
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,30
2026,2,Miami OH,Virginia,0.03673845417328201,Virginia,30
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,30
2026,3,Duke,Kansas,0.7759678663752496,Kansas,30
2026,3,Michigan St.,Connecticut,0.41851537121286536,Michigan St.,30
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,30
2026,3,Illinois,Houston,0.5459470626236897,Houston,30
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,30
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,30
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,30
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,30
2026,4,Kansas,Michigan St.,0.5365621913412327,Michigan St.,30
2026,4,Florida,Houston,0.4340146591383405,Florida,30
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,30
2026,4,Michigan,Iowa St.,0.562653722755456,Michigan,30
2026,5,Michigan St.,Florida,0.21776344706281867,Michigan St.,30
2026,5,Arizona,Michigan,0.4447304585569584,Michigan,30
2026,6,Michigan St.,Michigan,0.2075605662226487,Michigan,30
2026,1,Duke,Siena,0.9944116614139509,Duke,31
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,31
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,31
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,31
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,31
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,31
2026,1,UCLA,UCF,0.8599254415690811,UCLA,31
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,31
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,31
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,31
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,31
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,31
2026,1,North Carolina,VCU,0.6938511955149728,VCU,31
2026,1,Illinois,Penn,0.9914285746265543,Illinois,31
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,31
2026,1,Houston,Idaho,0.9889877212017745,Houston,31
2026,1,Arizona,LIU,0.9971492836437457,Arizona,31
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,31
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,31
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,31
2026,1,BYU,Texas,0.5184462126308838,BYU,31
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,31
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,31
2026,1,Purdue,Queens,0.9942485827871558,Purdue,31
2026,1,Michigan,Howard,0.9958654763245225,Michigan,31
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,31
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,31
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,31
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,31
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,31
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,31
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,31
2026,2,Duke,Ohio St.,0.754111157056542,Duke,31
2026,2,St. John's,Kansas,0.524050661834133,St. John's,31
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,31
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,31
2026,2,Florida,Clemson,0.8704037936386363,Florida,31
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,31
2026,2,VCU,Illinois,0.047951180201484304,VCU,31
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,31
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,31
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,31
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,31
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,31
2026,2,Michigan,Georgia,0.866337900347868,Michigan,31
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,31
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,31
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,31
2026,3,Duke,St. John's,0.7587877180879463,Duke,31
2026,3,Louisville,UCLA,0.5137306737144266,Louisville,31
2026,3,Florida,Nebraska,0.8171092464488837,Florida,31
2026,3,VCU,Houston,0.05710169263135288,Houston,31
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,31
2026,3,Gonzaga,Purdue,0.18791666028135517,Gonzaga,31
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,31
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,31
2026,4,Duke,Louisville,0.7581892365730687,Duke,31
2026,4,Florida,Houston,0.4340146591383405,Houston,31
2026,4,Arizona,Gonzaga,0.7931873894151327,Arizona,31
2026,4,Texas Tech,Iowa St.,0.4552453740527298,Iowa St.,31
2026,5,Duke,Houston,0.4612265534105957,Houston,31
2026,5,Arizona,Iowa St.,0.5074878989723941,Arizona,31
2026,6,Houston,Arizona,0.605044776123337,Arizona,31
2026,1,Duke,Siena,0.9944116614139509,Duke,32
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,32
2026,1,St. John's,Northern Iowa,0.8331464003573522,Northern Iowa,32
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,32
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,32
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,32
2026,1,UCLA,UCF,0.8599254415690811,UCLA,32
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,32
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,32
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,32
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,32
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,32
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,32
2026,1,Illinois,Penn,0.9914285746265543,Illinois,32
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,32
2026,1,Houston,Idaho,0.9889877212017745,Houston,32
2026,1,Arizona,LIU,0.9971492836437457,Arizona,32
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,32
2026,1,Wisconsin,High Point,0.9551567732814226,High Point,32
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,32
2026,1,BYU,Texas,0.5184462126308838,BYU,32
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,32
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,32
2026,1,Purdue,Queens,0.9942485827871558,Purdue,32
2026,1,Michigan,Howard,0.9958654763245225,Michigan,32
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,32
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,32
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,32
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,32
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,32
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,32
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,32
2026,2,Duke,TCU,0.9351962827442268,Duke,32
2026,2,Northern Iowa,Kansas,0.18066986949018937,Kansas,32
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,32
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,32
2026,2,Florida,Iowa,0.7926434027221209,Florida,32
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,32
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,32
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,32
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,32
2026,2,High Point,Arkansas,0.04534382132942886,Arkansas,32
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,32
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,32
2026,2,Michigan,Georgia,0.866337900347868,Michigan,32
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,32
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,32
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,32
2026,3,Duke,Kansas,0.7759678663752496,Duke,32
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,32
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,32
2026,3,Illinois,Houston,0.5459470626236897,Illinois,32
2026,3,Arizona,Arkansas,0.6903897195952309,Arkansas,32
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,32
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,32
2026,3,Tennessee,Iowa St.,0.37868166566768885,Tennessee,32
2026,4,Duke,Connecticut,0.7426830871082504,Duke,32
2026,4,Florida,Illinois,0.38940877286056486,Florida,32
2026,4,Arkansas,Purdue,0.2846930993448674,Purdue,32
2026,4,Michigan,Tennessee,0.6785435855710996,Michigan,32
2026,5,Duke,Florida,0.5274932579747873,Duke,32
2026,5,Purdue,Michigan,0.47436568406645174,Purdue,32
2026,6,Duke,Purdue,0.5378689018747759,Duke,32
2026,1,Duke,Siena,0.9944116614139509,Duke,33
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,33
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,33
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,33
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,33
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,33
2026,1,UCLA,UCF,0.8599254415690811,UCLA,33
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,33
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,33
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,33
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,33
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,33
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,33
2026,1,Illinois,Penn,0.9914285746265543,Illinois,33
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,33
2026,1,Houston,Idaho,0.9889877212017745,Houston,33
2026,1,Arizona,LIU,0.9971492836437457,Arizona,33
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,33
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,33
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,33
2026,1,BYU,Texas,0.5184462126308838,Texas,33
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,33
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,33
2026,1,Purdue,Queens,0.9942485827871558,Purdue,33
2026,1,Michigan,Howard,0.9958654763245225,Michigan,33
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,33
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,33
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,33
2026,1,Tennessee,Miami OH,0.9743983186142834,Miami OH,33
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,33
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,33
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,33
2026,2,Duke,Ohio St.,0.754111157056542,Duke,33
2026,2,St. John's,Kansas,0.524050661834133,St. John's,33
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,33
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,33
2026,2,Florida,Iowa,0.7926434027221209,Florida,33
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,33
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,33
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,33
2026,2,Arizona,Villanova,0.8323482094236314,Villanova,33
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,33
2026,2,Texas,Gonzaga,0.3446493122370096,Texas,33
2026,2,Missouri,Purdue,0.12262663643158621,Missouri,33
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,33
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,33
2026,2,Miami OH,Virginia,0.03673845417328201,Virginia,33
2026,2,Kentucky,Iowa St.,0.1771844338333049,Kentucky,33
2026,3,Duke,St. John's,0.7587877180879463,Duke,33
2026,3,Michigan St.,UCLA,0.4523654463161424,UCLA,33
2026,3,Florida,Nebraska,0.8171092464488837,Florida,33
2026,3,Illinois,Houston,0.5459470626236897,Houston,33
2026,3,Villanova,Wisconsin,0.3074548005820875,Villanova,33
2026,3,Texas,Missouri,0.4654404153508987,Missouri,33
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,33
2026,3,Virginia,Kentucky,0.6609951443740734,Virginia,33
2026,4,Duke,UCLA,0.768117878478023,Duke,33
2026,4,Florida,Houston,0.4340146591383405,Houston,33
2026,4,Villanova,Missouri,0.5612086194515754,Villanova,33
2026,4,Texas Tech,Virginia,0.665590853591359,Texas Tech,33
2026,5,Duke,Houston,0.4612265534105957,Houston,33
2026,5,Villanova,Texas Tech,0.19894376126998004,Villanova,33
2026,6,Houston,Villanova,0.8837973130805316,Houston,33
2026,1,Duke,Siena,0.9944116614139509,Duke,34
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,34
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,34
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,34
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,34
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,34
2026,1,UCLA,UCF,0.8599254415690811,UCLA,34
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,34
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,34
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,34
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,34
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,34
2026,1,North Carolina,VCU,0.6938511955149728,VCU,34
2026,1,Illinois,Penn,0.9914285746265543,Illinois,34
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,34
2026,1,Houston,Idaho,0.9889877212017745,Houston,34
2026,1,Arizona,LIU,0.9971492836437457,Arizona,34
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,34
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,34
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,34
2026,1,BYU,Texas,0.5184462126308838,BYU,34
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,34
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,34
2026,1,Purdue,Queens,0.9942485827871558,Purdue,34
2026,1,Michigan,Howard,0.9958654763245225,Michigan,34
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,34
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,34
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,34
2026,1,Tennessee,Miami OH,0.9743983186142834,Miami OH,34
