Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,22
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,McNeese St.,22
2026,1,Nebraska,Troy,0.9441633711220943,Troy,22
2026,1,North Carolina,VCU,0.6875785627731936,VCU,22
2026,1,Illinois,Penn,0.9895456375342501,Illinois,22
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,22
2026,1,Houston,Idaho,0.987795711852659,Houston,22
2026,1,Arizona,LIU,0.9965336858056648,Arizona,22
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,22
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,22
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,22
2026,1,BYU,Texas,0.5197253112456744,Texas,22
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Kennesaw St.,22
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,22
2026,1,Purdue,Queens,0.9933361519375553,Purdue,22
2026,1,Michigan,Howard,0.9951159249018185,Michigan,22
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,22
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,22
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,22
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,22
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,22
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,22
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,22
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,22
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,22
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,22
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,22
2026,2,Florida,Iowa,0.7639271236235,Florida,22
2026,2,McNeese St.,Troy,0.7668631604217462,McNeese St.,22
2026,2,VCU,Illinois,0.05244783342379888,Illinois,22
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,22
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,22
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,22
2026,2,Texas,Kennesaw St.,0.908645360990062,Texas,22
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,22
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,22
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,22
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,22
2026,2,Kentucky,Iowa St.,0.1715944196714473,Kentucky,22
2026,3,Duke,Kansas,0.7725501680853833,Kansas,22
2026,3,Louisville,Connecticut,0.489377384573671,Louisville,22
2026,3,Florida,McNeese St.,0.9530872549866001,Florida,22
2026,3,Illinois,Houston,0.5308158063976895,Houston,22
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,22
2026,3,Texas,Purdue,0.10921303017793275,Purdue,22
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,22
2026,3,Tennessee,Kentucky,0.7304095389589198,Tennessee,22
2026,4,Kansas,Louisville,0.4656874595036357,Kansas,22
2026,4,Florida,Houston,0.41657408763462916,Houston,22
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,22
2026,4,Texas Tech,Tennessee,0.5821399281778311,Texas Tech,22
2026,5,Kansas,Houston,0.19207897136594118,Houston,22
2026,5,Arizona,Texas Tech,0.5359128806719368,Texas Tech,22
2026,6,Houston,Texas Tech,0.6555201576937912,Houston,22
2026,1,Duke,Siena,0.9935438698062663,Duke,23
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,23
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,23
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,23
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,23
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,23
2026,1,UCLA,UCF,0.8608948556036264,UCLA,23
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,23
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,23
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,23
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,23
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,23
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,23
2026,1,Illinois,Penn,0.9895456375342501,Illinois,23
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,23
2026,1,Houston,Idaho,0.987795711852659,Houston,23
2026,1,Arizona,LIU,0.9965336858056648,Arizona,23
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,23
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,23
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,23
2026,1,BYU,Texas,0.5197253112456744,Texas,23
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,23
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,23
2026,1,Purdue,Queens,0.9933361519375553,Purdue,23
2026,1,Michigan,Howard,0.9951159249018185,Michigan,23
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,23
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,23
2026,1,Alabama,Hofstra,0.9264093701411587,Hofstra,23
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,23
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,23
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,23
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,23
2026,2,Duke,Ohio St.,0.7390086079975868,Ohio St.,23
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,23
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,23
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,23
2026,2,Florida,Clemson,0.8570291027828169,Florida,23
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,23
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,23
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,23
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,23
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,23
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,23
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,23
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,23
2026,2,Texas Tech,Hofstra,0.9484672754297779,Texas Tech,23
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,23
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Santa Clara,23
2026,3,Ohio St.,Kansas,0.5453612102022898,Ohio St.,23
2026,3,Michigan St.,UCLA,0.4287541296772118,UCLA,23
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,23
2026,3,Illinois,Houston,0.5308158063976895,Illinois,23
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,23
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,23
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,23
2026,3,Tennessee,Santa Clara,0.6839382924721348,Tennessee,23
2026,4,Ohio St.,UCLA,0.5138014590755503,Ohio St.,23
2026,4,Florida,Illinois,0.3869211107003162,Florida,23
2026,4,Wisconsin,Purdue,0.28943362617267304,Wisconsin,23
2026,4,Michigan,Tennessee,0.6658195726948068,Michigan,23
2026,5,Ohio St.,Florida,0.2854146388473123,Florida,23
2026,5,Wisconsin,Michigan,0.28487457795719073,Michigan,23
2026,6,Florida,Michigan,0.48719452216155096,Michigan,23
2026,1,Duke,Siena,0.9935438698062663,Duke,24
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,24
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,24
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,24
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,24
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,24
2026,1,UCLA,UCF,0.8608948556036264,UCLA,24
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,24
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,24
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,24
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,24
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,24
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,24
2026,1,Illinois,Penn,0.9895456375342501,Illinois,24
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,24
2026,1,Houston,Idaho,0.987795711852659,Houston,24
2026,1,Arizona,LIU,0.9965336858056648,Arizona,24
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,24
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,24
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,24
2026,1,BYU,Texas,0.5197253112456744,BYU,24
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,24
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,24
2026,1,Purdue,Queens,0.9933361519375553,Purdue,24
2026,1,Michigan,Howard,0.9951159249018185,Michigan,24
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,24
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,24
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,24
2026,1,Tennessee,Miami OH,0.971171069935649,Miami OH,24
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,24
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,24
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,24
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,24
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,24
2026,2,South Florida,Michigan St.,0.26824791086880784,South Florida,24
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,24
2026,2,Florida,Iowa,0.7639271236235,Florida,24
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,24
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,24
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,24
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,24
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,24
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,24
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,24
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,24
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,24
2026,2,Miami OH,Virginia,0.0419596102728276,Virginia,24
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,24
2026,3,Duke,Kansas,0.7725501680853833,Duke,24
2026,3,South Florida,Connecticut,0.2069015794965241,Connecticut,24
2026,3,Florida,Nebraska,0.7980628338734796,Florida,24
2026,3,Illinois,Houston,0.5308158063976895,Houston,24
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,24
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,24
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,24
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,24
2026,4,Duke,Connecticut,0.7393907100072757,Duke,24
2026,4,Florida,Houston,0.41657408763462916,Houston,24
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,24
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,24
2026,5,Duke,Houston,0.44675503197660105,Houston,24
2026,5,Purdue,Michigan,0.4944320863679664,Purdue,24
2026,6,Houston,Purdue,0.5763707868888042,Houston,24
2026,1,Duke,Siena,0.9935438698062663,Duke,25
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,25
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,25
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,25
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,25
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,North Dakota St.,25
2026,1,UCLA,UCF,0.8608948556036264,UCLA,25
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,25
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,25
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,25
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,25
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,25
2026,1,North Carolina,VCU,0.6875785627731936,VCU,25
2026,1,Illinois,Penn,0.9895456375342501,Illinois,25
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,25
2026,1,Houston,Idaho,0.987795711852659,Houston,25
2026,1,Arizona,LIU,0.9965336858056648,Arizona,25
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,25
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,25
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,25
2026,1,BYU,Texas,0.5197253112456744,Texas,25
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,25
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,25
2026,1,Purdue,Queens,0.9933361519375553,Purdue,25
2026,1,Michigan,Howard,0.9951159249018185,Michigan,25
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,25
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,25
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,25
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,25
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,25
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,25
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,25
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,25
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,25
2026,2,Louisville,North Dakota St.,0.9606551913039876,Louisville,25
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,25
2026,2,Florida,Iowa,0.7639271236235,Florida,25
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,25
2026,2,VCU,Illinois,0.05244783342379888,Illinois,25
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,25
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,25
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,25
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,25
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,25
2026,2,Michigan,Georgia,0.8507771524948368,Georgia,25
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,25
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,25
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,25
2026,3,Duke,Kansas,0.7725501680853833,Kansas,25
2026,3,Louisville,Connecticut,0.489377384573671,Connecticut,25
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,25
2026,3,Illinois,Houston,0.5308158063976895,Houston,25
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,25
2026,3,Texas,Purdue,0.10921303017793275,Purdue,25
2026,3,Georgia,Texas Tech,0.20053788380708248,Georgia,25
2026,3,Virginia,Iowa St.,0.2755569966500777,Virginia,25
2026,4,Kansas,Connecticut,0.4551302621667984,Connecticut,25
2026,4,Vanderbilt,Houston,0.28348042309432214,Houston,25
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,25
2026,4,Georgia,Virginia,0.3401937427589879,Virginia,25
2026,5,Connecticut,Houston,0.22156066368602984,Houston,25
2026,5,Purdue,Virginia,0.7419265258946061,Virginia,25
2026,6,Houston,Virginia,0.7963925746812759,Houston,25
2026,1,Duke,Siena,0.9935438698062663,Duke,26
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,26
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,26
2026,1,Kansas,Cal Baptist,0.9344506724910557,Cal Baptist,26
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,26
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,26
2026,1,UCLA,UCF,0.8608948556036264,UCLA,26
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,26
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,26
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,26
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,McNeese St.,26
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,26
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,26
2026,1,Illinois,Penn,0.9895456375342501,Illinois,26
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,26
2026,1,Houston,Idaho,0.987795711852659,Houston,26
2026,1,Arizona,LIU,0.9965336858056648,Arizona,26
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,26
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,26
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,26
2026,1,BYU,Texas,0.5197253112456744,Texas,26
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,26
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,26
2026,1,Purdue,Queens,0.9933361519375553,Purdue,26
2026,1,Michigan,Howard,0.9951159249018185,Michigan,26
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,26
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,26
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,26
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,26
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,26
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,26
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,26
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,26
2026,2,Northern Iowa,Cal Baptist,0.7836111587944852,Northern Iowa,26
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,26
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,26
2026,2,Florida,Iowa,0.7639271236235,Iowa,26
2026,2,McNeese St.,Nebraska,0.16284828320829275,Nebraska,26
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,26
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,26
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,26
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,26
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,26
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,26
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,26
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,26
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,26
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,26
2026,3,Duke,Northern Iowa,0.9304153561591527,Duke,26
2026,3,Michigan St.,UCLA,0.4287541296772118,Michigan St.,26
2026,3,Iowa,Nebraska,0.5498089738006118,Nebraska,26
2026,3,Illinois,Houston,0.5308158063976895,Illinois,26
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,26
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,26
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,26
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,26
2026,4,Duke,Michigan St.,0.7994688685835264,Michigan St.,26
2026,4,Nebraska,Illinois,0.13770264687233383,Illinois,26
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,26
2026,4,Michigan,Iowa St.,0.5278884916804828,Iowa St.,26
2026,5,Michigan St.,Illinois,0.15184692291557714,Illinois,26
2026,5,Purdue,Iowa St.,0.5223344504860334,Purdue,26
2026,6,Illinois,Purdue,0.6061869799015335,Purdue,26
2026,1,Duke,Siena,0.9935438698062663,Duke,27
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,27
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,27
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,27
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,27
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,27
2026,1,UCLA,UCF,0.8608948556036264,UCLA,27
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,27
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,27
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,27
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,27
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,27
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,27
2026,1,Illinois,Penn,0.9895456375342501,Illinois,27
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,27
2026,1,Houston,Idaho,0.987795711852659,Houston,27
2026,1,Arizona,LIU,0.9965336858056648,Arizona,27
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,27
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,27
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,27
2026,1,BYU,Texas,0.5197253112456744,BYU,27
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,27
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,27
2026,1,Purdue,Queens,0.9933361519375553,Purdue,27
2026,1,Michigan,Howard,0.9951159249018185,Michigan,27
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,27
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,27
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,27
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,27
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,27
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,27
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,27
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,27
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,27
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,27
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,27
2026,2,Florida,Iowa,0.7639271236235,Iowa,27
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,27
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,27
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,27
2026,2,Arizona,Villanova,0.8118606356348161,Villanova,27
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,27
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,27
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,27
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,27
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,27
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,27
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,27
2026,3,Duke,Kansas,0.7725501680853833,Duke,27
2026,3,Michigan St.,UCLA,0.4287541296772118,UCLA,27
2026,3,Iowa,Nebraska,0.5498089738006118,Nebraska,27
2026,3,Illinois,Houston,0.5308158063976895,Illinois,27
2026,3,Villanova,Arkansas,0.31529047821729067,Arkansas,27
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,27
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,27
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,27
2026,4,Duke,UCLA,0.7495177625156639,Duke,27
2026,4,Nebraska,Illinois,0.13770264687233383,Illinois,27
2026,4,Arkansas,Purdue,0.29354118896708037,Arkansas,27
2026,4,Michigan,Iowa St.,0.5278884916804828,Iowa St.,27
2026,5,Duke,Illinois,0.4164873314575824,Illinois,27
2026,5,Arkansas,Iowa St.,0.31241572700408976,Iowa St.,27
2026,6,Illinois,Iowa St.,0.6273136678289432,Iowa St.,27
2026,1,Duke,Siena,0.9935438698062663,Duke,28
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,28
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,28
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,28
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,28
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,28
2026,1,UCLA,UCF,0.8608948556036264,UCLA,28
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,28
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,28
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,28
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,28
2026,1,Nebraska,Troy,0.9441633711220943,Troy,28
2026,1,North Carolina,VCU,0.6875785627731936,VCU,28
2026,1,Illinois,Penn,0.9895456375342501,Illinois,28
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,28
2026,1,Houston,Idaho,0.987795711852659,Houston,28
2026,1,Arizona,LIU,0.9965336858056648,Arizona,28
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,28
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,28
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,28
2026,1,BYU,Texas,0.5197253112456744,BYU,28
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,28
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,28
2026,1,Purdue,Queens,0.9933361519375553,Purdue,28
2026,1,Michigan,Howard,0.9951159249018185,Michigan,28
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,28
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,28
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,28
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,28
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,28
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,28
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,28
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,28
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,28
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,28
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,28
2026,2,Florida,Iowa,0.7639271236235,Florida,28
2026,2,Vanderbilt,Troy,0.9737039998413668,Vanderbilt,28
2026,2,VCU,Illinois,0.05244783342379888,Illinois,28
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,28
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,28
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,28
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,28
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,28
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,28
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,28
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,28
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,28
2026,3,Duke,Kansas,0.7725501680853833,Duke,28
2026,3,Michigan St.,Connecticut,0.4157672305224931,Connecticut,28
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,28
2026,3,Illinois,Houston,0.5308158063976895,Houston,28
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,28
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,28
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,28
2026,3,Tennessee,Iowa St.,0.3594694078281067,Tennessee,28
2026,4,Duke,Connecticut,0.7393907100072757,Connecticut,28
