Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2012,Connecticut,Xavier,Connecticut,0.7524726393607424,0.24752736063925762,2.7950000000000017,-0.6015000000000015,0.29999999999999716,-1.0,0.5,-1.5,4.399999999999999,4.599999999999998,-3.4203000000000046,-0.22418099999999996
2012,Connecticut,Notre Dame,Connecticut,0.6783742818208334,0.32162571817916663,1.0859999999999985,-1.4909999999999997,0.5,-1.1999999999999957,2.8999999999999986,-0.40000000000000213,5.799999999999997,2.5,2.1347999999999985,-1.7470389999999998
2012,Kansas St.,Western Kentucky,Kansas St.,0.9073906306195014,0.09260936938049857,11.553899999999999,-6.8095,4.5,-1.3999999999999986,-0.9000000000000021,2.3999999999999986,6.600000000000001,1.3000000000000043,-1.4236000000000075,12.28847
2012,Kansas St.,Mississippi Valley St.,Kansas St.,0.9873181587363692,0.012681841263630811,13.355199999999996,-11.931699999999992,2.6000000000000014,-3.6000000000000014,0.5999999999999979,0.0,7.400000000000006,1.4000000000000057,-2.6891999999999996,6.94777
2012,Kansas St.,South Florida,South Florida,0.49711088531442293,0.5028891146855771,6.003,3.095300000000009,0.6000000000000014,1.8999999999999986,-1.3000000000000007,4.899999999999999,6.600000000000001,3.200000000000003,7.8521,2.0995291
2012,Kansas St.,Vermont,Kansas St.,0.8507028674793896,0.1492971325206104,5.4809999999999945,-6.910699999999991,-0.3999999999999986,0.5,1.8000000000000007,3.8000000000000007,6.400000000000006,3.1000000000000014,4.089100000000002,7.46898
2012,Kansas St.,Lamar,Kansas St.,0.8885454155836774,0.11145458441632261,3.3489999999999895,-9.221699999999998,2.6999999999999957,-0.8999999999999986,3.6999999999999993,3.3999999999999986,3.1000000000000014,3.200000000000003,0.12109999999999843,6.311529999999999
2012,Kansas St.,South Dakota St.,Kansas St.,0.6988282817917805,0.30117171820821953,-3.3560000000000088,-7.909699999999987,-4.800000000000004,-4.0,5.399999999999999,4.300000000000001,10.400000000000002,5.100000000000001,1.244799999999998,2.520326
2012,Kansas St.,UNLV,Kansas St.,0.5896034754342084,0.41039652456579157,0.20299999999998875,-0.13529999999998665,-3.8000000000000043,-0.29999999999999716,2.0,2.1999999999999993,8.5,3.5000000000000036,-2.635300000000001,-0.7150100000000004
2012,Kansas St.,West Virginia,Kansas St.,0.5690948217844346,0.4309051782155654,-2.0740000000000123,-4.685599999999994,0.6000000000000014,-3.799999999999997,2.0,3.3000000000000007,-0.19999999999999574,3.6000000000000014,2.0390000000000015,2.310208
2012,Kansas St.,New Mexico St.,Kansas St.,0.7875774860508873,0.2124225139491127,1.5989999999999895,-5.598799999999997,-2.1000000000000014,-2.299999999999997,0.3999999999999986,3.1000000000000014,0.10000000000000142,4.0000000000000036,-3.4484999999999957,3.98479
2012,Kansas St.,Southern Miss,Kansas St.,0.7703167711793302,0.22968322882066983,-1.9350000000000023,-7.560699999999997,2.6999999999999957,-4.5,4.800000000000001,2.3000000000000007,4.200000000000003,5.5000000000000036,2.7087000000000003,0.8370099999999998
2012,Kansas St.,Kentucky,Kentucky,0.11232005515181764,0.8876799448481824,-14.13900000000001,2.7327000000000083,-4.899999999999999,4.0,4.099999999999998,5.899999999999999,2.9000000000000057,2.5000000000000036,1.0665000000000049,-9.140830000000001
2012,Kansas St.,Louisville,Louisville,0.38469220782660085,0.6153077921733991,3.6909999999999883,6.765800000000013,1.6000000000000014,2.700000000000003,0.5,0.6000000000000014,5.0,-0.19999999999999574,0.4680000000000035,-3.4046800000000004
2012,Kansas St.,Marquette,Marquette,0.45867416179991327,0.5413258382000867,-1.8770000000000095,1.0793000000000035,-1.2000000000000028,0.6000000000000014,2.599999999999998,0.1999999999999993,6.800000000000004,-1.5999999999999943,-3.6376999999999953,-3.9652600000000002
2012,Kansas St.,Murray St.,Kansas St.,0.6749291513081953,0.3250708486918047,2.4299999999999926,-0.5943999999999932,-4.600000000000001,0.3999999999999986,0.5,-0.6000000000000014,6.600000000000001,-0.3999999999999986,1.3443999999999932,-1.7951300000000003
2012,Kansas St.,New Mexico,New Mexico,0.47514913123755365,0.5248508687624464,-1.4070000000000107,1.5268000000000086,-3.8999999999999986,1.6000000000000014,1.1999999999999993,2.1999999999999993,6.400000000000006,6.0000000000000036,0.8752999999999957,-0.8065200000000003
2012,Kansas St.,Long Beach St.,Kansas St.,0.6589904603127403,0.34100953968725967,0.057999999999992724,-3.433399999999992,-3.3999999999999986,-1.7000000000000028,2.099999999999998,1.8000000000000007,6.300000000000004,2.3000000000000043,0.12519999999999243,1.1268259999999999
2012,Kansas St.,Ohio St.,Ohio St.,0.17698150990931133,0.8230184900906887,-8.53500000000001,5.039500000000004,-3.200000000000003,-0.3999999999999986,3.599999999999998,1.3000000000000007,5.0,8.500000000000004,-0.7682999999999964,-5.602650000000001
2012,Kansas St.,Loyola MD,Kansas St.,0.8836661541821292,0.11633384581787076,5.872,-6.980699999999999,1.6999999999999957,-1.7999999999999972,0.5999999999999979,1.5,2.6000000000000014,0.30000000000000426,2.7935000000000016,3.4890499999999998
2012,Kansas St.,Syracuse,Syracuse,0.27342905204862106,0.7265709479513789,-8.325000000000003,0.12580000000001235,-3.200000000000003,1.7999999999999972,5.099999999999998,-0.8999999999999986,4.400000000000006,-5.899999999999999,1.705600000000004,-8.700130000000001
2012,Kansas St.,UNC Asheville,Kansas St.,0.857281023114362,0.14271897688563795,0.5669999999999931,-11.661699999999996,-3.700000000000003,-5.299999999999997,2.0,1.3000000000000007,7.800000000000004,-1.5,-1.8667999999999978,5.33878
2012,Kansas St.,VCU,Kansas St.,0.5883289647115534,0.4116710352884466,1.9979999999999905,0.04010000000000957,1.2999999999999972,-1.2999999999999972,3.8000000000000007,-3.8000000000000007,7.300000000000004,-0.19999999999999574,1.3915999999999968,-0.20891000000000037
2012,Kansas St.,Wichita St.,Wichita St.,0.3515656563290527,0.6484343436709473,-7.417000000000002,-0.4117999999999995,-4.899999999999999,1.2000000000000028,3.3000000000000007,4.899999999999999,7.300000000000004,7.300000000000004,0.6860999999999962,-2.32157
2012,Kansas St.,Vanderbilt,Vanderbilt,0.2868464716463757,0.7131535283536243,-6.980000000000004,-1.2864999999999895,-5.200000000000003,-0.8999999999999986,1.1999999999999993,4.5,8.5,2.0000000000000036,1.4081999999999937,-1.9192399999999998
2012,Kansas St.,Wisconsin,Wisconsin,0.24645268374138052,0.7535473162586195,-4.794000000000011,2.711100000000002,-1.2000000000000028,3.5,6.199999999999999,5.300000000000001,10.100000000000001,5.900000000000002,8.841900000000003,-2.70726
2012,Kansas St.,Montana,Kansas St.,0.8413774163776113,0.15862258362238868,6.935999999999993,-3.2878999999999934,-3.6000000000000014,0.7000000000000028,2.6999999999999993,1.3999999999999986,13.300000000000004,2.1000000000000014,1.7891000000000048,3.65502
2012,Kansas St.,Texas,Kansas St.,0.5556038451243318,0.4443961548756682,-2.2139999999999986,-4.726299999999995,0.3999999999999986,-0.8999999999999986,2.599999999999998,3.3999999999999986,2.200000000000003,-0.7999999999999972,1.6688999999999936,1.2789689999999998
2012,Kansas St.,Virginia,Kansas St.,0.555434969271193,0.44456503072880704,4.827999999999989,4.043300000000002,-1.8000000000000043,1.2999999999999972,2.5,2.5,13.600000000000001,8.200000000000003,6.865499999999997,0.14519999999999977
2012,Kansas St.,St. Bonaventure,Kansas St.,0.5510326998109296,0.4489673001890704,-2.7680000000000007,-4.722999999999999,-1.8999999999999986,-1.1000000000000014,-0.3000000000000007,4.5,4.300000000000004,4.100000000000001,3.039999999999999,3.15477
2012,Kansas St.,Lehigh,Kansas St.,0.8231687610162657,0.17683123898373432,1.7989999999999924,-6.1007999999999925,-1.5,-1.2000000000000028,4.699999999999999,2.1999999999999993,9.500000000000004,4.100000000000001,-1.1375000000000028,3.23189
2012,Kansas St.,Michigan St.,Michigan St.,0.28780763626895794,0.7121923637310421,-4.923000000000002,4.860800000000012,-3.8000000000000043,2.700000000000003,1.3000000000000007,4.199999999999999,4.0,6.700000000000003,1.6809999999999974,-6.469110000000001
2012,Kansas St.,LIU,Kansas St.,0.9505731019380068,0.049426898061993185,0.08899999999999864,-14.778699999999986,-4.300000000000004,-3.3999999999999986,-0.1999999999999993,5.100000000000001,6.600000000000001,-0.5999999999999943,-6.784000000000006,2.11047
2012,Kansas St.,N.C. State,Kansas St.,0.5138018365232263,0.4861981634767737,-3.285000000000011,-4.022499999999994,-1.5,-1.1000000000000014,2.5,5.199999999999999,4.900000000000006,3.0000000000000036,-0.5875000000000057,2.11047
2012,Kansas St.,San Diego St.,Kansas St.,0.8144644712349246,0.1855355287650754,3.060999999999993,-2.9912999999999954,-1.2000000000000028,-1.0,2.5,4.899999999999999,9.800000000000004,6.700000000000003,0.8002000000000038,-0.81203
2012,Kansas St.,Norfolk St.,Kansas St.,0.9562996574959617,0.043700342504038314,9.358999999999995,-8.958699999999993,-0.5,-0.3999999999999986,0.1999999999999993,4.0,7.0,0.7000000000000028,-0.370900000000006,4.7799499999999995
2012,Kansas St.,Missouri,Missouri,0.27875488407383914,0.7212451159261608,-16.85000000000001,-7.086699999999993,-9.100000000000001,-4.100000000000001,5.799999999999999,2.0,10.300000000000004,1.5,0.8459000000000003,-6.62843
2012,Kansas St.,North Carolina,North Carolina,0.31692605340664703,0.683073946593353,-7.097000000000008,2.6111000000000075,-0.8999999999999986,1.0,4.800000000000001,5.199999999999999,0.8000000000000043,6.200000000000003,-5.165400000000005,-6.23831
2012,Kansas St.,Ohio,Kansas St.,0.6531755464037583,0.3468244535962417,2.4679999999999893,-1.694199999999995,0.0,-1.1000000000000014,1.8999999999999986,-2.6999999999999993,6.900000000000006,-0.5,0.5091000000000037,1.663894
2012,Kansas St.,Michigan,Michigan,0.4963781695422347,0.5036218304577653,-5.358000000000004,-3.7267999999999972,-4.5,-3.0,3.599999999999998,3.6000000000000014,12.400000000000002,3.1000000000000014,5.799999999999997,-4.12697
2012,Kansas St.,Purdue,Purdue,0.3908276272760485,0.6091723727239515,-8.472000000000008,-6.366899999999987,-2.200000000000003,-3.8999999999999986,7.699999999999999,4.0,8.900000000000002,2.200000000000003,2.059899999999999,0.3594599999999999
2012,Kansas St.,Saint Mary's,Kansas St.,0.7489303042357298,0.2510696957642702,-3.1700000000000017,-6.436799999999991,-4.399999999999999,-2.3999999999999986,3.099999999999998,5.100000000000001,4.800000000000004,7.600000000000001,2.734899999999996,-0.7502500000000003
2012,Kansas St.,Temple,Kansas St.,0.5485120331556436,0.45148796684435644,-4.684000000000012,-4.451999999999998,-4.0,-2.3999999999999986,3.1999999999999993,4.100000000000001,9.700000000000003,2.0000000000000036,0.2745999999999924,-2.1050299999999997
2012,Kansas St.,Saint Louis,Saint Louis,0.3318084664726632,0.6681915335273367,-2.38900000000001,2.284400000000005,-2.8999999999999986,0.8999999999999986,3.3000000000000007,0.5,9.200000000000003,4.600000000000001,5.107100000000003,-0.6641700000000004
2012,Kansas St.,Memphis,Memphis,0.3253908909382776,0.6746091090617223,-4.368000000000009,0.7454000000000036,-5.100000000000001,2.6000000000000014,2.5,2.8000000000000007,9.400000000000002,0.9000000000000057,-0.9180000000000064,-0.89222
2012,Kansas St.,Xavier,Kansas St.,0.719076876741496,0.280923123258504,1.1539999999999964,-3.6621999999999986,-0.8000000000000043,0.3999999999999986,2.6999999999999993,5.100000000000001,8.800000000000004,3.5000000000000036,-0.12420000000000186,1.4130479999999999
2012,Kansas St.,Notre Dame,Kansas St.,0.6397673178296487,0.3602326821703513,-0.5550000000000068,-4.551699999999997,-0.6000000000000014,0.20000000000000284,5.099999999999998,6.199999999999999,10.200000000000003,1.4000000000000057,5.430900000000001,-0.10980999999999996
2012,Southern Miss,Western Kentucky,Southern Miss,0.7449926522511203,0.2550073477488797,13.488900000000001,0.7511999999999972,1.8000000000000043,3.1000000000000014,-5.700000000000003,0.09999999999999787,2.3999999999999986,-4.199999999999999,-4.132300000000008,11.45146
2012,Southern Miss,Vermont,Southern Miss,0.6294886360387989,0.3705113639612011,7.415999999999997,0.6500000000000057,-3.0999999999999943,5.0,-3.0,1.5,2.200000000000003,-2.400000000000002,1.3804000000000016,6.63197
2012,Southern Miss,UNLV,UNLV,0.29989995348692167,0.7001000465130783,2.137999999999991,7.42540000000001,-6.5,4.200000000000003,-2.8000000000000007,-0.10000000000000142,4.299999999999997,-2.0,-5.344000000000001,-1.5520200000000002
2012,Southern Miss,West Virginia,West Virginia,0.28253094712001287,0.7174690528799872,-0.13900000000001,2.8751000000000033,-2.0999999999999943,0.7000000000000028,-2.8000000000000007,1.0,-4.399999999999999,-1.9000000000000021,-0.6696999999999989,1.473198
2012,Southern Miss,Syracuse,Syracuse,0.10088817565327572,0.8991118243467243,-6.390000000000001,7.686500000000009,-5.899999999999999,6.299999999999997,0.29999999999999716,-3.1999999999999993,0.20000000000000284,-11.400000000000002,-1.0030999999999963,-9.53714
2012,Southern Miss,UNC Asheville,Southern Miss,0.6417085694504002,0.3582914305495998,2.5019999999999953,-4.100999999999999,-6.399999999999999,-0.7999999999999972,-2.8000000000000007,-1.0,3.6000000000000014,-7.0000000000000036,-4.575499999999998,4.5017700000000005
2012,Southern Miss,VCU,VCU,0.298795737341036,0.7012042626589641,3.9329999999999927,7.600800000000007,-1.3999999999999986,3.200000000000003,-1.0,-6.100000000000001,3.1000000000000014,-5.699999999999999,-1.3171000000000035,-1.0459200000000002
2012,Southern Miss,Wichita St.,Wichita St.,0.13916231279465519,0.8608376872053448,-5.481999999999999,7.148899999999998,-7.599999999999994,5.700000000000003,-1.5,2.599999999999998,3.1000000000000014,1.8000000000000007,-2.022600000000004,-3.1585799999999997
2012,Southern Miss,Vanderbilt,Vanderbilt,0.1070867362686269,0.8929132637313731,-5.045000000000002,6.2742000000000075,-7.899999999999999,3.6000000000000014,-3.6000000000000014,2.1999999999999993,4.299999999999997,-3.5,-1.3005000000000067,-2.7562499999999996
2012,Southern Miss,Wisconsin,Wisconsin,0.08885287128540326,0.9111471287145967,-2.859000000000009,10.271799999999999,-3.8999999999999986,8.0,1.3999999999999986,3.0,5.899999999999999,0.3999999999999986,6.133200000000002,-3.54427
2012,Southern Miss,Texas,Texas,0.27155219630543015,0.7284478036945699,-0.27899999999999636,2.8344000000000023,-2.299999999999997,3.6000000000000014,-2.200000000000003,1.0999999999999979,-2.0,-6.300000000000001,-1.0398000000000067,0.441959
2012,Southern Miss,Virginia,Virginia,0.2714169269526882,0.7285830730473117,6.762999999999991,11.604,-4.5,5.799999999999997,-2.3000000000000007,0.1999999999999993,9.399999999999999,2.6999999999999993,4.156799999999997,-0.69181
2012,Southern Miss,St. Bonaventure,St. Bonaventure,0.2679091611206264,0.7320908388793737,-0.8329999999999984,2.837699999999998,-4.599999999999994,3.3999999999999986,-5.100000000000001,2.1999999999999993,0.10000000000000142,-1.4000000000000021,0.3312999999999988,2.31776
2012,Southern Miss,Temple,Temple,0.265916539361864,0.734083460638136,-2.7490000000000094,3.108699999999999,-6.699999999999996,2.1000000000000014,-1.6000000000000014,1.8000000000000007,5.5,-3.5,-2.434100000000008,-2.9420399999999995
2012,Southern Miss,Xavier,Xavier,0.43285468106087416,0.5671453189391258,3.0889999999999986,3.8984999999999985,-3.5,4.899999999999999,-2.1000000000000014,2.8000000000000007,4.600000000000001,-2.0,-2.832900000000002,0.576038
2012,Kentucky,Western Kentucky,Kentucky,0.9872506233097849,0.012749376690215142,25.69290000000001,-9.542200000000008,9.399999999999999,-5.399999999999999,-5.0,-3.5,3.6999999999999957,-1.1999999999999993,-2.4901000000000124,21.4293
2012,Kentucky,Mississippi Valley St.,Kentucky,0.9983773650931024,0.0016226349068976242,27.494200000000006,-14.6644,7.5,-7.600000000000001,-3.5,-5.899999999999999,4.5,-1.0999999999999979,-3.7557000000000045,16.0886
2012,Kentucky,South Florida,Kentucky,0.8865225312239161,0.11347746877608389,20.14200000000001,0.3626000000000005,5.5,-2.1000000000000014,-5.399999999999999,-1.0,3.6999999999999957,0.6999999999999993,6.785599999999995,11.240359100000001
2012,Kentucky,Vermont,Kentucky,0.978276192077901,0.021723807922099048,19.620000000000005,-9.6434,4.5,-3.5,-2.299999999999997,-2.099999999999998,3.5,0.5999999999999979,3.022599999999997,16.60981
2012,Kentucky,Lamar,Kentucky,0.9843764252152479,0.01562357478475207,17.488,-11.954400000000007,7.599999999999994,-4.899999999999999,-0.3999999999999986,-2.5,0.19999999999999574,0.6999999999999993,-0.9454000000000065,15.45236
2012,Kentucky,South Dakota St.,Kentucky,0.9482887300945627,0.051711269905437285,10.783000000000001,-10.642399999999995,0.09999999999999432,-8.0,1.3000000000000007,-1.5999999999999979,7.4999999999999964,2.599999999999998,0.17829999999999302,11.661156
2012,Kentucky,UNLV,Kentucky,0.9190556827553558,0.08094431724464424,14.341999999999999,-2.867999999999995,1.0999999999999943,-4.299999999999997,-2.099999999999998,-3.6999999999999993,5.599999999999994,1.0,-3.7018000000000058,8.42582
2012,Kentucky,West Virginia,Kentucky,0.9125693224116699,0.08743067758833012,12.064999999999998,-7.418300000000002,5.5,-7.799999999999997,-2.099999999999998,-2.599999999999998,-3.1000000000000014,1.0999999999999979,0.9724999999999966,11.451038
2012,Kentucky,New Mexico St.,Kentucky,0.9669984800288233,0.03300151997117673,15.738,-8.331500000000005,2.799999999999997,-6.299999999999997,-3.6999999999999993,-2.799999999999997,-2.8000000000000043,1.5,-4.515000000000001,13.125620000000001
2012,Kentucky,Southern Miss,Kentucky,0.9636438904295708,0.03635610957042923,12.204000000000008,-10.293400000000005,7.599999999999994,-8.5,0.7000000000000028,-3.599999999999998,1.2999999999999972,3.0,1.6421999999999954,9.97784
2012,Kentucky,Louisville,Kentucky,0.8316798514750818,0.16832014852491817,17.83,4.033100000000005,6.5,-1.2999999999999972,-3.599999999999998,-5.299999999999997,2.0999999999999943,-2.6999999999999993,-0.5985000000000014,5.73615
2012,Kentucky,Marquette,Kentucky,0.8700699643360447,0.12993003566395533,12.262,-1.6534000000000049,3.6999999999999957,-3.3999999999999986,-1.5,-5.699999999999999,3.8999999999999986,-4.099999999999998,-4.7042,5.1755700000000004
2012,Kentucky,Murray St.,Kentucky,0.942558091025881,0.05744190897411905,16.569000000000003,-3.3271000000000015,0.29999999999999716,-3.6000000000000014,-3.599999999999998,-6.5,3.6999999999999957,-2.900000000000002,0.27789999999998827,7.345700000000001
2012,Kentucky,New Mexico,Kentucky,0.877371750760123,0.12262824923987703,12.732,-1.2058999999999997,1.0,-2.3999999999999986,-2.8999999999999986,-3.6999999999999993,3.5,3.5,-0.19120000000000914,8.33431
2012,Kentucky,Long Beach St.,Kentucky,0.9385468356473453,0.06145316435265469,14.197000000000003,-6.1661,1.5,-5.700000000000003,-2.0,-4.099999999999998,3.3999999999999986,-0.1999999999999993,-0.9413000000000125,10.267656
2012,Kentucky,Ohio St.,Kentucky,0.6295590079250495,0.3704409920749505,5.603999999999999,2.3067999999999955,1.6999999999999957,-4.399999999999999,-0.5,-4.599999999999998,2.0999999999999943,6.0,-1.8348000000000013,3.5381800000000005
2012,Kentucky,Loyola MD,Kentucky,0.9836150941994223,0.01638490580057772,20.01100000000001,-9.713400000000007,6.599999999999994,-5.799999999999997,-3.5,-4.399999999999999,-0.30000000000000426,-2.1999999999999993,1.7269999999999968,12.62988
2012,Kentucky,Syracuse,Kentucky,0.7483751062524449,0.25162489374755515,5.814000000000007,-2.606899999999996,1.6999999999999957,-2.200000000000003,1.0,-6.799999999999997,1.5,-8.400000000000002,0.6390999999999991,0.44069999999999965
2012,Kentucky,UNC Asheville,Kentucky,0.9793696751755882,0.02063032482441185,14.706000000000003,-14.394400000000005,1.1999999999999957,-9.299999999999997,-2.099999999999998,-4.599999999999998,4.899999999999999,-4.0000000000000036,-2.9333000000000027,14.479610000000001
2012,Kentucky,VCU,Kentucky,0.9186631623350737,0.08133683766492628,16.137,-2.6925999999999988,6.199999999999996,-5.299999999999997,-0.29999999999999716,-9.7,4.399999999999999,-2.6999999999999993,0.32509999999999195,8.93192
2012,Kentucky,Wichita St.,Kentucky,0.8107812524515366,0.18921874754846335,6.722000000000008,-3.144500000000008,0.0,-2.799999999999997,-0.7999999999999972,-1.0,4.399999999999999,4.800000000000001,-0.38040000000000873,6.819260000000001
2012,Kentucky,Vanderbilt,Kentucky,0.7606978452891362,0.2393021547108638,7.159000000000006,-4.019199999999998,-0.30000000000000426,-4.899999999999999,-2.8999999999999986,-1.3999999999999986,5.599999999999994,-0.5,0.3416999999999888,7.221590000000001
2012,Kentucky,Wisconsin,Kentucky,0.7210421770817974,0.2789578229182026,9.344999999999999,-0.021600000000006503,3.6999999999999957,-0.5,2.1000000000000014,-0.5999999999999979,7.199999999999996,3.3999999999999986,7.775399999999998,6.4335700000000005
2012,Kentucky,Montana,Kentucky,0.9767010304194962,0.023298969580503814,21.075000000000003,-6.020600000000002,1.2999999999999972,-3.299999999999997,-1.3999999999999986,-4.5,10.399999999999999,-0.40000000000000213,0.7225999999999999,12.795850000000002
2012,Kentucky,Texas,Kentucky,0.9080953660994997,0.0919046339005003,11.925000000000011,-7.459000000000003,5.299999999999997,-4.899999999999999,-1.5,-2.5,-0.7000000000000028,-3.3000000000000007,0.6023999999999887,10.419799000000001
2012,Kentucky,Virginia,Kentucky,0.9080382701096202,0.09196172989037976,18.967,1.3105999999999938,3.0999999999999943,-2.700000000000003,-1.5999999999999979,-3.3999999999999986,10.699999999999996,5.699999999999999,5.798999999999992,9.28603
2012,Kentucky,St. Bonaventure,Kentucky,0.9065401104168295,0.09345988958317053,11.37100000000001,-7.455700000000007,3.0,-5.100000000000001,-4.399999999999999,-1.3999999999999986,1.3999999999999986,1.5999999999999979,1.9734999999999943,12.2956
2012,Kentucky,Lehigh,Kentucky,0.9735379257365026,0.026462074263497448,15.938000000000002,-8.8335,3.3999999999999986,-5.200000000000003,0.6000000000000014,-3.6999999999999993,6.599999999999998,1.5999999999999979,-2.2040000000000077,12.372720000000001
2012,Kentucky,Michigan St.,Kentucky,0.7615512561732524,0.23844874382674763,9.216000000000008,2.1281000000000034,1.0999999999999943,-1.2999999999999972,-2.799999999999997,-1.6999999999999993,1.0999999999999943,4.199999999999999,0.6144999999999925,2.6717200000000005
2012,Kentucky,LIU,Kentucky,0.9934637185279029,0.006536281472097061,14.228000000000009,-17.511399999999995,0.5999999999999943,-7.399999999999999,-4.299999999999997,-0.7999999999999972,3.6999999999999957,-3.099999999999998,-7.850500000000011,11.2513
2012,Kentucky,N.C. State,Kentucky,0.8930690114453793,0.10693098855462069,10.854,-6.755200000000002,3.3999999999999986,-5.100000000000001,-1.5999999999999979,-0.6999999999999993,2.0,0.5,-1.6540000000000106,11.2513
2012,Kentucky,San Diego St.,Kentucky,0.9719834463779808,0.028016553622019158,17.200000000000003,-5.724000000000004,3.6999999999999957,-5.0,-1.5999999999999979,-1.0,6.899999999999999,4.199999999999999,-0.2663000000000011,8.328800000000001
2012,Kentucky,Norfolk St.,Kentucky,0.9942510596429536,0.005748940357046428,23.498000000000005,-11.691400000000002,4.399999999999999,-4.399999999999999,-3.8999999999999986,-1.8999999999999986,4.099999999999994,-1.8000000000000007,-1.437400000000011,13.92078
2012,Kentucky,Missouri,Kentucky,0.7533598521841028,0.24664014781589716,-2.7109999999999985,-9.819400000000002,-4.200000000000003,-8.100000000000001,1.700000000000001,-3.8999999999999986,7.399999999999999,-1.0000000000000036,-0.22060000000000457,2.5124000000000013
2012,Kentucky,North Carolina,Kentucky,0.7857212216482414,0.21427877835175857,7.042000000000002,-0.12160000000000082,4.0,-3.0,0.7000000000000028,-0.6999999999999993,-2.1000000000000014,3.6999999999999993,-6.23190000000001,2.902520000000001
2012,Kentucky,Ohio,Kentucky,0.9370435176570547,0.06295648234294526,16.607,-4.426900000000003,4.899999999999999,-5.100000000000001,-2.1999999999999993,-8.599999999999998,4.0,-3.0000000000000036,-0.5574000000000012,10.804724
2012,Kentucky,Michigan,Kentucky,0.8862273386588799,0.11377266134112007,8.781000000000006,-6.459500000000006,0.3999999999999986,-7.0,-0.5,-2.299999999999997,9.499999999999996,0.5999999999999979,4.733499999999992,5.01386
2012,Kentucky,Purdue,Kentucky,0.8352668229653301,0.16473317703466994,5.667000000000002,-9.099599999999995,2.6999999999999957,-7.899999999999999,3.6000000000000014,-1.8999999999999986,5.9999999999999964,-0.3000000000000007,0.9933999999999941,9.50029
2012,Kentucky,Saint Mary's,Kentucky,0.9593077462821642,0.0406922537178358,10.969000000000008,-9.1695,0.5,-6.399999999999999,-1.0,-0.7999999999999972,1.8999999999999986,5.099999999999998,1.6683999999999912,8.39058
2012,Kentucky,Temple,Kentucky,0.9056737241145777,0.0943262758854223,9.454999999999998,-7.1847000000000065,0.8999999999999986,-6.399999999999999,-0.8999999999999986,-1.7999999999999972,6.799999999999997,-0.5,-0.7919000000000125,7.035800000000001
2012,Kentucky,Saint Louis,Kentucky,0.796934168908079,0.203065831091921,11.75,-0.44830000000000325,2.0,-3.1000000000000014,-0.7999999999999972,-5.399999999999999,6.299999999999997,2.099999999999998,4.040599999999998,8.47666
2012,Kentucky,Memphis,Kentucky,0.7921859729874914,0.20781402701250862,9.771,-1.9873000000000047,-0.20000000000000284,-1.3999999999999986,-1.5999999999999979,-3.099999999999998,6.4999999999999964,-1.5999999999999979,-1.9845000000000113,8.248610000000001
2012,Kentucky,Xavier,Kentucky,0.9528959193544324,0.04710408064556759,15.293000000000006,-6.394900000000007,4.099999999999994,-3.6000000000000014,-1.3999999999999986,-0.7999999999999972,5.899999999999999,1.0,-1.1907000000000068,10.553878000000001
2012,Kentucky,Notre Dame,Kentucky,0.933492189650929,0.06650781034907105,13.584000000000003,-7.284400000000005,4.299999999999997,-3.799999999999997,1.0,0.3000000000000007,7.299999999999997,-1.0999999999999979,4.364399999999996,9.031020000000002
2012,Louisville,Western Kentucky,Louisville,0.9400184104996756,0.059981589500324395,7.86290000000001,-13.575300000000013,2.8999999999999986,-4.100000000000001,-1.4000000000000021,1.7999999999999972,1.6000000000000014,1.5,-1.891600000000011,15.693150000000001
2012,Louisville,Mississippi Valley St.,Louisville,0.9920334100964517,0.00796658990354826,9.664200000000008,-18.697500000000005,1.0,-6.300000000000004,0.09999999999999787,-0.6000000000000014,2.4000000000000057,1.6000000000000014,-3.157200000000003,10.352450000000001
2012,Louisville,South Florida,Louisville,0.6125686808545556,0.3874313191454444,2.312000000000012,-3.670500000000004,-1.0,-0.8000000000000043,-1.8000000000000007,4.299999999999997,1.6000000000000014,3.3999999999999986,7.3840999999999966,5.504209100000001
2012,Louisville,Vermont,Louisville,0.9011264183712228,0.09887358162877724,1.7900000000000063,-13.676500000000004,-2.0,-2.200000000000003,1.3000000000000007,3.1999999999999993,1.4000000000000057,3.299999999999997,3.6210999999999984,10.873660000000001
2012,Louisville,South Dakota St.,Louisville,0.787747920493497,0.21225207950650304,-7.046999999999997,-14.6755,-6.400000000000006,-6.700000000000003,4.899999999999999,3.6999999999999993,5.400000000000002,5.299999999999997,0.7767999999999944,5.925006
2012,Louisville,UNLV,Louisville,0.6967788095560044,0.30322119044399565,-3.4879999999999995,-6.9011,-5.400000000000006,-3.0,1.5,1.5999999999999979,3.5,3.6999999999999993,-3.1033000000000044,2.68967
2012,Louisville,West Virginia,Louisville,0.678707442687766,0.32129255731223405,-5.765000000000001,-11.451400000000007,-1.0,-6.5,1.5,2.6999999999999993,-5.199999999999996,3.799999999999997,1.570999999999998,5.714888
2012,Louisville,New Mexico St.,Louisville,0.8557047119494112,0.14429528805058878,-2.0919999999999987,-12.36460000000001,-3.700000000000003,-5.0,-0.10000000000000142,2.5,-4.899999999999999,4.199999999999999,-3.916499999999999,7.38947
