Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2013,Bucknell,California,California,0.35622360220502003,0.64377639779498,-0.3859999999999957,0.575800000000001,1.6000000000000014,-1.7999999999999972,-3.799999999999999,-2.700000000000001,-3.1999999999999993,-6.399999999999999,-3.099499999999999,0.730315
2013,Bucknell,UNLV,UNLV,0.31002655014918346,0.6899734498508165,0.277000000000001,4.634600000000006,0.7000000000000028,-1.6000000000000014,-5.1,-4.4,-3.9999999999999964,-2.8000000000000007,-5.881399999999992,-0.58232
2013,Bucknell,Colorado St.,Colorado St.,0.36001834534856536,0.6399816546514346,-11.635999999999996,-5.473399999999998,0.3999999999999986,-6.100000000000001,-2.0999999999999996,-2.4000000000000004,-12.099999999999998,1.1000000000000014,-1.3808000000000007,-0.72061
2013,Bucknell,Missouri,Missouri,0.2648174647692734,0.7351825352307266,-8.418999999999997,-2.1954999999999956,-1.6000000000000014,-3.6000000000000014,-3.799999999999999,-3.5000000000000018,-9.400000000000002,-4.300000000000001,-4.2254000000000005,-0.007390000000000008
2013,Bucknell,Gonzaga,Gonzaga,0.07919146186020334,0.9208085381397967,-13.942999999999998,2.8089999999999975,-5.299999999999997,-2.3999999999999986,-2.0999999999999996,-6.700000000000001,-8.499999999999996,-5.5,-1.7180999999999997,-6.53093
2013,Bucknell,Southern,Bucknell,0.8401031086278549,0.15989689137214513,9.218599999999995,-3.7706000000000017,0.5,0.6000000000000014,-1.700000000000001,-6.1,3.1000000000000014,-6.800000000000001,-1.5771999999999977,6.77598
2013,Bucknell,Harvard,Bucknell,0.671626280856926,0.328373719143074,-0.5510000000000019,-6.8355999999999995,-4.699999999999996,-6.700000000000003,-5.700000000000001,-6.799999999999999,3.6999999999999993,-7.099999999999998,-1.3318000000000012,3.7587900000000003
2013,Bucknell,New Mexico,New Mexico,0.4262910185175259,0.5737089814824741,-2.0720000000000027,1.872399999999999,1.2000000000000028,-3.3999999999999986,-2.5000000000000018,-5.4,0.0,-3.3000000000000007,-2.030700000000003,-5.74454
2013,Bucknell,Louisville,Louisville,0.04658910584226557,0.9534108941577344,-10.899000000000001,8.409500000000008,-1.0,-2.299999999999997,-3.200000000000001,-12.9,-8.900000000000002,-8.999999999999996,-3.7291999999999987,-7.7204299999999995
2013,Bucknell,Marquette,Marquette,0.19200535438289548,0.8079946456171045,-7.870999999999995,-0.24899999999999523,0.0,-3.700000000000003,-5.799999999999999,-5.4,-9.099999999999998,-8.8,-1.197899999999997,-3.2123799999999996
2013,Bucknell,Davidson,Davidson,0.4555435302716715,0.5444564697283285,-6.001999999999995,-5.062399999999997,-3.5,-2.799999999999997,-1.9000000000000004,-4.700000000000001,0.3000000000000007,-4.199999999999999,-1.846199999999996,2.4988400000000004
2013,Bucknell,Memphis,Memphis,0.35730485178468446,0.6426951482153156,-1.3979999999999961,2.937100000000001,-2.799999999999997,-3.0,-5.6,-8.000000000000002,-6.300000000000001,-6.800000000000001,-5.877999999999993,-3.4898499999999997
2013,Bucknell,Michigan,Michigan,0.0782317920142668,0.9217682079857332,-16.429000000000002,-0.8195999999999941,-5.0,-5.5,0.5,-4.6,-3.1999999999999993,-5.099999999999998,-1.3862999999999985,-4.93922
2013,Bucknell,South Dakota St.,Bucknell,0.6982174614976687,0.3017825385023313,-5.003,-10.513599999999997,-3.6999999999999957,-8.700000000000003,-1.299999999999999,-3.0000000000000018,0.40000000000000213,-1.8000000000000007,-0.5482999999999976,4.276210000000001
2013,Bucknell,Michigan St.,Michigan St.,0.15256039827324988,0.8474396017267501,-6.241,5.159999999999997,-1.0,-2.0,-5.700000000000001,-5.1,-6.800000000000001,-3.3000000000000007,-0.9879999999999995,-5.43969
2013,Bucknell,Valparaiso,Bucknell,0.5950194929129367,0.40498050708706335,-3.7860000000000014,-5.228300000000004,-6.100000000000001,-3.700000000000003,-6.700000000000001,-5.4,-1.8999999999999986,-3.8999999999999986,-2.2216000000000022,1.84564
2013,Bucknell,Oregon,Oregon,0.36323370485602985,0.6367662951439701,0.20000000000000284,4.347200000000001,0.30000000000000426,-3.8999999999999986,-6.299999999999999,-7.9,-6.4999999999999964,-2.8999999999999986,-5.7745999999999995,-1.64974
2013,Bucknell,Oklahoma St.,Oklahoma St.,0.22057901721367448,0.7794209827863255,-2.6940000000000026,4.030000000000001,0.8000000000000043,-2.0,-3.0999999999999996,-7.6,-2.0,-6.5,-3.904599999999995,-1.9277599999999997
2013,Bucknell,Saint Louis,Saint Louis,0.17977960349684718,0.8202203965031528,-3.022999999999996,5.566500000000005,-0.7999999999999972,-3.0,-2.5000000000000018,-9.500000000000002,1.4000000000000021,-4.800000000000001,-1.247099999999996,-2.64192
2013,Bucknell,New Mexico St.,Bucknell,0.5719052640339956,0.42809473596600445,2.277000000000001,-2.1448999999999927,0.30000000000000426,-2.8999999999999986,-6.799999999999999,-4.500000000000002,-7.599999999999998,-5.5,-1.6759999999999948,4.10539
2013,Bucknell,Syracuse,Syracuse,0.07535307527082448,0.9246469247291755,-7.698999999999998,5.988799999999998,0.6000000000000014,-0.10000000000000142,-3.799999999999999,-9.500000000000002,-9.499999999999996,-10.2,-1.9472000000000023,-3.87512
2013,Bucknell,Montana,Bucknell,0.8551642934559706,0.14483570654402944,3.114999999999995,-8.632599999999996,-3.299999999999997,-6.100000000000001,-4.000000000000002,-4.200000000000001,4.199999999999999,-6.199999999999999,-0.48809999999999576,2.49575
2013,Bucknell,VCU,VCU,0.13930109257134693,0.8606989074286531,-8.867000000000004,1.0151000000000039,-1.6999999999999957,-7.399999999999999,-1.799999999999999,-14.4,-7.300000000000001,-10.400000000000002,-4.716799999999999,-1.4602499999999998
2013,Bucknell,Wichita St.,Wichita St.,0.23194369007718885,0.7680563099228112,-5.724999999999994,2.0109000000000066,-0.3999999999999986,-2.799999999999997,-4.299999999999999,-5.9,-8.7,-2.1999999999999993,-1.6188999999999965,-1.08357
2013,Bucknell,Pittsburgh,Pittsburgh,0.15047849853065676,0.8495215014693432,-7.912999999999997,1.757400000000004,-2.1000000000000014,-2.1000000000000014,-3.0000000000000018,-7.9,-11.099999999999998,-5.699999999999999,3.1322000000000045,-1.86211
2013,Bucknell,Creighton,Creighton,0.19690477170809936,0.8030952282919006,-11.507999999999996,-1.9946000000000055,-8.600000000000001,-3.3999999999999986,-3.799999999999999,-2.0000000000000018,0.5,-2.8999999999999986,-1.8125999999999962,-2.34729
2013,Bucknell,Cincinnati,Cincinnati,0.27793621952552805,0.722063780474472,0.5990000000000038,4.578299999999999,3.3999999999999986,-0.7999999999999972,-4.299999999999999,-6.200000000000001,-9.400000000000002,-5.5,-2.081699999999991,-0.4377
2013,Bucknell,Duke,Duke,0.09373344850466447,0.9062665514953355,-13.391999999999996,1.4435000000000002,-4.299999999999997,-3.0,-0.5,-6.299999999999999,0.5,-7.9999999999999964,-4.379100000000001,-6.35198
2013,Bucknell,Florida Gulf Coast,Bucknell,0.560164774086648,0.439835225913352,1.3790000000000049,-3.0334000000000003,-2.0,-4.399999999999999,-5.9,-8.000000000000002,-3.1999999999999993,-8.499999999999996,-5.7054000000000045,5.11964
2013,Bucknell,Georgetown,Georgetown,0.13404715634352854,0.8659528436564714,-2.5190000000000055,7.906700000000001,-1.5,-0.5,-5.000000000000002,-8.299999999999999,-1.0999999999999979,-6.699999999999999,0.9382000000000019,-5.26153
2013,Bucknell,Florida,Florida,0.042950852057663885,0.9570491479423361,-10.742000000000004,7.305800000000005,-5.600000000000001,-0.7999999999999972,-2.700000000000001,-8.4,-4.900000000000002,-4.099999999999998,0.6189000000000036,-2.94916
2013,Bucknell,Northwestern St.,Bucknell,0.7568372802686691,0.24316271973133086,-0.09000000000000341,-8.902599999999993,0.6000000000000014,-5.299999999999997,-4.1,-7.6,-5.4999999999999964,-12.999999999999996,-9.5931,4.2203800000000005
2013,Bucknell,Illinois,Illinois,0.22824245694043793,0.771757543059562,-4.691999999999993,0.19259999999999877,2.1000000000000014,-6.200000000000003,-2.5000000000000018,-7.6,-4.300000000000001,-8.7,-2.674500000000002,-1.1298
2013,Bucknell,Colorado,Colorado,0.29410745739488037,0.7058925426051197,0.06400000000000716,2.7442000000000064,1.3000000000000043,-3.3999999999999986,-4.9,-5.299999999999999,-4.300000000000001,-6.099999999999998,-2.123200000000004,-0.17128999999999994
2013,Bucknell,Indiana,Indiana,0.05515365566278049,0.9448463443372195,-15.843999999999994,3.2528000000000077,-5.100000000000001,-1.5,-4.200000000000001,-6.799999999999999,-9.7,-7.099999999999998,-4.358899999999998,-6.48089
2013,Bucknell,Iowa St.,Iowa St.,0.2853250193380242,0.7146749806619759,-12.111000000000004,-5.351799999999997,-4.199999999999996,-5.5,-3.4000000000000004,-4.500000000000002,-4.900000000000002,-4.199999999999999,-6.155200000000001,0.5010290000000001
2013,Bucknell,Notre Dame,Notre Dame,0.2578305249744156,0.7421694750255844,-7.965999999999994,-2.493300000000005,-2.6000000000000014,-4.299999999999997,-2.5000000000000018,-1.9000000000000004,-4.699999999999999,-5.199999999999999,1.761800000000001,-2.58817
2013,Bucknell,Kansas,Kansas,0.1185136880558903,0.8814863119441096,-6.614000000000004,6.807400000000001,-3.6999999999999957,1.0,-5.200000000000001,-4.299999999999999,-4.4999999999999964,-5.0,-4.277999999999999,-6.2758899999999995
2013,Bucknell,Western Kentucky,Bucknell,0.7860946250366992,0.21390537496330075,4.5460000000000065,-7.199600000000004,1.0,-5.399999999999999,-7.1,-6.700000000000001,-5.4999999999999964,-6.399999999999999,-2.5560999999999936,9.395230000000002
2013,Bucknell,Kansas St.,Kansas St.,0.23698547926705013,0.7630145207329498,-8.200999999999993,-1.4954999999999927,0.5,-5.0,-3.0999999999999996,-8.1,-9.2,-9.499999999999996,0.4181999999999988,-4.1575299999999995
2013,Bucknell,Miami FL,Miami FL,0.18498238840045736,0.8150176115995427,-7.451999999999998,2.0138000000000034,-2.299999999999997,-3.200000000000003,-1.5999999999999996,-4.299999999999999,-2.0,-4.099999999999998,0.3972000000000051,-5.10544
2013,Bucknell,Pacific,Bucknell,0.6796498901923406,0.32035010980765943,0.09199999999999875,-8.059600000000003,-0.8999999999999986,-7.5,-2.700000000000001,-5.9,0.10000000000000142,-6.5,0.05570000000000164,6.2166
2013,Bucknell,Minnesota,Minnesota,0.15613530092751132,0.8438646990724887,-7.525000000000006,0.38410000000000366,0.30000000000000426,-3.1000000000000014,-6.500000000000002,-6.1,-14.3,-8.900000000000002,-0.7237999999999971,-0.84606
2013,Bucknell,UCLA,UCLA,0.32863401064840897,0.6713659893515911,-5.037000000000006,-1.9072999999999922,0.5,-5.0,-0.7000000000000011,-5.799999999999999,-1.3999999999999986,-9.7,-6.215799999999994,-2.09077
2013,Bucknell,Mississippi,Mississippi,0.41500875233311696,0.584991247666883,-5.0660000000000025,-2.547399999999996,0.5,-3.8999999999999986,-0.8000000000000007,-7.4,-4.800000000000001,-7.5,-7.448199999999993,-0.4264199999999998
2013,Bucknell,Wisconsin,Wisconsin,0.108275200298033,0.891724799701967,-2.0589999999999975,8.5582,1.0,-0.5,-0.5999999999999996,-3.9000000000000004,-3.3000000000000007,-2.599999999999998,1.479300000000002,-3.3227599999999997
2013,Bucknell,North Carolina,North Carolina,0.24482077988098921,0.7551792201190108,-6.588999999999999,-0.10769999999999413,0.30000000000000426,-5.5,-2.0999999999999996,-7.4,-5.300000000000001,-7.300000000000001,-7.948299999999996,-1.30504
2013,Bucknell,Villanova,Villanova,0.3348793702205173,0.6651206297794827,-0.30100000000000193,2.3063000000000073,2.3000000000000043,-4.799999999999997,-7.799999999999999,-7.9,-3.8000000000000007,-5.199999999999999,-4.333899999999993,0.9457770000000001
2013,Bucknell,Ohio St.,Ohio St.,0.15119059849252725,0.8488094015074727,-8.576999999999998,3.5498000000000047,-1.0,-2.8999999999999986,-1.0999999999999996,-6.6,-2.5,-3.8999999999999986,-1.852799999999995,-5.9048
2013,Bucknell,Iona,Bucknell,0.5389298658022135,0.46107013419778653,-7.980000000000004,-11.797600000000003,-2.5,-9.100000000000001,-2.0000000000000018,-5.200000000000001,-3.4999999999999964,-9.099999999999998,-7.919699999999999,6.92153
2013,Bucknell,San Diego St.,San Diego St.,0.250383087297628,0.749616912702372,-0.9890000000000043,3.503600000000006,1.1000000000000014,-2.200000000000003,-3.0000000000000018,-4.1,-2.5,-3.599999999999998,-3.4117000000000033,0.7564810000000002
2013,Bucknell,Oklahoma,Oklahoma,0.31399963060725244,0.6860003693927476,-5.656000000000006,-2.728999999999999,1.8000000000000043,-4.899999999999999,-2.4000000000000004,-5.500000000000002,-3.900000000000002,-7.199999999999999,-3.3141999999999925,0.8726770000000001
2013,Bucknell,Temple,Temple,0.3800209647094461,0.6199790352905539,-5.7549999999999955,-3.8517999999999972,0.6000000000000014,-6.5,-0.8000000000000007,-6.000000000000002,-1.5,-7.099999999999998,-3.3852999999999938,-0.31731
2013,Bucknell,N.C. State,N.C. State,0.2359401870058254,0.7640598129941746,-10.242999999999995,-5.127200000000002,-4.600000000000001,-4.299999999999997,-2.9000000000000004,-2.5000000000000018,-5.400000000000002,-8.3,-4.666499999999992,1.24927
2013,California,North Carolina A&T,California,0.8991618722640289,0.10083812773597112,14.492599999999996,-3.115099999999998,2.299999999999997,-0.9000000000000057,-3.8000000000000007,-6.599999999999998,2.6999999999999993,-2.5000000000000036,-0.3487999999999971,11.789255
2013,California,Liberty,California,0.9459599731565833,0.05404002684341669,4.9339999999999975,-16.975399999999993,-0.5,-3.5,-0.9000000000000021,1.700000000000001,3.5,-1.9000000000000021,0.7882000000000033,15.855755
2013,California,Saint Mary's,Saint Mary's,0.4224320776737441,0.577567922326256,-8.722999999999999,-2.4960999999999984,-5.700000000000003,-2.8000000000000043,0.5999999999999979,-1.0999999999999979,-4.399999999999999,5.699999999999999,1.7073000000000036,-2.170795
2013,California,Middle Tennessee,California,0.5343270934023223,0.4656729065976777,-0.07800000000000296,1.6606000000000023,-3.1000000000000014,-0.10000000000000142,-1.8000000000000007,-6.800000000000001,-4.0,1.6999999999999993,1.6557999999999993,-0.43582299999999996
2013,California,James Madison,California,0.8494777363986318,0.15052226360136822,6.608899999999991,-6.923400000000001,0.3999999999999986,-4.400000000000006,1.6999999999999993,-4.300000000000001,2.8999999999999986,-0.40000000000000213,2.3357000000000028,9.168495
2013,California,LIU,California,0.9673207598506891,0.032679240149310895,-3.076999999999998,-18.665400000000005,-6.399999999999999,-8.300000000000004,-1.4000000000000021,-1.5999999999999979,-2.700000000000003,-2.8000000000000007,-2.7661999999999978,0.518955
2013,California,La Salle,La Salle,0.36616769030215623,0.6338323096978438,-6.707999999999998,-3.8589000000000055,-3.8999999999999986,-5.0,1.7999999999999972,-4.5,3.5,-3.5000000000000036,0.4988000000000028,0.045590000000000075
2013,California,UNLV,UNLV,0.4481366257125105,0.5518633742874894,0.6629999999999967,4.058800000000005,-0.8999999999999986,0.19999999999999574,-1.3000000000000007,-1.6999999999999993,-0.7999999999999972,3.599999999999998,-2.781899999999993,-1.312635
2013,California,Colorado St.,California,0.5041269827188459,0.49587301728115407,-11.25,-6.049199999999999,-1.2000000000000028,-4.300000000000004,1.6999999999999993,0.3000000000000007,-8.899999999999999,7.5,1.7186999999999983,-1.450925
2013,California,Missouri,Missouri,0.39429702936761907,0.6057029706323809,-8.033000000000001,-2.7712999999999965,-3.200000000000003,-1.8000000000000043,0.0,-0.8000000000000007,-6.200000000000003,2.099999999999998,-1.1259000000000015,-0.737705
2013,California,Gonzaga,Gonzaga,0.1345177373584332,0.8654822626415668,-13.557000000000002,2.2331999999999965,-6.899999999999999,-0.6000000000000014,1.6999999999999993,-4.0,-5.299999999999997,0.8999999999999986,1.3813999999999993,-7.261245
2013,California,Southern,California,0.9047185089786943,0.09528149102130568,9.60459999999999,-4.346400000000003,-1.1000000000000014,2.3999999999999986,2.099999999999998,-3.3999999999999986,6.300000000000001,-0.40000000000000213,1.5223000000000013,6.045665
2013,California,Harvard,California,0.7870681262907254,0.21293187370927458,-0.16500000000000625,-7.4114,-6.299999999999997,-4.900000000000006,-1.9000000000000021,-4.099999999999998,6.899999999999999,-0.6999999999999993,1.7676999999999978,3.0284750000000003
2013,California,New Mexico,California,0.5731690866283924,0.4268309133716076,-1.686000000000007,1.296599999999998,-0.3999999999999986,-1.6000000000000014,1.2999999999999972,-2.6999999999999993,3.1999999999999993,3.099999999999998,1.068799999999996,-6.474855
2013,California,Louisville,Louisville,0.08114531642391336,0.9188546835760867,-10.513000000000005,7.833700000000007,-2.6000000000000014,-0.5,0.5999999999999979,-10.2,-5.700000000000003,-2.599999999999998,-0.6296999999999997,-8.450745
2013,California,Marquette,Marquette,0.30043246610923713,0.6995675338907629,-7.484999999999999,-0.8247999999999962,-1.6000000000000014,-1.9000000000000057,-2.0,-2.6999999999999993,-5.899999999999999,-2.400000000000002,1.901600000000002,-3.9426949999999996
2013,California,Davidson,California,0.6019258838869085,0.3980741161130915,-5.616,-5.638199999999998,-5.100000000000001,-1.0,1.8999999999999986,-2.0,3.5,2.1999999999999993,1.253300000000003,1.7685250000000001
2013,California,Memphis,California,0.5011779149042842,0.4988220850957158,-1.0120000000000005,2.3613,-4.399999999999999,-1.2000000000000028,-1.8000000000000007,-5.300000000000001,-3.1000000000000014,-0.40000000000000213,-2.778499999999994,-4.220165
2013,California,Michigan,Michigan,0.13298443355714581,0.8670155664428542,-16.043000000000006,-1.395399999999995,-6.600000000000001,-3.700000000000003,4.299999999999999,-1.8999999999999986,0.0,1.3000000000000007,1.7132000000000005,-5.669535
2013,California,South Dakota St.,California,0.8069973935156805,0.19300260648431955,-4.617000000000004,-11.089399999999998,-5.299999999999997,-6.900000000000006,2.5,-0.3000000000000007,3.6000000000000014,4.599999999999998,2.5512000000000015,3.5458950000000002
2013,California,Michigan St.,Michigan St.,0.24548002540974123,0.7545199745902588,-5.855000000000004,4.584199999999996,-2.6000000000000014,-0.20000000000000284,-1.9000000000000021,-2.3999999999999986,-3.6000000000000014,3.099999999999998,2.1114999999999995,-6.170005
2013,California,Valparaiso,California,0.7264227389986058,0.27357726100139423,-3.4000000000000057,-5.804100000000005,-7.700000000000003,-1.9000000000000057,-2.900000000000002,-2.6999999999999993,1.3000000000000007,2.5,0.8778999999999968,1.115325
2013,California,Oregon,California,0.5076085539242097,0.49239144607579033,0.5859999999999985,3.7714,-1.2999999999999972,-2.1000000000000014,-2.5,-5.199999999999999,-3.299999999999997,3.5,-2.6751000000000005,-2.380055
2013,California,Oklahoma St.,Oklahoma St.,0.3383843315051485,0.6616156684948515,-2.308000000000007,3.4542,-0.7999999999999972,-0.20000000000000284,0.6999999999999993,-4.899999999999999,1.1999999999999993,-0.10000000000000142,-0.8050999999999959,-2.6580749999999997
2013,California,Saint Louis,Saint Louis,0.28372705972928003,0.71627294027072,-2.6370000000000005,4.990700000000004,-2.3999999999999986,-1.2000000000000028,1.2999999999999972,-6.800000000000001,4.600000000000001,1.5999999999999979,1.852400000000003,-3.372235
2013,California,New Mexico St.,California,0.7071167386113323,0.2928832613886677,2.6629999999999967,-2.7206999999999937,-1.2999999999999972,-1.1000000000000014,-3.0,-1.8000000000000007,-4.399999999999999,0.8999999999999986,1.4235000000000042,3.3750750000000003
2013,California,Syracuse,Syracuse,0.1283715559927023,0.8716284440072977,-7.313000000000002,5.412999999999997,-1.0,1.6999999999999957,0.0,-6.800000000000001,-6.299999999999997,-3.8000000000000007,1.1522999999999968,-4.605435
2013,California,Montana,California,0.9143141399926439,0.08568586000735612,3.5009999999999906,-9.208399999999997,-4.899999999999999,-4.300000000000004,-0.20000000000000284,-1.5,7.399999999999999,0.1999999999999993,2.6114000000000033,1.765435
2013,California,VCU,VCU,0.22630148096501726,0.7736985190349828,-8.481000000000009,0.4393000000000029,-3.299999999999997,-5.600000000000001,2.0,-11.7,-4.100000000000001,-4.0000000000000036,-1.6173000000000002,-2.190565
2013,California,Wichita St.,Wichita St.,0.35306912368647125,0.6469308763135287,-5.338999999999999,1.4351000000000056,-2.0,-1.0,-0.5,-3.1999999999999993,-5.5,4.199999999999999,1.4806000000000026,-1.813885
2013,California,Pittsburgh,Pittsburgh,0.24249294810574248,0.7575070518942575,-7.527000000000001,1.181600000000003,-3.700000000000003,-0.30000000000000426,0.7999999999999972,-5.199999999999999,-7.899999999999999,0.6999999999999993,6.231700000000004,-2.592425
2013,California,Creighton,Creighton,0.3070472330042266,0.6929527669957734,-11.122,-2.5704000000000065,-10.200000000000003,-1.6000000000000014,0.0,0.6999999999999993,3.6999999999999993,3.5,1.2869000000000028,-3.077605
2013,California,Cincinnati,Cincinnati,0.410250726700508,0.589749273299492,0.9849999999999994,4.002499999999998,1.7999999999999972,1.0,-0.5,-3.5,-6.200000000000003,0.8999999999999986,1.0178000000000083,-1.168015
2013,California,Duke,Duke,0.15748177694664203,0.842518223053358,-13.006,0.8676999999999992,-5.899999999999999,-1.2000000000000028,3.299999999999999,-3.599999999999998,3.6999999999999993,-1.5999999999999979,-1.279600000000002,-7.082295
2013,California,Florida Gulf Coast,California,0.6971205832681979,0.3028794167318021,1.7650000000000006,-3.6092000000000013,-3.6000000000000014,-2.6000000000000014,-2.1000000000000014,-5.300000000000001,0.0,-2.099999999999998,-2.6059000000000054,4.3893249999999995
2013,California,Georgetown,Georgetown,0.2185995954380906,0.7814004045619094,-2.1330000000000098,7.3309,-3.1000000000000014,1.2999999999999972,-1.2000000000000028,-5.599999999999998,2.1000000000000014,-0.3000000000000007,4.037700000000001,-5.991845
2013,California,Florida,Florida,0.07502082846558802,0.924979171534412,-10.356000000000009,6.730000000000004,-7.200000000000003,1.0,1.0999999999999979,-5.699999999999999,-1.7000000000000028,2.3000000000000007,3.7184000000000026,-3.679475
2013,California,Northwestern St.,California,0.8490552335801145,0.15094476641988552,0.29599999999999227,-9.478399999999993,-1.0,-3.5,-0.3000000000000007,-4.899999999999999,-2.299999999999997,-6.599999999999998,-6.493600000000001,3.490065
2013,California,Illinois,Illinois,0.34831158049341304,0.651688419506587,-4.305999999999997,-0.3832000000000022,0.5,-4.400000000000006,1.2999999999999972,-4.899999999999999,-1.1000000000000014,-2.3000000000000007,0.42499999999999716,-1.860115
2013,California,Colorado,Colorado,0.4295407826101606,0.5704592173898394,0.45000000000000284,2.1684000000000054,-0.29999999999999716,-1.6000000000000014,-1.1000000000000014,-2.599999999999998,-1.1000000000000014,0.3000000000000007,0.9762999999999948,-0.901605
2013,California,Indiana,Indiana,0.09542656780699964,0.9045734321930003,-15.457999999999998,2.6770000000000067,-6.700000000000003,0.29999999999999716,-0.40000000000000213,-4.099999999999998,-6.5,-0.6999999999999993,-1.2593999999999994,-7.211205
2013,California,Iowa St.,Iowa St.,0.419115332909256,0.5808846670907439,-11.725000000000009,-5.927599999999998,-5.799999999999997,-3.700000000000003,0.3999999999999986,-1.8000000000000007,-1.7000000000000028,2.1999999999999993,-3.0557000000000016,-0.229286
2013,California,Notre Dame,Notre Dame,0.38568607768312496,0.614313922316875,-7.579999999999998,-3.069100000000006,-4.200000000000003,-2.5,1.2999999999999972,0.8000000000000007,-1.5,1.1999999999999993,4.8613,-3.318485
2013,California,Kansas,Kansas,0.19547993282908546,0.8045200671709145,-6.228000000000009,6.2316,-5.299999999999997,2.799999999999997,-1.4000000000000021,-1.5999999999999979,-1.2999999999999972,1.3999999999999986,-1.1784999999999997,-7.006205
2013,California,Western Kentucky,California,0.8691354606514443,0.1308645393485557,4.932000000000002,-7.775400000000005,-0.6000000000000014,-3.6000000000000014,-3.3000000000000007,-4.0,-2.299999999999997,0.0,0.5434000000000054,8.664915
2013,California,Kansas St.,Kansas St.,0.35951141635036843,0.6404885836496316,-7.814999999999998,-2.0712999999999937,-1.1000000000000014,-3.200000000000003,0.6999999999999993,-5.399999999999999,-6.0,-3.099999999999998,3.517699999999998,-4.8878449999999996
2013,California,Miami FL,Miami FL,0.29087127113656713,0.7091287288634329,-7.0660000000000025,1.4380000000000024,-3.8999999999999986,-1.4000000000000057,2.1999999999999993,-1.5999999999999979,1.1999999999999993,2.3000000000000007,3.496700000000004,-5.835755
2013,California,Pacific,California,0.7931397736084693,0.20686022639153068,0.47799999999999443,-8.635400000000004,-2.5,-5.700000000000003,1.0999999999999979,-3.1999999999999993,3.3000000000000007,-0.10000000000000142,3.1552000000000007,5.486285
2013,California,Minnesota,Minnesota,0.250588439974115,0.749411560025885,-7.13900000000001,-0.19169999999999732,-1.2999999999999972,-1.3000000000000043,-2.700000000000003,-3.3999999999999986,-11.100000000000001,-2.5000000000000036,2.375700000000002,-1.576375
2013,California,UCLA,UCLA,0.46939408746006195,0.530605912539938,-4.6510000000000105,-2.483099999999993,-1.1000000000000014,-3.200000000000003,3.099999999999998,-3.099999999999998,1.8000000000000007,-3.3000000000000007,-3.1162999999999954,-2.821085
2013,California,Mississippi,California,0.5618061703263145,0.4381938296736855,-4.680000000000007,-3.123199999999997,-1.1000000000000014,-2.1000000000000014,2.9999999999999982,-4.699999999999999,-1.6000000000000014,-1.1000000000000014,-4.348699999999994,-1.1567349999999998
2013,California,Wisconsin,Wisconsin,0.17994965759479412,0.8200503424052059,-1.6730000000000018,7.982399999999998,-0.6000000000000014,1.2999999999999972,3.1999999999999993,-1.1999999999999993,-0.10000000000000142,3.8000000000000007,4.578800000000001,-4.053075
2013,California,North Carolina,North Carolina,0.36943630278108647,0.6305636972189135,-6.203000000000003,-0.6834999999999951,-1.2999999999999972,-3.700000000000003,1.6999999999999993,-4.699999999999999,-2.1000000000000014,-0.9000000000000021,-4.848799999999997,-2.035355
2013,California,Villanova,Villanova,0.4764162088149312,0.5235837911850688,0.08499999999999375,1.7305000000000064,0.7000000000000028,-3.0,-4.0,-5.199999999999999,-0.6000000000000014,1.1999999999999993,-1.2343999999999937,0.21546200000000004
2013,California,Ohio St.,Ohio St.,0.24351566489351198,0.756484335106488,-8.191000000000003,2.9740000000000038,-2.6000000000000014,-1.1000000000000014,2.6999999999999993,-3.8999999999999986,0.6999999999999993,2.5,1.2467000000000041,-6.635115
2013,California,Iona,California,0.6787052699992415,0.3212947300007585,-7.594000000000008,-12.373400000000004,-4.100000000000001,-7.300000000000004,1.7999999999999972,-2.5,-0.29999999999999716,-2.6999999999999993,-4.8202,6.191215
2013,California,San Diego St.,San Diego St.,0.37641862741827853,0.6235813725817214,-0.6030000000000086,2.927800000000005,-0.5,-0.4000000000000057,0.7999999999999972,-1.3999999999999986,0.6999999999999993,2.8000000000000007,-0.31220000000000425,0.026166000000000078
2013,California,Oklahoma,Oklahoma,0.4527183133613008,0.5472816866386991,-5.27000000000001,-3.3048,0.20000000000000284,-3.1000000000000014,1.3999999999999986,-2.8000000000000007,-0.7000000000000028,-0.8000000000000007,-0.21469999999999345,0.14236200000000004
2013,California,Temple,California,0.5255610936621354,0.47443890633786456,-5.369,-4.427599999999998,-1.0,-4.700000000000003,2.9999999999999982,-3.3000000000000007,1.6999999999999993,-0.6999999999999993,-0.2857999999999947,-1.047625
2013,California,N.C. State,N.C. State,0.3581793833316635,0.6418206166683365,-9.857,-5.703000000000003,-6.200000000000003,-2.5,0.8999999999999986,0.1999999999999993,-2.200000000000003,-1.9000000000000021,-1.566999999999993,0.518955
2013,UNLV,Valparaiso,UNLV,0.7658008648170378,0.2341991351829622,-4.063000000000002,-9.86290000000001,-6.800000000000004,-2.1000000000000014,-1.6000000000000014,-1.0,2.099999999999998,-1.0999999999999979,3.65979999999999,2.42796
