Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2014,Connecticut,Milwaukee,Connecticut,0.9597116500759548,0.040288349924045175,8.117000000000004,-12.484099999999998,2.3999999999999986,-4.5,-2.599999999999998,1.1000000000000014,1.7999999999999972,1.5999999999999979,-2.9991000000000057,10.74961
2014,Connecticut,Wisconsin,Wisconsin,0.4245198126558924,0.5754801873441076,-10.156999999999996,-4.655599999999993,-1.7999999999999972,-2.6000000000000014,4.600000000000001,4.300000000000001,2.299999999999997,5.399999999999999,0.8314999999999984,-3.15916
2014,Connecticut,Weber St.,Connecticut,0.9706732917316626,0.029326708268337387,6.295000000000002,-15.239099999999993,-2.6000000000000014,-3.1999999999999957,-1.6999999999999993,5.800000000000001,2.0,4.099999999999998,0.45179999999999865,11.607109999999999
2014,Connecticut,Nebraska,Connecticut,0.7921532822152818,0.2078467177847182,4.2620000000000005,-3.7513000000000005,3.200000000000003,-3.0,0.6000000000000014,0.6000000000000014,4.699999999999999,3.799999999999997,-1.684599999999996,3.51144
2014,Connecticut,Creighton,Connecticut,0.6094725874606352,0.39052741253936485,-12.64,-10.618099999999998,-7.399999999999999,-3.8999999999999986,2.3000000000000007,4.800000000000001,2.6999999999999993,4.9999999999999964,-0.6347999999999985,-0.8551700000000002
2014,Connecticut,Louisiana,Connecticut,0.9172722725635035,0.08272772743649648,1.1460000000000008,-13.571099999999987,0.0,-5.799999999999997,-1.5,1.1000000000000014,-6.100000000000001,0.9999999999999964,-5.235700000000001,8.459
2014,Connecticut,Gonzaga,Connecticut,0.6046866569663603,0.39531334303363974,-1.198999999999998,-1.9575999999999993,-3.700000000000003,0.0,-0.09999999999999787,2.200000000000003,-0.20000000000000284,3.299999999999997,-1.7291999999999987,0.7545099999999998
2014,Connecticut,Oklahoma St.,Oklahoma St.,0.49026096577120254,0.5097390342287975,-3.10799999999999,-3.538799999999995,-0.8999999999999986,-1.6999999999999957,2.6000000000000014,-0.3999999999999986,2.3999999999999986,0.7999999999999972,-4.4669000000000025,3.41702
2014,Connecticut,Iowa St.,Connecticut,0.7579442857871663,0.24205571421283367,-6.081999999999994,-7.548899999999989,-2.700000000000003,-3.1000000000000014,2.8000000000000007,3.700000000000001,1.5999999999999979,4.299999999999997,-6.868200000000009,-2.69529
2014,Connecticut,North Carolina Central,Connecticut,0.9251176526920477,0.07488234730795229,4.426000000000002,-8.712099999999992,1.2999999999999972,0.20000000000000284,0.10000000000000142,-4.099999999999998,-5.0,-0.30000000000000426,0.6849999999999952,5.300726
2014,Connecticut,Kansas,Connecticut,0.5650477369355451,0.4349522630644549,-6.61099999999999,-4.285599999999988,-2.700000000000003,-2.5,-1.8000000000000007,3.200000000000003,-6.899999999999999,3.9999999999999964,-3.3810000000000073,-2.12136
2014,Connecticut,Eastern Kentucky,Connecticut,0.9364722298251771,0.06352777017482292,0.45400000000000773,-16.53909999999999,-5.200000000000003,-11.100000000000001,1.5,-4.599999999999998,7.399999999999999,-1.2000000000000028,-1.2358000000000047,7.99432
2014,Connecticut,Kentucky,Connecticut,0.5881082444063744,0.41189175559362556,-4.657999999999987,-4.921999999999997,1.6000000000000014,-1.3999999999999986,-0.8000000000000007,3.5,-11.600000000000001,3.099999999999998,-1.1313999999999993,0.8439899999999998
2014,Connecticut,Kansas St.,Connecticut,0.6618782902586352,0.3381217097413648,4.6640000000000015,-1.6413999999999902,2.799999999999997,-0.6999999999999957,-1.1999999999999993,0.6000000000000014,-4.300000000000004,-0.4000000000000057,-0.034900000000000375,4.244885
2014,Connecticut,Memphis,Connecticut,0.7364614655910569,0.26353853440894315,-0.04799999999998761,-5.632499999999993,-0.3999999999999986,-3.799999999999997,-1.3000000000000007,-0.6999999999999993,-5.399999999999999,-0.5,-4.701600000000006,1.9569
2014,Connecticut,George Washington,Connecticut,0.8355813983363881,0.16441860166361189,2.2950000000000017,-5.5630999999999915,0.0,-2.6000000000000014,-1.6999999999999993,0.0,-4.700000000000003,1.3999999999999986,-2.363900000000008,1.55322
2014,Connecticut,Mercer,Connecticut,0.9060208651528061,0.09397913484719389,2.7930000000000064,-10.442099999999996,-2.5,-2.1999999999999957,-0.1999999999999993,0.6000000000000014,-1.6000000000000014,1.6999999999999957,-0.42150000000000176,7.4437999999999995
2014,Connecticut,Duke,Duke,0.36214225043314907,0.6378577495668509,-13.36999999999999,-7.355099999999993,-2.299999999999997,-4.699999999999996,2.700000000000001,1.1000000000000014,-4.800000000000004,1.4999999999999964,-1.934599999999996,-1.7149400000000004
2014,Connecticut,North Carolina,Connecticut,0.6646506673094145,0.33534933269058553,-0.8509999999999991,-3.3873999999999995,1.6000000000000014,-2.3999999999999986,0.40000000000000213,0.3000000000000007,-7.700000000000003,1.4999999999999964,-6.067299999999996,0.5282
2014,Connecticut,Providence,Connecticut,0.7636490016180043,0.2363509983819957,-2.388999999999996,-9.173099999999991,3.200000000000003,-4.299999999999997,0.0,3.200000000000003,-4.899999999999999,1.9999999999999964,-0.07959999999999923,3.52445
2014,Connecticut,Stephen F. Austin,Connecticut,0.9147542549572573,0.08524574504274274,0.3710000000000093,-10.214099999999988,-0.7999999999999972,-5.899999999999999,0.40000000000000213,-4.0,-7.800000000000004,3.8999999999999986,1.3611999999999966,2.96752
2014,Connecticut,VCU,Connecticut,0.6335666228398081,0.36643337716019186,4.206000000000003,1.509200000000007,3.6000000000000014,-3.1999999999999957,0.10000000000000142,-6.0,-4.5,1.9999999999999964,-6.051700000000004,1.1000899999999998
2014,Connecticut,Stanford,Connecticut,0.7510145417904088,0.24898545820959117,0.8130000000000024,-5.239799999999988,0.20000000000000284,-3.3999999999999986,0.3000000000000007,2.6000000000000014,1.0999999999999979,4.699999999999996,-2.4516999999999953,3.64174
2014,Connecticut,New Mexico,Connecticut,0.7520401347341023,0.24795986526589775,-0.36199999999999477,-4.312599999999989,0.3999999999999986,-0.3999999999999986,1.4000000000000004,4.700000000000001,-2.1000000000000014,4.599999999999998,-1.393099999999997,0.25682000000000027
2014,Connecticut,Massachusetts,Connecticut,0.8706218262474255,0.12937817375257454,3.4950000000000045,-5.533199999999994,1.1000000000000014,-2.0,-1.5,0.9000000000000021,-3.8999999999999986,1.0999999999999979,-7.030300000000004,1.14051
2014,Connecticut,UCLA,Connecticut,0.5579084765219718,0.44209152347802816,-6.506999999999991,-5.3311999999999955,-2.6000000000000014,-5.299999999999997,2.8000000000000007,-0.6999999999999993,0.5999999999999979,4.199999999999996,-5.422800000000002,0.22543999999999986
2014,Connecticut,Tulsa,Connecticut,0.8327584020801474,0.1672415979198526,6.825000000000003,-4.453099999999992,2.299999999999997,-1.7999999999999972,0.6000000000000014,-0.6999999999999993,0.1999999999999993,3.1999999999999957,-3.5993999999999957,8.24986
2014,Connecticut,Virginia,Connecticut,0.5087867526497893,0.49121324735021066,-2.1119999999999948,1.757400000000004,0.7000000000000028,0.3999999999999986,0.8000000000000007,1.2000000000000028,-3.5,6.9999999999999964,3.547799999999995,-3.433230000000001
2014,Connecticut,Wichita St.,Connecticut,0.6310926204499335,0.36890737955006647,-3.961999999999989,-1.5874999999999915,-0.8999999999999986,-0.10000000000000142,1.1000000000000014,1.4000000000000021,-4.600000000000001,6.599999999999998,-0.3492000000000033,-3.4329100000000006
2014,Saint Joseph's,Xavier,Saint Joseph's,0.6491261424033151,0.3508738575966849,1.8019999999999925,-1.980099999999993,2.1999999999999957,-1.6000000000000014,0.0,-1.5999999999999979,-4.600000000000001,-0.8999999999999986,-0.06550000000000011,0.7619700000000003
2014,Saint Joseph's,Texas Southern,Saint Joseph's,0.9670370850004658,0.03296291499953419,7.509,-15.097099999999998,2.1999999999999957,-2.4000000000000057,-0.6000000000000014,-0.5,-4.100000000000001,-3.3999999999999986,-1.679799999999993,11.8658
2014,Saint Joseph's,Tennessee,Tennessee,0.1323224497264664,0.8676775502735337,-4.335000000000008,4.2021000000000015,4.100000000000001,1.2999999999999972,1.8999999999999986,-1.5999999999999979,-10.200000000000003,0.3000000000000007,2.825400000000002,1.8156590000000001
2014,Saint Joseph's,Wofford,Saint Joseph's,0.9257517127311213,0.07424828726887867,14.013999999999996,-4.581099999999992,5.100000000000001,-1.7000000000000028,2.3000000000000007,-4.399999999999999,-1.3999999999999986,-1.1999999999999993,3.798499999999997,8.65682
2014,Saint Joseph's,San Diego St.,San Diego St.,0.4248470042128607,0.5751529957871393,4.36099999999999,6.893900000000002,7.199999999999996,3.3999999999999986,3.5,-5.300000000000001,-6.600000000000001,-1.5999999999999979,1.9236999999999966,-3.83745
2014,Saint Joseph's,Saint Louis,Saint Joseph's,0.5849194639625888,0.41508053603741124,8.854,7.143799999999999,4.299999999999997,3.3999999999999986,0.09999999999999787,-5.699999999999999,0.6999999999999993,-1.1999999999999993,-1.5518000000000072,-1.67807
2014,Saint Joseph's,Syracuse,Syracuse,0.31712972764363856,0.6828702723563614,-0.3719999999999999,4.703400000000002,5.699999999999996,-0.20000000000000284,3.8999999999999986,-6.599999999999998,-8.600000000000001,-3.6999999999999993,4.396799999999999,-5.672089999999999
2014,Saint Joseph's,Western Michigan,Saint Joseph's,0.8846979450440348,0.11530205495596524,8.414999999999992,-5.042100000000005,1.8999999999999986,0.19999999999999574,-2.1999999999999993,-3.1999999999999993,-1.5,-4.199999999999999,-1.1280000000000072,4.99434
2014,Saint Joseph's,Texas,Saint Joseph's,0.5359812166895819,0.4640187833104181,1.4379999999999882,0.8314000000000021,6.5,1.2999999999999972,1.1999999999999993,-1.0,-10.100000000000001,-2.3999999999999986,-2.7473000000000027,-1.4277099999999998
2014,Saint Joseph's,Villanova,Villanova,0.3600106284403799,0.6399893715596201,-1.3130000000000024,5.122699999999995,0.29999999999999716,1.5,1.3999999999999986,-4.699999999999999,-3.1000000000000014,-0.8999999999999986,-1.6314000000000064,-6.1390899999999995
2014,Saint Joseph's,Wisconsin,Wisconsin,0.20087972741141213,0.7991202725885879,-8.838000000000008,1.578400000000002,0.6000000000000014,0.5999999999999943,6.0,0.0,1.3999999999999986,0.40000000000000213,1.9710999999999999,-5.7347
2014,Saint Joseph's,Weber St.,Saint Joseph's,0.9185593749163873,0.08144062508361272,7.61399999999999,-9.005099999999999,-0.20000000000000284,0.0,-0.3000000000000007,1.5,1.1000000000000014,-0.8999999999999986,1.5914000000000001,9.03157
2014,Saint Joseph's,Stephen F. Austin,Saint Joseph's,0.7852551756390586,0.21474482436094144,1.6899999999999977,-3.980099999999993,1.6000000000000014,-2.700000000000003,1.8000000000000007,-8.3,-8.700000000000003,-1.0999999999999979,2.500799999999998,0.3919800000000002
2014,Saint Joseph's,VCU,VCU,0.3707476921749175,0.6292523078250825,5.5249999999999915,7.743200000000002,6.0,0.0,1.5,-10.3,-5.399999999999999,-3.0,-4.912100000000002,-1.47545
2014,Saint Joseph's,Stanford,Saint Joseph's,0.5068674527299872,0.49313254727001277,2.131999999999991,0.9942000000000064,2.6000000000000014,-0.20000000000000284,1.6999999999999993,-1.6999999999999993,0.1999999999999993,-0.3000000000000007,-1.3120999999999938,1.0662000000000003
2014,Saint Joseph's,UCLA,UCLA,0.30071803459563995,0.69928196540436,-5.188000000000002,0.9027999999999992,-0.20000000000000284,-2.1000000000000014,4.199999999999999,-5.0,-0.3000000000000007,-0.8000000000000007,-4.283200000000001,-2.3501
2014,Saint Joseph's,Tulsa,Saint Joseph's,0.6291903843409367,0.37080961565906334,8.143999999999991,1.7809000000000026,4.699999999999996,1.3999999999999986,2.0,-5.0,-0.6999999999999993,-1.8000000000000007,-2.459799999999994,5.67432
2014,Saint Joseph's,Virginia,Virginia,0.2608783426915008,0.7391216573084992,-0.7930000000000064,7.991399999999999,3.1000000000000014,3.5999999999999943,2.1999999999999993,-3.099999999999998,-4.399999999999999,2.0,4.687399999999997,-6.00877
2014,Saint Joseph's,Wichita St.,Wichita St.,0.3682685499827632,0.6317314500172369,-2.6430000000000007,4.646500000000003,1.5,3.0999999999999943,2.5,-2.8999999999999986,-5.5,1.6000000000000014,0.7903999999999982,-6.00845
2014,Dayton,Mount St. Mary's,Dayton,0.9020871751320118,0.09791282486798825,5.727000000000004,-11.863499999999988,0.8999999999999986,-4.700000000000003,1.4000000000000021,0.0,6.099999999999998,-4.199999999999999,-4.560700000000004,10.059199999999999
2014,Dayton,N.C. State,N.C. State,0.4246006317315468,0.5753993682684533,-1.9039999999999964,-2.407499999999999,2.3999999999999986,1.2999999999999972,2.3000000000000007,1.4000000000000021,-0.20000000000000284,-6.800000000000001,-1.1541000000000068,0.03740600000000005
2014,Dayton,Xavier,Dayton,0.5651074448999889,0.4348925551000111,0.9519999999999982,-0.47349999999998715,0.6999999999999957,-0.6000000000000014,-0.5999999999999979,1.9000000000000021,-0.20000000000000284,0.10000000000000142,-0.6199000000000012,-0.76089
2014,Dayton,Texas Southern,Dayton,0.95371603074016,0.04628396925984002,6.659000000000006,-13.590499999999992,0.6999999999999957,-1.4000000000000057,-1.1999999999999993,3.0,0.29999999999999716,-2.3999999999999986,-2.234199999999994,10.342939999999999
2014,Dayton,Tennessee,Tennessee,0.09675063095753607,0.9032493690424639,-5.185000000000002,5.708700000000007,2.6000000000000014,2.299999999999997,1.3000000000000007,1.9000000000000021,-5.800000000000004,1.3000000000000007,2.271000000000001,0.29279900000000003
2014,Dayton,Iowa,Iowa,0.23068377012247457,0.7693162298775255,-8.179000000000002,-0.20899999999998897,1.2999999999999972,1.3999999999999986,2.200000000000001,0.0,-3.700000000000003,-0.1999999999999993,-5.5336,-0.4980699999999999
2014,Dayton,Saint Joseph's,Saint Joseph's,0.41258643149199736,0.5874135685080026,-0.8499999999999943,1.506600000000006,-1.5,1.0,-0.5999999999999979,3.5,4.399999999999999,1.0,-0.5544000000000011,-1.52286
2014,Dayton,Ohio St.,Ohio St.,0.24959158673301057,0.7504084132669895,4.609999999999999,10.515600000000006,2.1000000000000014,3.5999999999999943,0.9000000000000021,-3.099999999999998,4.299999999999997,-0.8000000000000007,0.001599999999996271,-3.8076799999999995
2014,Dayton,Florida,Florida,0.17007091500828964,0.8299290849917104,-2.8859999999999957,10.678600000000003,0.19999999999999574,3.3999999999999986,0.6000000000000014,-2.5,-1.3999999999999986,0.8000000000000007,2.293199999999999,-11.068150000000001
2014,Dayton,Harvard,Harvard,0.4046086492492113,0.5953913507507886,0.9549999999999983,3.877900000000011,0.29999999999999716,2.5999999999999943,0.5,-2.3000000000000007,1.6000000000000014,-0.5,-0.17560000000000286,-1.6725499999999998
2014,Dayton,Louisville,Louisville,0.04630503049462182,0.9536949695053781,-5.849999999999994,11.518800000000013,-1.1000000000000014,4.899999999999999,2.8000000000000007,-6.199999999999999,-3.200000000000003,-3.900000000000002,-3.4258000000000024,-4.68344
2014,Dayton,Manhattan,Dayton,0.6133573376272795,0.3866426623727205,6.638000000000005,2.6807000000000016,1.6999999999999957,3.3999999999999986,-1.5999999999999979,-2.8999999999999986,-0.5,-4.4999999999999964,-4.203499999999998,1.078816
2014,Dayton,Michigan,Michigan,0.18726891705739565,0.8127310829426043,-12.006,-0.8874999999999886,-3.3000000000000043,-0.6000000000000014,3.3000000000000007,1.6999999999999993,4.5,-1.6999999999999993,2.800699999999999,-7.04139
2014,Dayton,Wofford,Dayton,0.8975145005014817,0.10248549949851826,13.164000000000001,-3.0744999999999862,3.6000000000000014,-0.7000000000000028,1.7000000000000028,-0.8999999999999986,3.0,-0.1999999999999993,3.244099999999996,7.13396
2014,Dayton,Michigan St.,Michigan St.,0.2402098458894087,0.7597901541105914,-6.599999999999994,3.7863000000000113,-2.1000000000000014,3.0,0.7000000000000028,1.1000000000000014,1.0,1.3000000000000007,-0.8762000000000043,-6.24855
2014,Dayton,Delaware,Dayton,0.8055785487306744,0.19442145126932564,2.094999999999999,-6.8914999999999935,2.0,-0.6000000000000014,4.700000000000001,2.0,4.799999999999997,-3.9999999999999964,-7.030000000000008,1.91736
2014,Dayton,North Dakota St.,Dayton,0.6467120870446349,0.3532879129553651,-1.1129999999999995,-3.8844999999999885,-2.1000000000000014,-1.0,2.5000000000000018,1.6999999999999993,3.299999999999997,0.9000000000000021,1.3329999999999984,0.380182
2014,Dayton,Oklahoma,Oklahoma,0.3489051558569225,0.6510948441430775,-5.206000000000003,-0.4294999999999902,0.6999999999999957,-0.9000000000000057,2.400000000000002,1.0,1.5,-1.5999999999999979,-6.249199999999995,-3.4021099999999995
2014,Dayton,Oregon,Oregon,0.33418380573323136,0.6658161942667686,-5.144999999999996,-0.930499999999995,-1.1000000000000014,-0.30000000000000426,2.0,-0.09999999999999787,1.6999999999999957,-3.099999999999998,-3.920499999999997,-1.96346
2014,Dayton,Pittsburgh,Pittsburgh,0.18163741073679882,0.8183625892632012,-4.168000000000006,5.0077,1.6999999999999957,2.0999999999999943,1.8000000000000007,-0.3999999999999986,-3.3000000000000043,-0.1999999999999993,1.568799999999996,-3.46856
2014,Dayton,San Diego St.,San Diego St.,0.3415959096721509,0.6584040903278491,3.5109999999999957,8.400500000000008,5.699999999999996,4.399999999999999,2.900000000000002,-1.8000000000000007,-2.200000000000003,-0.5999999999999979,1.3692999999999955,-5.36031
2014,Dayton,New Mexico St.,Dayton,0.618277877231085,0.38172212276891504,1.183000000000007,-2.8155,-0.8000000000000043,4.399999999999999,-0.5999999999999979,2.6999999999999993,-3.8000000000000043,-4.199999999999999,-1.7675999999999945,2.9115
2014,Dayton,Saint Louis,Saint Louis,0.49742957317556746,0.5025704268244325,8.004000000000005,8.650400000000005,2.799999999999997,4.399999999999999,-0.5,-2.1999999999999993,5.099999999999998,-0.1999999999999993,-2.1062000000000083,-3.20093
2014,Dayton,Syracuse,Syracuse,0.24595983585610587,0.7540401641438941,-1.2219999999999942,6.210000000000008,4.199999999999996,0.7999999999999972,3.3000000000000007,-3.099999999999998,-4.200000000000003,-2.6999999999999993,3.842399999999998,-7.1949499999999995
2014,Dayton,Western Michigan,Dayton,0.843487292099072,0.15651270790092797,7.564999999999998,-3.535499999999999,0.3999999999999986,1.1999999999999957,-2.799999999999997,0.3000000000000007,2.8999999999999986,-3.1999999999999993,-1.6824000000000083,3.47148
2014,Dayton,Texas,Texas,0.44791233397409713,0.5520876660259029,0.5879999999999939,2.338000000000008,5.0,2.299999999999997,0.6000000000000014,2.5,-5.700000000000003,-1.3999999999999986,-3.301700000000004,-2.95057
2014,Dayton,Villanova,Villanova,0.2832085426249784,0.7167914573750216,-2.1629999999999967,6.629300000000001,-1.2000000000000028,2.5,0.8000000000000007,-1.1999999999999993,1.2999999999999972,0.10000000000000142,-2.1858000000000075,-7.66195
2014,Dayton,Milwaukee,Dayton,0.8507795299358144,0.1492204700641856,8.585999999999999,-4.743499999999997,3.299999999999997,-0.30000000000000426,-1.7999999999999972,0.3000000000000007,5.299999999999997,-2.3999999999999986,-2.4139000000000053,6.65121
2014,Dayton,Wisconsin,Wisconsin,0.15006536145144214,0.8499346385485579,-9.688000000000002,3.085000000000008,-0.8999999999999986,1.5999999999999943,5.400000000000002,3.5,5.799999999999997,1.4000000000000021,1.4166999999999987,-7.25756
2014,Dayton,Weber St.,Dayton,0.8879180263317266,0.11208197366827344,6.763999999999996,-7.498499999999993,-1.7000000000000028,1.0,-0.8999999999999986,5.0,5.5,0.10000000000000142,1.036999999999999,7.50871
2014,Dayton,Nebraska,Nebraska,0.47704406292765916,0.5229559370723409,4.7309999999999945,3.9893,4.100000000000001,1.1999999999999957,1.4000000000000021,-0.1999999999999993,8.2,-0.1999999999999993,-1.0993999999999957,-0.58696
2014,Dayton,Louisiana,Dayton,0.7263152268619112,0.2736847731380888,1.6149999999999949,-5.8304999999999865,0.8999999999999986,-1.6000000000000014,-0.6999999999999993,0.3000000000000007,-2.6000000000000014,-3.0,-4.650500000000001,4.3606
2014,Dayton,Gonzaga,Gonzaga,0.267996630815592,0.732003369184408,-0.730000000000004,5.783000000000001,-2.8000000000000043,4.199999999999996,0.7000000000000028,1.4000000000000021,3.299999999999997,-0.6999999999999993,-1.1439999999999984,-3.34389
2014,Dayton,Oklahoma St.,Oklahoma St.,0.18712455180220547,0.8128754481977946,-2.638999999999996,4.201800000000006,0.0,2.5,3.400000000000002,-1.1999999999999993,5.899999999999999,-3.1999999999999993,-3.881700000000002,-0.68138
2014,Dayton,Iowa St.,Iowa St.,0.42839551386722874,0.5716044861327713,-5.6129999999999995,0.19170000000001153,-1.8000000000000043,1.0999999999999943,3.6000000000000014,2.9000000000000004,5.099999999999998,0.3000000000000007,-6.283000000000008,-6.79369
2014,Dayton,North Carolina Central,Dayton,0.7472804845580356,0.25271951544196436,4.894999999999996,-0.9714999999999918,2.1999999999999957,4.399999999999999,0.9000000000000021,-4.899999999999999,-1.5,-4.300000000000001,1.2701999999999956,1.202326
2014,Dayton,Kansas,Kansas,0.23718620461231887,0.7628137953876811,-6.141999999999996,3.4550000000000125,-1.8000000000000043,1.6999999999999957,-1.0,2.400000000000002,-3.3999999999999986,0.0,-2.795800000000007,-6.21976
2014,Dayton,Eastern Kentucky,Dayton,0.7791638522958184,0.22083614770418158,0.9230000000000018,-8.79849999999999,-4.300000000000004,-6.900000000000006,2.3000000000000007,-5.399999999999999,10.899999999999999,-5.199999999999999,-0.6506000000000043,3.8959200000000003
2014,Dayton,Kentucky,Kentucky,0.25470161143708964,0.7452983885629103,-4.188999999999993,2.8186000000000035,2.5,2.799999999999997,0.0,2.6999999999999993,-8.100000000000001,-0.8999999999999986,-0.5461999999999989,-3.25441
2014,Dayton,Kansas St.,Kansas St.,0.3190444458751661,0.6809555541248339,5.132999999999996,6.09920000000001,3.6999999999999957,3.5,-0.3999999999999986,-0.1999999999999993,-0.8000000000000043,-4.400000000000002,0.5503,0.14648499999999998
2014,Dayton,Memphis,Memphis,0.40078746678873833,0.5992125332112617,0.4210000000000065,2.1081000000000074,0.5,0.3999999999999986,-0.5,-1.5,-1.8999999999999986,-4.4999999999999964,-4.116400000000006,-2.1414999999999997
2014,Dayton,George Washington,Dayton,0.5488114848589091,0.45118851514109093,2.763999999999996,2.177500000000009,0.8999999999999986,1.5999999999999943,-0.8999999999999986,-0.8000000000000007,-1.2000000000000028,-2.599999999999998,-1.7787000000000077,-2.5451799999999998
2014,Dayton,Mercer,Dayton,0.6976531439334307,0.3023468560665693,3.2620000000000005,-2.701499999999996,-1.6000000000000014,2.0,0.6000000000000014,-0.1999999999999993,1.8999999999999986,-2.3000000000000007,0.16369999999999862,3.3454
2014,Dayton,Duke,Duke,0.11963189978305386,0.8803681002169461,-12.900999999999996,0.3855000000000075,-1.3999999999999986,-0.5,3.5000000000000018,0.3000000000000007,-1.3000000000000043,-2.5,-1.3493999999999957,-5.81334
2014,Dayton,North Carolina,North Carolina,0.32174728031904143,0.6782527196809586,-0.382000000000005,4.353200000000001,2.5,1.7999999999999972,1.2000000000000028,-0.5,-4.200000000000003,-2.5,-5.4820999999999955,-3.5702
2014,Dayton,Providence,Providence,0.43608850362677415,0.5639114963732259,-1.9200000000000017,-1.4324999999999903,4.100000000000001,-0.10000000000000142,0.8000000000000007,2.400000000000002,-1.3999999999999986,-2.0,0.5056000000000012,-0.5739500000000001
2014,Dayton,Stephen F. Austin,Dayton,0.7197606903150616,0.2802393096849384,0.8400000000000034,-2.473499999999987,0.10000000000000142,-1.7000000000000028,1.2000000000000028,-4.800000000000001,-4.300000000000004,-0.09999999999999787,1.946399999999997,-1.1308799999999999
2014,Dayton,VCU,VCU,0.2927026420735258,0.7072973579264742,4.674999999999997,9.249800000000008,4.5,1.0,0.9000000000000021,-6.800000000000001,-1.0,-2.0,-5.4665000000000035,-2.99831
2014,Dayton,Stanford,Stanford,0.41926000859341217,0.5807399914065878,1.2819999999999965,2.5008000000000123,1.1000000000000014,0.7999999999999972,1.1000000000000014,1.8000000000000007,4.599999999999998,0.6999999999999993,-1.866499999999995,-0.45665999999999995
2014,Dayton,New Mexico,New Mexico,0.42059786289027257,0.5794021371097274,0.10699999999999932,3.4280000000000115,1.2999999999999972,3.799999999999997,2.200000000000001,3.9000000000000004,1.3999999999999986,0.6000000000000014,-0.8078999999999965,-3.8415799999999996
2014,Dayton,Massachusetts,Dayton,0.6169507477851927,0.38304925221480735,3.9639999999999986,2.207400000000007,2.0,2.1999999999999957,-0.6999999999999993,0.10000000000000142,-0.3999999999999986,-2.8999999999999986,-6.445100000000004,-2.95789
2014,Dayton,UCLA,UCLA,0.2319800408119143,0.7680199591880856,-6.037999999999997,2.409400000000005,-1.7000000000000028,-1.1000000000000014,3.6000000000000014,-1.5,4.099999999999998,0.1999999999999993,-4.837600000000002,-3.87296
2014,Dayton,Tulsa,Dayton,0.5437532356848201,0.45624676431517985,7.293999999999997,3.2875000000000085,3.1999999999999957,2.3999999999999986,1.4000000000000021,-1.5,3.6999999999999993,-0.8000000000000007,-3.0141999999999953,4.15146
2014,Dayton,Virginia,Virginia,0.19865980095205774,0.8013401990479423,-1.6430000000000007,9.498000000000005,1.6000000000000014,4.599999999999994,1.6000000000000014,0.40000000000000213,0.0,3.0,4.132999999999996,-7.531630000000001
2014,Dayton,Wichita St.,Wichita St.,0.2905044440952302,0.7094955559047698,-3.492999999999995,6.153100000000009,0.0,4.099999999999994,1.9000000000000021,0.6000000000000014,-1.1000000000000014,2.6000000000000014,0.2359999999999971,-7.53131
2014,Ohio St.,Xavier,Ohio St.,0.7961995571534896,0.20380044284651044,-3.6580000000000013,-10.989099999999993,-1.4000000000000057,-4.199999999999996,-1.5,5.0,-4.5,0.9000000000000021,-0.6214999999999975,3.0467899999999997
2014,Ohio St.,Texas Southern,Ohio St.,0.9841149138415849,0.015885086158415107,2.0490000000000066,-24.106099999999998,-1.4000000000000057,-5.0,-2.1000000000000014,6.099999999999998,-4.0,-1.5999999999999979,-2.2357999999999905,14.15062
2014,Ohio St.,Tennessee,Tennessee,0.2435949629987932,0.7564050370012068,-9.795000000000002,-4.806899999999999,0.5,-1.2999999999999972,0.3999999999999986,5.0,-10.100000000000001,2.1000000000000014,2.2694000000000045,4.100479
2014,Ohio St.,Saint Joseph's,Ohio St.,0.6786355230599295,0.32136447694007053,-5.459999999999994,-9.009,-3.6000000000000014,-2.5999999999999943,-1.5,6.599999999999998,0.10000000000000142,1.8000000000000007,-0.5559999999999974,2.2848199999999994
2014,Ohio St.,Wofford,Ohio St.,0.9634098428468149,0.03659015715318514,8.554000000000002,-13.590099999999993,1.5,-4.299999999999997,0.8000000000000007,2.1999999999999993,-1.2999999999999972,0.6000000000000014,3.2424999999999997,10.94164
2014,Ohio St.,Oklahoma,Ohio St.,0.6170242097027745,0.3829757902972255,-9.816000000000003,-10.945099999999996,-1.4000000000000057,-4.5,1.5,4.099999999999998,-2.799999999999997,-0.7999999999999972,-6.250799999999991,0.40557
2014,Ohio St.,Oregon,Ohio St.,0.6014401108462543,0.39855988915374574,-9.754999999999995,-11.446100000000001,-3.200000000000003,-3.8999999999999986,1.0999999999999979,3.0,-2.6000000000000014,-2.299999999999997,-3.9220999999999933,1.8442199999999995
2014,Ohio St.,Pittsburgh,Pittsburgh,0.4002313194387135,0.5997686805612865,-8.778000000000006,-5.5079000000000065,-0.4000000000000057,-1.5,0.8999999999999986,2.6999999999999993,-7.600000000000001,0.6000000000000014,1.5671999999999997,0.3391199999999994
2014,Ohio St.,San Diego St.,Ohio St.,0.6093548821300818,0.3906451178699182,-1.0990000000000038,-2.115099999999998,3.5999999999999943,0.8000000000000043,2.0,1.2999999999999972,-6.5,0.20000000000000284,1.3676999999999992,-1.5526300000000006
