Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2016,Colorado,Providence,Providence,0.4308541862071795,0.5691458137928205,-1.6869999999999976,-0.09759999999999991,0.3999999999999986,-2.5,2.6999999999999993,-5.200000000000001,4.399999999999999,-5.5,0.6170000000000044,-2.620352
2016,Colorado,USC,USC,0.355085203233302,0.6449147967666979,-5.912999999999997,-3.586500000000001,-3.8000000000000043,-0.5,2.1999999999999993,-1.299999999999999,2.6999999999999957,-6.800000000000001,-2.1585999999999927,0.501185
2016,Colorado,Utah,Utah,0.3549666793352213,0.6450333206647787,-7.888999999999996,-2.1787999999999954,-6.700000000000003,-1.2000000000000028,0.6000000000000014,0.09999999999999964,5.599999999999998,-3.0,3.002900000000011,-4.9469520000000005
2016,Colorado,Fresno St.,Colorado,0.7422297703887989,0.2577702296112011,1.382000000000005,-4.959500000000006,0.0,-2.0,3.700000000000001,-5.6,4.799999999999997,-4.899999999999999,0.10020000000000095,1.443249
2016,Colorado,Virginia,Virginia,0.09633836316879289,0.9036616368312071,-12.158999999999992,4.0438000000000045,-6.399999999999999,-1.6000000000000014,3.700000000000001,-3.4000000000000004,4.899999999999999,-0.3999999999999986,8.068800000000003,-7.923051999999999
2016,Colorado,Hampton,Colorado,0.9718692052594406,0.02813079474055935,9.317599999999999,-12.150499999999994,1.6999999999999957,-1.8000000000000043,0.10000000000000142,-1.299999999999999,0.29999999999999716,-2.3999999999999986,-1.973399999999998,6.873708
2016,Colorado,Yale,Yale,0.4858862450802743,0.5141137549197257,-1.3649999999999949,-0.2862999999999971,-3.8000000000000043,0.09999999999999432,-1.0999999999999979,-2.4000000000000004,-4.5,0.5,3.1684000000000054,0.6308626
2016,Colorado,Hawaii,Colorado,0.594490845154856,0.40550915484514405,0.835000000000008,0.23120000000000118,-3.5,1.8999999999999986,0.6999999999999993,-4.4,4.399999999999999,-1.5999999999999979,-1.51039999999999,-0.22515699999999994
2016,Colorado,Iowa,Iowa,0.2230266535171266,0.7769733464828734,-6.9739999999999895,-0.5992999999999995,-2.8999999999999986,-1.2000000000000028,4.0,-3.4000000000000004,2.8999999999999986,-6.5,0.07370000000000232,-1.285562
2016,Colorado,Temple,Colorado,0.5827525134531542,0.41724748654684585,1.445999999999998,-2.3692000000000064,1.3999999999999986,0.3999999999999986,5.0,-0.7999999999999989,5.699999999999996,-4.899999999999999,3.3929000000000116,0.7714300000000001
2016,Colorado,Maryland,Maryland,0.29306958382361725,0.7069304161763827,-7.3629999999999995,-1.3494000000000028,-6.800000000000004,0.29999999999999716,-0.09999999999999787,-0.9999999999999982,5.699999999999996,-5.099999999999998,1.9643000000000086,-3.2883620000000002
2016,Colorado,South Dakota St.,Colorado,0.6565130507858745,0.3434869492141255,-2.888999999999996,-5.8095,-2.8999999999999986,-1.2000000000000028,1.6999999999999993,-1.799999999999999,2.3999999999999986,-0.6999999999999993,0.7361000000000075,1.7501480000000003
2016,Colorado,Middle Tennessee,Colorado,0.7869211021378426,0.2130788978621574,3.7920000000000016,-4.144499999999994,-3.3000000000000043,-2.6000000000000014,1.6999999999999993,-3.9999999999999982,6.099999999999998,-0.8999999999999986,1.4619,3.715278
2016,Colorado,Michigan St.,Michigan St.,0.17781709311810728,0.8221829068818927,-14.777000000000001,-0.8858000000000033,-7.899999999999999,3.5,1.1999999999999993,1.200000000000001,-2.3000000000000043,0.5,2.3027000000000015,-6.623912
2016,Colorado,Northern Iowa,Northern Iowa,0.3807459639160153,0.6192540360839847,-2.049999999999997,-1.446700000000007,-4.800000000000004,-1.9000000000000057,3.6000000000000014,-3.0999999999999996,17.099999999999998,-2.599999999999998,6.207200000000007,2.707668
2016,Colorado,Texas,Texas,0.31914267841146776,0.6808573215885323,-4.197999999999993,-0.8736999999999995,-1.0,-0.9000000000000057,3.4000000000000004,-3.0999999999999996,4.099999999999998,-7.199999999999999,3.60090000000001,-2.345842
2016,Colorado,Notre Dame,Notre Dame,0.397400342184007,0.602599657815993,-10.358999999999995,-8.254500000000007,-5.600000000000001,-2.700000000000003,3.5,0.5999999999999996,2.0999999999999943,-7.300000000000001,4.413499999999999,-1.594332
2016,Colorado,Oklahoma,Oklahoma,0.15537226257727443,0.8446277374227256,-10.47399999999999,1.6854000000000013,-5.899999999999999,-0.4000000000000057,0.5,-2.299999999999999,3.599999999999998,-5.699999999999999,-0.9138999999999982,-7.147302
2016,Colorado,Oregon,Oregon,0.2240928870233923,0.7759071129766077,-10.492999999999995,-0.9376000000000033,-3.8999999999999986,-2.1000000000000014,2.6999999999999993,-4.799999999999999,0.6999999999999957,-5.699999999999999,0.9172000000000082,-5.986762
2016,Colorado,Stephen F. Austin,Stephen F. Austin,0.41773581352860467,0.5822641864713953,-2.3900000000000006,-0.8225999999999942,-6.399999999999999,-2.700000000000003,1.1000000000000014,-10.499999999999998,1.2999999999999972,-5.899999999999999,1.6792000000000087,1.792018
2016,Colorado,West Virginia,West Virginia,0.20488031456999878,0.7951196854300012,-7.048000000000002,4.591200000000001,-1.3999999999999986,-1.6000000000000014,-1.1999999999999993,-9.6,-7.200000000000003,-2.3000000000000007,-0.9822999999999951,-6.588002
2016,Colorado,Saint Joseph's,Saint Joseph's,0.4202979931266766,0.5797020068733234,-6.521999999999991,-2.509299999999996,-2.8000000000000043,-1.3000000000000043,4.5,-0.7000000000000011,6.4999999999999964,-1.0,-1.009999999999991,-2.836122
2016,Colorado,Syracuse,Syracuse,0.1542048840867608,0.8457951159132392,-3.899000000000001,1.4543000000000035,-1.6000000000000014,-0.5,0.6999999999999993,-4.999999999999998,1.2999999999999972,-10.499999999999996,4.3733,1.023118
2016,Colorado,Dayton,Colorado,0.5540012843288711,0.4459987156711289,2.304000000000002,2.549599999999998,-3.200000000000003,-0.10000000000000142,0.1999999999999993,-2.5999999999999996,6.099999999999998,0.6000000000000014,1.4418000000000006,-1.827362
2016,Colorado,Texas A&M,Texas A&M,0.23284099410547016,0.7671590058945299,-5.316999999999993,2.8515000000000015,-2.8000000000000043,-0.6000000000000014,1.4000000000000021,-5.299999999999999,0.0,-4.399999999999999,1.531000000000006,-4.417502
2016,Colorado,Green Bay,Colorado,0.8029792595517871,0.19702074044821294,0.7590000000000003,-8.9195,-1.3999999999999986,-4.700000000000003,3.0,-5.700000000000001,3.8999999999999986,-7.199999999999999,-7.369900000000001,5.094228
2016,Colorado,VCU,VCU,0.2663802677328113,0.7336197322671887,-4.289999999999992,1.0215000000000032,-2.6000000000000014,-2.4000000000000057,2.5,-5.999999999999998,1.5999999999999943,-2.8999999999999986,-0.3825999999999965,0.69876
2016,Colorado,Oregon St.,Oregon St.,0.44743708702670615,0.5525629129732939,-2.2590000000000003,-3.0101999999999975,-1.3999999999999986,-2.700000000000003,2.1999999999999993,-4.1,5.799999999999997,-7.400000000000002,1.9377000000000066,0.40395500000000006
2016,Colorado,Villanova,Villanova,0.05411483034305369,0.9458851696569464,-15.35499999999999,4.220299999999995,-7.700000000000003,0.09999999999999432,2.5,-5.200000000000001,6.599999999999998,-4.599999999999998,3.2572000000000116,-8.226502
2016,Colorado,UNC Asheville,Colorado,0.7973225665078786,0.20267743349212142,6.329999999999998,-4.339500000000001,-1.2000000000000028,-2.5,0.1999999999999993,-6.799999999999999,3.1999999999999957,-4.5,-1.124299999999991,6.872338
2016,Colorado,Wisconsin,Wisconsin,0.3159215816444604,0.6840784183555396,-0.8960000000000008,1.6415999999999968,-0.10000000000000142,-1.3000000000000043,1.6999999999999993,-3.200000000000001,1.6999999999999957,-2.8999999999999986,5.853900000000003,0.24042000000000002
2016,Colorado,Pittsburgh,Pittsburgh,0.2964414246399192,0.7035585753600808,-6.274000000000001,-1.7168999999999954,-2.700000000000003,-3.200000000000003,1.3000000000000007,-1.4999999999999982,-2.1000000000000014,-2.6999999999999993,3.6133000000000095,-1.044092
2016,Colorado,Xavier,Xavier,0.27833766501850954,0.7216623349814905,-9.193999999999988,0.8349999999999937,-3.0,-1.0,1.4000000000000021,-3.9000000000000004,-0.4000000000000057,-1.1999999999999993,-2.499600000000001,-7.0005120000000005
2016,Colorado,Weber St.,Colorado,0.8323838260543514,0.16761617394564865,5.9280000000000115,-4.222499999999997,-6.100000000000001,-0.6000000000000014,-0.8000000000000007,-0.1999999999999993,8.899999999999999,-0.8000000000000007,2.245500000000007,4.229488
2016,Duke,Florida Gulf Coast,Duke,0.9574577168865094,0.04254228311349062,18.104000000000013,-3.1357,2.200000000000003,1.7999999999999972,-2.8999999999999986,1.4999999999999982,1.5000000000000036,7.200000000000003,0.7640999999999991,12.47951
2016,Duke,Fairleigh Dickinson,Duke,0.9956451633689065,0.004354836631093484,17.821000000000012,-16.3677,2.5,-2.8999999999999986,-3.3999999999999986,-3.6000000000000014,4.800000000000004,-1.0999999999999943,-3.776300000000006,13.94581
2016,Duke,Wichita St.,Duke,0.5259203764611062,0.47407962353889377,10.853000000000009,11.003,4.800000000000004,4.799999999999997,-0.3999999999999986,-5.800000000000001,1.5000000000000036,11.100000000000001,1.9377999999999957,3.9286019999999997
2016,Duke,Vanderbilt,Vanderbilt,0.46459716996287054,0.5354028300371294,6.681000000000012,5.685699999999997,0.8000000000000043,6.399999999999999,-2.5,3.1999999999999993,6.0000000000000036,5.400000000000002,0.052400000000005775,4.587763
2016,Duke,Holy Cross,Duke,0.9853224148953365,0.014677585104663549,23.97200000000001,-7.666700000000006,5.800000000000004,-3.700000000000003,-2.5,-2.200000000000003,10.100000000000001,5.100000000000001,4.147300000000001,18.46435
2016,Duke,Southern,Duke,0.9896326848915161,0.010367315108483877,21.92200000000001,-7.0527000000000015,5.200000000000003,1.6000000000000014,-2.0,-2.200000000000003,5.100000000000001,3.5000000000000036,-0.7727000000000004,12.168610000000001
2016,Duke,Michigan,Duke,0.8310706632344603,0.16892933676553967,7.696000000000012,-0.3526999999999987,-0.7999999999999972,-1.8999999999999986,-0.1999999999999993,-0.5,8.400000000000002,8.300000000000004,2.368300000000005,3.330387
2016,Duke,Tulsa,Duke,0.889128114123231,0.110871885876769,11.546000000000006,-0.7587000000000046,3.4000000000000057,1.2999999999999972,-1.299999999999999,-3.0,5.200000000000003,4.200000000000003,-0.6564999999999941,5.28285
2016,Duke,Little Rock,Duke,0.886492376564834,0.11350762343516596,13.275000000000006,2.6968999999999994,1.8000000000000043,3.6000000000000014,-1.299999999999999,-3.6000000000000014,6.5000000000000036,5.200000000000003,4.871400000000001,2.00774
2016,Duke,Purdue,Duke,0.5575724833641252,0.44242751663587476,3.798000000000002,5.613399999999999,0.10000000000000142,5.200000000000003,-3.3999999999999986,3.6999999999999993,-1.7999999999999972,11.300000000000004,-0.17940000000000111,-0.23911000000000016
2016,Duke,Texas Tech,Duke,0.7814390852137838,0.2185609147862162,8.239000000000004,-0.05570000000000164,3.700000000000003,-0.10000000000000142,-3.5,-1.6000000000000014,1.9000000000000021,2.4000000000000057,1.4573999999999927,2.9582100000000002
2016,Duke,UNC Wilmington,Duke,0.9251647072286239,0.07483529277137613,11.553000000000011,-1.966700000000003,2.5,2.0,-1.5999999999999996,-2.5,1.1000000000000014,4.600000000000001,-2.6384000000000043,4.812451
2016,Duke,Gonzaga,Duke,0.5304015758308261,0.46959842416917386,3.551000000000002,4.375199999999992,-1.5,4.700000000000003,-2.8000000000000007,2.299999999999999,1.1000000000000014,8.700000000000003,0.4831999999999965,2.01032
2016,Duke,Seton Hall,Duke,0.6757989960734967,0.3242010039265033,10.39200000000001,7.450500000000005,3.9000000000000057,4.100000000000001,-5.099999999999998,-2.1000000000000014,-1.5,3.900000000000002,-1.732600000000005,-1.0881600000000002
2016,Duke,Indiana,Duke,0.5792423566922125,0.42075764330778753,-0.1869999999999976,0.5043000000000006,-5.0,-0.29999999999999716,-5.300000000000001,-1.5,-4.0,5.5000000000000036,-0.8072999999999979,0.9109400000000001
2016,Duke,Iowa St.,Duke,0.5852587268129879,0.41474127318701215,-0.1599999999999966,-0.1957000000000022,-3.3999999999999986,-0.29999999999999716,-1.3999999999999986,0.5999999999999979,7.0000000000000036,4.600000000000001,-3.6539000000000073,0.6888000000000001
2016,Duke,Iona,Duke,0.9207827420689664,0.07921725793103362,11.760000000000005,-3.064700000000002,-0.09999999999999432,0.7000000000000028,-3.3000000000000007,-1.8000000000000007,4.0000000000000036,3.700000000000003,-3.907499999999999,7.559559999999999
2016,Duke,Kansas,Kansas,0.3989424785625234,0.6010575214374766,0.3240000000000123,8.584199999999996,-2.0,4.399999999999999,-3.5,-1.1000000000000014,1.0,6.800000000000004,-1.442300000000003,-7.235049999999999
2016,Duke,Kentucky,Kentucky,0.3281011408450416,0.6718988591549584,-1.9439999999999884,3.6811000000000007,0.20000000000000284,5.0,-1.8999999999999986,-0.6000000000000014,-4.299999999999997,2.8000000000000043,0.45600000000000307,-0.8113000000000001
2016,Duke,Stony Brook,Duke,0.958077273881158,0.04192272611884196,16.209000000000003,-0.334699999999998,1.5,1.8999999999999986,-3.0,-1.0,-1.5999999999999943,8.700000000000003,0.9394999999999953,5.171605
2016,Duke,Miami FL,Duke,0.5974452257954134,0.40255477420458663,1.6000000000000085,2.2764999999999986,-0.5,1.2000000000000028,-2.1999999999999993,0.0,3.1000000000000014,5.200000000000003,1.649799999999999,-2.65686
2016,Duke,North Carolina,North Carolina,0.401727292430491,0.598272707569509,-2.339999999999989,3.8970000000000056,1.1000000000000014,1.3999999999999986,-1.0999999999999996,-0.8000000000000007,-7.5,4.700000000000003,-2.9784000000000077,-4.321490000000001
2016,Duke,Providence,Duke,0.8141935482555981,0.1858064517444019,11.617000000000004,3.6921999999999997,5.700000000000003,0.20000000000000284,-1.8000000000000007,-3.200000000000003,2.8000000000000043,4.400000000000002,-0.5981000000000023,0.86307
2016,Duke,USC,Duke,0.7611689723713333,0.2388310276286667,7.391000000000005,0.2032999999999987,1.5,2.200000000000003,-2.3000000000000007,0.6999999999999993,1.1000000000000014,3.1000000000000014,-3.3736999999999995,3.984607
2016,Duke,Utah,Duke,0.7610748627290863,0.2389251372709137,5.415000000000006,1.6110000000000042,-1.3999999999999986,1.5,-3.8999999999999986,2.099999999999998,4.0000000000000036,6.900000000000002,1.7878000000000043,-1.4635300000000004
2016,Duke,Fresno St.,Duke,0.9433983114112787,0.05660168858872128,14.686000000000007,-1.169700000000006,5.300000000000004,0.7000000000000028,-0.7999999999999989,-3.6000000000000014,3.200000000000003,5.0000000000000036,-1.1149000000000058,4.926671
2016,Duke,Virginia,Virginia,0.3816079485168591,0.6183920514831409,1.1450000000000102,7.833600000000004,-1.0999999999999943,1.1000000000000014,-0.7999999999999989,-1.4000000000000021,3.3000000000000043,9.500000000000004,6.853699999999996,-4.439629999999999
2016,Duke,Hampton,Duke,0.9950243731372823,0.004975626862717686,22.6216,-8.360699999999994,7.0,0.8999999999999986,-4.399999999999999,0.6999999999999993,-1.2999999999999972,7.5000000000000036,-3.1885000000000048,10.35713
2016,Duke,Yale,Duke,0.845454981678603,0.154545018321397,11.939000000000007,3.5035000000000025,1.5,2.799999999999997,-5.599999999999998,-0.40000000000000213,-6.099999999999994,10.400000000000002,1.9532999999999987,4.1142845999999995
2016,Duke,Hawaii,Duke,0.8945818307305584,0.10541816926944159,14.13900000000001,4.021000000000001,1.8000000000000043,4.600000000000001,-3.8000000000000007,-2.400000000000002,2.8000000000000043,8.300000000000004,-2.7254999999999967,3.2582649999999997
2016,Duke,Iowa,Duke,0.6242776423611313,0.37572235763886874,6.3300000000000125,3.1905,2.4000000000000057,1.5,-0.5,-1.4000000000000021,1.3000000000000043,3.400000000000002,-1.1414000000000044,2.19786
2016,Duke,Temple,Duke,0.8899217989995998,0.11007820100040022,14.75,1.4205999999999932,6.700000000000003,3.1000000000000014,0.5,1.1999999999999993,4.100000000000001,5.0000000000000036,2.177800000000005,4.254852
2016,Duke,Maryland,Duke,0.7058550719197357,0.29414492808026427,5.9410000000000025,2.440399999999997,-1.5,3.0,-4.599999999999998,1.0,4.100000000000001,4.800000000000004,0.7492000000000019,0.1950599999999998
2016,Duke,South Dakota St.,Duke,0.9171054364890746,0.08289456351092539,10.415000000000006,-2.0197000000000003,2.4000000000000057,1.5,-2.8000000000000007,0.1999999999999993,0.8000000000000043,9.200000000000003,-0.4789999999999992,5.23357
2016,Duke,Middle Tennessee,Duke,0.9553116589710003,0.044688341028999656,17.096000000000004,-0.354699999999994,2.0,0.10000000000000142,-2.8000000000000007,-2.0,4.5000000000000036,9.000000000000004,0.24679999999999325,7.1987000000000005
2016,Duke,Michigan St.,Duke,0.555928000323175,0.444071999676825,-1.472999999999999,2.9039999999999964,-2.5999999999999943,6.200000000000003,-3.3000000000000007,3.1999999999999993,-3.8999999999999986,10.400000000000002,1.0875999999999948,-3.14049
2016,Duke,Northern Iowa,Duke,0.7806530883545666,0.2193469116454334,11.254000000000005,2.3430999999999926,0.5,0.7999999999999972,-0.8999999999999986,-1.1000000000000014,15.500000000000004,7.300000000000004,4.992100000000001,6.19109
2016,Duke,Texas,Duke,0.7306937088382053,0.2693062911617947,9.106000000000009,2.9161,4.300000000000004,1.7999999999999972,-1.0999999999999996,-1.1000000000000014,2.5000000000000036,2.700000000000003,2.3858000000000033,1.1375799999999998
2016,Duke,Notre Dame,Duke,0.7924160348335076,0.20758396516649236,2.9450000000000074,-4.464700000000008,-0.29999999999999716,0.0,-1.0,2.599999999999998,0.5,2.6000000000000014,3.1983999999999924,1.88909
2016,Duke,Oklahoma,Duke,0.5156917096409235,0.4843082903590765,2.8300000000000125,5.475200000000001,-0.5999999999999943,2.299999999999997,-4.0,-0.3000000000000007,2.0000000000000036,4.200000000000003,-2.129000000000005,-3.66388
2016,Duke,Oregon,Duke,0.6257173136523938,0.3742826863476062,2.811000000000007,2.8521999999999963,1.4000000000000057,0.6000000000000014,-1.8000000000000007,-2.8000000000000007,-0.8999999999999986,4.200000000000003,-0.2978999999999985,-2.5033399999999997
2016,Duke,Stephen F. Austin,Duke,0.8059310122246716,0.19406898777532844,10.914000000000001,2.9672000000000054,-1.0999999999999943,0.0,-3.3999999999999986,-8.5,-0.29999999999999716,4.0000000000000036,0.46410000000000196,5.27544
2016,Duke,West Virginia,Duke,0.5986378855001574,0.4013621144998426,6.256,8.381,3.9000000000000057,1.1000000000000014,-5.699999999999999,-7.600000000000001,-8.799999999999997,7.600000000000001,-2.197400000000002,-3.1045800000000003
2016,Duke,Saint Joseph's,Duke,0.8075718645405449,0.19242813545945514,6.782000000000011,1.2805000000000035,2.5,1.3999999999999986,0.0,1.2999999999999972,4.900000000000002,8.900000000000002,-2.2250999999999976,0.6473
2016,Duke,Syracuse,Duke,0.5134628682508294,0.48653713174917057,9.405000000000001,5.244100000000003,3.700000000000003,2.200000000000003,-3.8000000000000007,-3.0,-0.29999999999999716,-0.5999999999999943,3.1581999999999937,4.50654
2016,Duke,Texas A&M,Duke,0.6372668886720814,0.36273311132791863,7.987000000000009,6.641300000000001,2.5,2.1000000000000014,-3.099999999999998,-3.3000000000000007,-1.5999999999999943,5.5000000000000036,0.3158999999999992,-0.9340799999999998
2016,Duke,Green Bay,Duke,0.9593352662370825,0.04066473376291746,14.063000000000002,-5.1297,3.9000000000000057,-2.0,-1.5,-3.700000000000003,2.3000000000000043,2.700000000000003,-8.585000000000008,8.57765
2016,Duke,VCU,Duke,0.6776064277855391,0.32239357221446086,9.01400000000001,4.811300000000003,2.700000000000003,0.29999999999999716,-2.0,-4.0,0.0,7.0000000000000036,-1.5977000000000032,4.182182
2016,Duke,Oregon St.,Duke,0.824165500719264,0.17583449928073602,11.045000000000002,0.7796000000000021,3.9000000000000057,0.0,-2.3000000000000007,-2.1000000000000014,4.200000000000003,2.5,0.7225999999999999,3.887377
2016,Duke,Villanova,Villanova,0.24877554997887133,0.7512244500211287,-2.0509999999999877,8.010099999999994,-2.3999999999999986,2.799999999999997,-2.0,-3.200000000000003,5.0000000000000036,5.300000000000004,2.042100000000005,-4.743080000000001
2016,Duke,UNC Asheville,Duke,0.9579325511305915,0.0420674488694085,19.634,-0.5497000000000014,4.100000000000001,0.20000000000000284,-4.300000000000001,-4.800000000000001,1.6000000000000014,5.400000000000002,-2.3393999999999977,10.35576
2016,Duke,Wisconsin,Duke,0.7277587480830244,0.27224125191697557,12.408000000000001,5.4313999999999965,5.200000000000003,1.3999999999999986,-2.8000000000000007,-1.2000000000000028,0.10000000000000142,7.0000000000000036,4.638799999999996,3.723842
2016,Duke,Pittsburgh,Duke,0.7092115876822664,0.29078841231773356,7.030000000000001,2.072900000000004,2.6000000000000014,-0.5,-3.1999999999999993,0.5,-3.6999999999999957,7.200000000000003,2.3982000000000028,2.43933
2016,Duke,Xavier,Duke,0.6906451494820333,0.30935485051796674,4.110000000000014,4.624799999999993,2.3000000000000043,1.7000000000000028,-3.099999999999998,-1.9000000000000021,-2.0,8.700000000000003,-3.7147000000000077,-3.5170900000000005
2016,Duke,Weber St.,Duke,0.9663813152365279,0.03361868476347207,19.232000000000014,-0.432699999999997,-0.7999999999999972,2.1000000000000014,-5.300000000000001,1.799999999999999,7.300000000000004,9.100000000000001,1.0304000000000002,7.71291
2016,UNC Wilmington,Wichita St.,Wichita St.,0.08234470676001206,0.917655293239988,-0.7000000000000028,12.969700000000003,2.3000000000000043,2.799999999999997,1.200000000000001,-3.3000000000000007,0.40000000000000213,6.5,4.5762,-0.883849
2016,UNC Wilmington,Vanderbilt,Vanderbilt,0.0655876220370099,0.9344123779629901,-4.872,7.6524,-1.6999999999999957,4.399999999999999,-0.9000000000000004,5.699999999999999,4.900000000000002,0.8000000000000007,2.69080000000001,-0.224688
2016,UNC Wilmington,USC,USC,0.20495910001715112,0.7950408999828489,-4.162000000000006,2.1700000000000017,-1.0,0.20000000000000284,-0.7000000000000011,3.1999999999999993,0.0,-1.5,-0.7352999999999952,-0.827844
2016,UNC Wilmington,Utah,Utah,0.20487476771766983,0.7951252322823301,-6.138000000000005,3.577700000000007,-3.8999999999999986,-0.5,-2.299999999999999,4.599999999999998,2.900000000000002,2.3000000000000007,4.426200000000009,-6.275981000000001
2016,UNC Wilmington,Virginia,Virginia,0.04754297013927593,0.9524570298607241,-10.408000000000001,9.800300000000007,-3.5999999999999943,-0.8999999999999986,0.8000000000000007,1.0999999999999979,2.200000000000003,4.900000000000002,9.4921,-9.252080999999999
2016,UNC Wilmington,Yale,Yale,0.3067638029909686,0.6932361970090314,0.3859999999999957,5.4702000000000055,-1.0,0.7999999999999972,-3.9999999999999982,2.099999999999998,-7.199999999999996,5.800000000000001,4.591700000000003,-0.6981664
2016,UNC Wilmington,West Virginia,West Virginia,0.10765805619710653,0.8923419438028934,-5.297000000000011,10.347700000000003,1.4000000000000057,-0.8999999999999986,-4.1,-5.100000000000001,-9.899999999999999,3.0,0.4410000000000025,-7.917031000000001
2016,UNC Wilmington,VCU,VCU,0.14530761717276816,0.8546923828272318,-2.5390000000000015,6.778000000000006,0.20000000000000284,-1.7000000000000028,-0.40000000000000036,-1.5,-1.1000000000000014,2.400000000000002,1.040700000000001,-0.630269
2016,UNC Wilmington,Villanova,Villanova,0.026088252540681863,0.9739117474593182,-13.604,9.976799999999997,-4.899999999999999,0.7999999999999972,-0.40000000000000036,-0.7000000000000028,3.900000000000002,0.7000000000000028,4.680500000000009,-9.555531
2016,UNC Wilmington,Wisconsin,Wisconsin,0.17778876500134785,0.8222112349986521,0.8549999999999898,7.3980999999999995,2.700000000000003,-0.6000000000000014,-1.200000000000001,1.2999999999999972,-1.0,2.400000000000002,7.277200000000001,-1.088609
2016,UNC Wilmington,Xavier,Xavier,0.15296342656998874,0.8470365734300113,-7.442999999999998,6.591499999999996,-0.19999999999999574,-0.29999999999999716,-1.4999999999999982,0.5999999999999979,-3.1000000000000014,4.100000000000001,-1.0763000000000034,-8.329541
2016,UNC Wilmington,Weber St.,UNC Wilmington,0.6992637381531829,0.3007362618468171,7.679000000000002,1.534000000000006,-3.299999999999997,0.10000000000000142,-3.700000000000001,4.299999999999999,6.200000000000003,4.5,3.6688000000000045,2.900459
2016,Gonzaga,Wichita St.,Wichita St.,0.495504630861903,0.504495369138097,7.302000000000007,6.627800000000008,6.300000000000004,0.09999999999999432,2.400000000000002,-8.1,0.40000000000000213,2.3999999999999986,1.4545999999999992,1.9182819999999998
2016,Gonzaga,Vanderbilt,Vanderbilt,0.4344776812960552,0.5655223187039449,3.1300000000000097,1.3105000000000047,2.3000000000000043,1.6999999999999957,0.3000000000000007,0.9000000000000004,4.900000000000002,-3.3000000000000007,-0.43079999999999075,2.5774429999999997
2016,Gonzaga,Holy Cross,Gonzaga,0.9834534210864113,0.016546578913588683,20.421000000000006,-12.041899999999998,7.300000000000004,-8.400000000000006,0.3000000000000007,-4.500000000000002,9.0,-3.6000000000000014,3.664100000000005,16.45403
2016,Gonzaga,Southern,Gonzaga,0.9883060323139118,0.011693967686088214,18.37100000000001,-11.427899999999994,6.700000000000003,-3.1000000000000014,0.8000000000000007,-4.500000000000002,4.0,-5.199999999999999,-1.255899999999997,10.158290000000001
2016,Gonzaga,Michigan,Gonzaga,0.8132819044369076,0.18671809556309238,4.14500000000001,-4.727899999999991,0.7000000000000028,-6.600000000000001,2.6000000000000014,-2.799999999999999,7.300000000000001,-0.3999999999999986,1.8851000000000084,1.3200669999999999
2016,Gonzaga,Tulsa,Gonzaga,0.8765448007338116,0.12345519926618842,7.9950000000000045,-5.133899999999997,4.900000000000006,-3.4000000000000057,1.5000000000000018,-5.299999999999999,4.100000000000001,-4.5,-1.1396999999999906,3.2725299999999997
2016,Gonzaga,Little Rock,Gonzaga,0.8736524310573522,0.12634756894264776,9.724000000000004,-1.678299999999993,3.3000000000000043,-1.1000000000000014,1.5000000000000018,-5.9,5.400000000000002,-3.5,4.388200000000005,-0.0025800000000000267
2016,Gonzaga,Purdue,Gonzaga,0.5273624770750411,0.47263752292495886,0.2469999999999999,1.2382000000000062,1.6000000000000014,0.5,-0.5999999999999979,1.4000000000000004,-2.8999999999999986,2.6000000000000014,-0.6625999999999976,-2.2494300000000003
2016,Gonzaga,Texas Tech,Gonzaga,0.7599336789179124,0.24006632108208759,4.688000000000002,-4.430899999999994,5.200000000000003,-4.800000000000004,-0.6999999999999993,-3.9000000000000004,0.8000000000000007,-6.299999999999997,0.9741999999999962,0.9478899999999999
2016,Gonzaga,UNC Wilmington,Gonzaga,0.916286258406119,0.08371374159388101,8.00200000000001,-6.341899999999995,4.0,-2.700000000000003,1.200000000000001,-4.799999999999999,0.0,-4.100000000000001,-3.121600000000001,2.8021309999999997
2016,Gonzaga,Seton Hall,Gonzaga,0.6485736676359978,0.3514263323640022,6.841000000000008,3.075300000000013,5.400000000000006,-0.6000000000000014,-2.299999999999997,-4.4,-2.6000000000000014,-4.800000000000001,-2.2158000000000015,-3.0984800000000003
2016,Gonzaga,Indiana,Gonzaga,0.549316008166153,0.450683991833847,-3.7379999999999995,-3.870899999999992,-3.5,-5.0,-2.5,-3.799999999999999,-5.100000000000001,-3.1999999999999993,-1.2904999999999944,-1.09938
2016,Gonzaga,Iowa St.,Gonzaga,0.5554318685169966,0.44456813148300345,-3.7109999999999985,-4.570899999999995,-1.8999999999999986,-5.0,1.4000000000000021,-1.700000000000001,5.900000000000002,-4.100000000000001,-4.137100000000004,-1.32152
2016,Gonzaga,Iona,Gonzaga,0.9114341850947815,0.08856581490521853,8.209000000000003,-7.439899999999994,1.4000000000000057,-4.0,-0.5,-4.1,2.900000000000002,-5.0,-4.390699999999995,5.549239999999999
