Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2019,Florida St.,Ohio St.,Florida St.,0.6245997689226809,0.3754002310773191,3.9080000000000013,-2.978500000000011,0.20000000000000284,-1.0999999999999943,0.1999999999999993,2.1000000000000014,5.199999999999996,1.1000000000000014,2.898600000000002,6.81681
2019,Florida St.,Iowa St.,Iowa St.,0.38109567930939936,0.6189043206906006,-6.625,-5.756200000000007,-4.200000000000003,-1.1999999999999957,2.599999999999998,1.5,4.4999999999999964,-3.1000000000000014,1.0264000000000095,3.3785
2019,Florida St.,Oklahoma,Oklahoma,0.49072938559829715,0.5092706144017028,1.25,-2.2505000000000024,0.10000000000000142,-0.29999999999999716,1.8999999999999986,3.0,6.9999999999999964,-0.8000000000000007,-0.2085999999999899,5.1365300000000005
2019,Florida St.,Mississippi,Florida St.,0.5759759916454952,0.4240240083545048,-1.5320000000000107,-6.979600000000005,-2.6000000000000014,-3.799999999999997,0.6999999999999993,-0.3000000000000007,2.599999999999998,-2.3000000000000007,0.4630999999999972,6.717704
2019,Florida St.,Oregon,Oregon,0.4335373722306936,0.5664626277693063,3.5319999999999965,-0.716700000000003,-1.5,0.8000000000000043,1.0999999999999979,-0.5999999999999979,3.1999999999999957,-1.8000000000000007,4.799700000000001,8.641675
2019,Florida St.,Wisconsin,Wisconsin,0.4463661135523922,0.5536338864476078,3.536999999999992,2.210899999999995,-0.6000000000000014,2.0,4.299999999999999,3.1000000000000014,8.299999999999997,0.5,5.119900000000001,1.4374700000000002
2019,Florida St.,Tennessee,Tennessee,0.26969442672509325,0.7303055732749067,-11.02000000000001,-4.451700000000002,-4.799999999999997,-0.8999999999999986,3.099999999999998,2.3000000000000007,1.1999999999999957,-3.1999999999999993,1.2837999999999994,-2.1567600000000002
2019,Florida St.,Texas Tech,Texas Tech,0.1470831843519448,0.8529168156480552,-3.433000000000007,5.630599999999987,-3.0,4.200000000000003,1.1999999999999993,-2.5,5.399999999999999,-1.6999999999999993,2.646100000000004,0.66012
2019,Florida St.,Northern Kentucky,Florida St.,0.8773343075041388,0.12266569249586123,3.6340000000000003,-10.294700000000006,-4.100000000000001,-1.8999999999999986,1.0999999999999979,1.9000000000000021,2.1999999999999957,1.0,0.32650000000001,9.70196
2019,Florida St.,UC Irvine,Florida St.,0.830369664572786,0.16963033542721395,4.2379999999999995,-6.552200000000013,-0.7999999999999972,3.1000000000000014,1.3999999999999986,3.6000000000000014,-0.9000000000000057,0.0,3.537000000000006,6.735463
2019,Florida St.,Kansas St.,Kansas St.,0.4471405638320629,0.5528594361679371,3.7249999999999943,3.076999999999998,1.1000000000000014,-1.0,1.5,-2.5,4.4999999999999964,1.3000000000000007,5.168200000000006,1.1122100000000001
2019,Florida St.,UCF,UCF,0.39307598440377967,0.6069240155962203,-1.088000000000008,-2.3396000000000043,-2.3999999999999986,1.8000000000000043,1.2999999999999972,2.3000000000000007,3.299999999999997,-2.6000000000000014,3.6666000000000025,5.50016
2019,Florida St.,VCU,VCU,0.46195924753616363,0.5380407524638364,6.929000000000002,3.362399999999994,0.3999999999999986,3.700000000000003,-1.1000000000000014,-3.099999999999998,1.7999999999999972,-3.6000000000000014,0.19290000000000873,6.30679
2019,Florida St.,Virginia,Virginia,0.1434242425047373,0.8565757574952627,-11.269000000000005,0.9527999999999963,-4.700000000000003,2.5,4.199999999999999,2.8000000000000007,2.3999999999999986,1.6000000000000014,9.288300000000007,-3.423069999999999
2019,Florida St.,Gardner Webb,Florida St.,0.9361681944660518,0.06383180553394818,5.417999999999992,-15.526700000000005,-4.299999999999997,-3.299999999999997,1.7999999999999972,2.1000000000000014,10.399999999999999,-4.300000000000001,1.2944000000000102,12.52825
2019,Florida St.,Virginia Tech,Virginia Tech,0.29885971581253357,0.7011402841874664,-6.1270000000000095,-2.487700000000004,-5.100000000000001,-1.7999999999999972,1.5999999999999979,-1.3000000000000007,3.1999999999999957,-0.1999999999999993,4.859100000000005,2.6626400000000006
2019,Florida St.,Saint Louis,Florida St.,0.8598417192709232,0.14015828072907677,10.176000000000002,-4.658600000000007,3.799999999999997,0.30000000000000426,-0.40000000000000213,0.9000000000000021,-3.200000000000003,1.8999999999999986,2.2305000000000064,10.63226
2019,Florida St.,Washington,Florida St.,0.6464183531131116,0.3535816468868884,5.97699999999999,-2.1724000000000103,-1.6000000000000014,-0.29999999999999716,-0.9000000000000021,-3.8999999999999986,3.6999999999999957,-7.899999999999999,2.8419999999999987,4.378830000000001
2019,Florida St.,Utah St.,Florida St.,0.7574846518808447,0.24251534811915532,0.1280000000000001,-5.769600000000011,-3.3999999999999986,0.7000000000000028,0.6999999999999993,3.0,0.7999999999999972,4.699999999999999,0.5690000000000026,5.42348
2019,Vermont,Yale,Vermont,0.5968895721311953,0.4031104278688047,-3.4269999999999925,-4.574700000000007,-3.0,1.4000000000000057,-1.0,3.900000000000002,1.0,-2.400000000000002,-5.419700000000006,-0.04950399999999999
2019,Vermont,Villanova,Villanova,0.24510458661703083,0.7548954133829692,-7.353999999999999,-1.145700000000005,-0.6000000000000014,-1.6999999999999957,-0.09999999999999787,1.1000000000000014,-3.0,-5.5,1.7718999999999951,-4.48132
2019,Vermont,Wofford,Wofford,0.18140918598188038,0.8185908140181196,-9.153999999999996,0.806999999999988,-4.899999999999999,-1.1999999999999957,0.6999999999999993,0.0,-4.5,-3.0,-0.2074000000000069,-4.93307
2019,Vermont,Wisconsin,Wisconsin,0.13154012298124917,0.8684598770187508,-0.8100000000000023,9.121899999999997,1.5,3.5,2.200000000000001,1.9000000000000021,2.8000000000000007,-4.300000000000001,1.9196999999999917,-6.98388
2019,Vermont,Virginia,Virginia,0.03049623446318803,0.969503765536812,-15.616,7.863799999999998,-2.6000000000000014,4.0,2.1000000000000014,1.6000000000000014,-3.099999999999998,-3.1999999999999993,6.088099999999997,-11.84442
2019,Vermont,Virginia Tech,Virginia Tech,0.07413923036959606,0.925860769630404,-10.474000000000004,4.423299999999998,-3.0,-0.29999999999999716,-0.5,-2.5,-2.3000000000000007,-5.0,1.6588999999999956,-5.75871
2019,Vermont,Washington,Washington,0.25564793696665233,0.7443520630333477,1.6299999999999955,4.738599999999991,0.5,1.2000000000000028,-3.0,-5.099999999999998,-1.8000000000000007,-12.7,-0.35820000000001073,-4.04252
2019,Gonzaga,Temple,Gonzaga,0.954302031361788,0.04569796863821196,14.091999999999999,-7.737200000000001,9.100000000000001,-6.399999999999999,-0.7999999999999989,-1.6000000000000014,4.600000000000001,-2.3999999999999986,1.6668000000000092,5.18791
2019,Gonzaga,Prairie View A&M,Gonzaga,0.9938190915206927,0.006180908479307301,21.485,-15.494900000000001,10.0,-7.0,-2.4999999999999982,-5.699999999999999,1.8000000000000007,-7.4999999999999964,-0.2599000000000018,14.03505
2019,Gonzaga,St. John's,Gonzaga,0.9721326160813885,0.027867383918611544,16.054999999999993,-9.617900000000006,7.100000000000001,-6.5,0.5999999999999996,-2.1999999999999993,9.7,-2.599999999999998,-0.5263999999999953,8.23365
2019,Gonzaga,North Dakota St.,Gonzaga,0.9918475836538297,0.008152416346170255,16.661999999999992,-18.9679,5.5,-9.399999999999999,-0.7999999999999989,4.6,10.8,0.9000000000000021,5.411299999999997,15.54984
2019,Gonzaga,North Carolina Central,Gonzaga,0.9979497866454866,0.002050213354513386,25.1593,-18.07390000000001,9.100000000000001,-5.699999999999996,-7.799999999999999,1.5,-3.299999999999997,-0.09999999999999787,5.456800000000001,17.93147
2019,Gonzaga,New Mexico St.,Gonzaga,0.9633075531926121,0.036692446807387924,11.503,-8.179900000000004,4.899999999999999,-4.699999999999996,-2.9999999999999982,-0.1999999999999993,-5.700000000000003,4.300000000000001,4.746200000000002,5.51695
2019,Gonzaga,Syracuse,Gonzaga,0.8661935642256504,0.13380643577434959,13.081999999999994,-4.3770000000000095,9.399999999999999,-3.8999999999999986,-3.5999999999999996,-4.100000000000001,1.3000000000000007,-6.599999999999998,4.497399999999999,6.64144
2019,Gonzaga,Nevada,Gonzaga,0.9417397193246704,0.05826028067532962,10.840999999999994,-5.947100000000006,5.299999999999997,-3.5,0.3000000000000007,-0.1999999999999993,4.300000000000001,1.9000000000000021,1.1766000000000076,3.0312099999999997
2019,Gonzaga,Vermont,Gonzaga,0.976884231379157,0.02311576862084297,16.206999999999994,-7.9542,6.399999999999999,-4.5,-1.9000000000000004,-0.10000000000000142,4.199999999999999,4.600000000000001,5.014400000000009,7.90219
2019,Gonzaga,Kansas,Gonzaga,0.8948065635788123,0.10519343642118772,10.62899999999999,-2.668700000000001,6.399999999999999,-3.5999999999999943,-3.9000000000000004,0.8000000000000007,1.3999999999999986,-1.0999999999999979,0.4544000000000068,-1.1814799999999996
2019,Gonzaga,Northeastern,Gonzaga,0.9780838191075231,0.021916180892476933,14.175999999999988,-12.521900000000002,2.5,-7.899999999999999,-1.700000000000001,2.3000000000000007,8.8,2.1999999999999993,4.145099999999999,9.73155
2019,Gonzaga,Kentucky,Gonzaga,0.7222495377197072,0.27775046228029276,6.1059999999999945,0.04159999999998831,6.0,-2.3999999999999986,-3.700000000000001,1.1000000000000014,-5.299999999999997,1.3000000000000007,5.056100000000001,-1.61348
2019,Gonzaga,LSU,Gonzaga,0.8735551847779258,0.12644481522207418,5.670999999999992,-6.846299999999999,7.799999999999997,-5.699999999999996,-2.9999999999999982,-1.1000000000000014,-5.200000000000003,-4.0,0.7105000000000103,-0.18998000000000026
2019,Gonzaga,Yale,Gonzaga,0.9842706842456337,0.015729315754366313,12.780000000000001,-12.528900000000007,3.3999999999999986,-3.0999999999999943,-2.9000000000000004,3.8000000000000007,5.199999999999999,2.1999999999999993,-0.4052999999999969,7.852686
2019,Gonzaga,Maryland,Gonzaga,0.9046493996427708,0.0953506003572292,11.96499999999999,-3.504100000000008,7.600000000000001,-1.6999999999999957,-4.499999999999998,4.9,-2.6000000000000014,2.0,4.1329000000000065,2.97468
2019,Gonzaga,Michigan,Gonzaga,0.6496471646370456,0.35035283536295436,9.039999999999992,4.238699999999994,7.399999999999999,0.10000000000000142,1.0,1.0,6.800000000000001,2.0,5.933300000000003,-2.0325499999999996
2019,Gonzaga,Montana,Gonzaga,0.9905185377367761,0.009481462263223883,17.022999999999996,-13.132900000000006,2.8999999999999986,-5.899999999999999,-2.4000000000000004,-0.1999999999999993,4.100000000000001,1.9000000000000021,4.033500000000004,10.16052
2019,Gonzaga,Michigan St.,Gonzaga,0.7481448936043613,0.2518551063956387,3.7539999999999907,-1.2524000000000086,3.799999999999997,0.30000000000000426,-3.5999999999999996,4.1,-2.3999999999999986,0.40000000000000213,3.245199999999997,-3.4895299999999994
2019,Gonzaga,Minnesota,Gonzaga,0.9314707073987143,0.06852929260128571,13.24799999999999,-6.505100000000013,10.799999999999997,-5.299999999999997,-2.200000000000001,2.1000000000000014,0.10000000000000142,-1.5999999999999979,3.0837000000000074,4.46644
2019,Gonzaga,Louisville,Gonzaga,0.8484511319018142,0.1515488680981858,10.655999999999992,-3.2586000000000013,8.100000000000001,-2.5,-2.5999999999999996,2.8999999999999986,2.3999999999999986,0.9000000000000021,3.2446000000000055,4.83764
2019,Gonzaga,Murray St.,Gonzaga,0.9598421357547446,0.04015786424525536,12.902000000000001,-8.614000000000004,4.200000000000003,-2.299999999999997,-2.299999999999999,-0.3999999999999986,-0.5,-3.8999999999999986,1.6848000000000098,5.80072
2019,Gonzaga,Marquette,Gonzaga,0.9399314406022125,0.060068559397787546,11.786999999999992,-6.035000000000011,5.5,-2.0999999999999943,-4.499999999999998,2.3999999999999986,2.1000000000000014,0.6999999999999993,1.4012000000000029,4.34509
2019,Gonzaga,Purdue,Gonzaga,0.6564095705353218,0.3435904294646782,0.8709999999999951,-4.566200000000009,5.399999999999999,-4.799999999999997,-0.9000000000000004,0.3999999999999986,-3.0,-0.1999999999999993,4.8111999999999995,1.0454600000000003
2019,Gonzaga,Old Dominion,Gonzaga,0.9844358804413401,0.015564119558659884,24.144999999999996,-4.64670000000001,11.899999999999999,-1.3999999999999986,-2.9000000000000004,0.5,-0.6000000000000014,2.0,5.7453,8.72343
2019,Gonzaga,Villanova,Gonzaga,0.9320718219085462,0.0679281780914538,8.852999999999994,-9.099900000000005,5.799999999999997,-6.199999999999996,-1.9999999999999982,1.0,1.1999999999999993,-0.8999999999999986,6.786300000000004,3.42087
2019,Gonzaga,Saint Mary's,Gonzaga,0.8926329021089509,0.10736709789104915,10.24499999999999,-6.406000000000006,5.200000000000003,-4.699999999999996,-1.299999999999999,2.6999999999999993,0.3000000000000007,3.8000000000000007,7.910700000000006,7.755002
2019,Gonzaga,Wofford,Gonzaga,0.9035253576538511,0.09647464234614889,7.052999999999997,-7.147200000000012,1.5,-5.699999999999996,-1.200000000000001,-0.10000000000000142,-0.3000000000000007,1.6000000000000014,4.807000000000002,2.96912
2019,Gonzaga,Seton Hall,Gonzaga,0.9504993989118603,0.049500601088139695,15.59599999999999,-7.061800000000005,9.100000000000001,-5.399999999999999,-2.5999999999999996,-0.8000000000000007,2.0,-2.3999999999999986,1.4437000000000069,7.435602
2019,Gonzaga,Houston,Gonzaga,0.8274374784668577,0.17256252153314233,7.771000000000001,-0.6151000000000124,6.899999999999999,1.7000000000000028,-1.5999999999999996,0.8000000000000007,-2.8999999999999986,0.8000000000000007,4.619200000000006,-0.7824100000000005
2019,Gonzaga,Iowa,Gonzaga,0.9357627580854785,0.06423724191452151,7.5390000000000015,-10.8339,6.299999999999997,-7.299999999999997,-2.299999999999999,0.6000000000000014,1.6999999999999993,-2.599999999999998,0.997799999999998,3.96282
2019,Gonzaga,Liberty,Gonzaga,0.9711971524987436,0.02880284750125639,14.165999999999997,-9.5659,3.1000000000000014,-4.699999999999996,-2.299999999999999,-1.5,6.300000000000001,0.40000000000000213,8.387100000000004,7.578726
2019,Gonzaga,Mississippi St.,Gonzaga,0.866474231316826,0.133525768683174,6.6769999999999925,-6.975300000000004,4.399999999999999,-6.099999999999994,-4.299999999999999,-0.5,-3.200000000000003,-2.8000000000000007,2.903500000000008,2.59858
2019,Gonzaga,North Carolina,Gonzaga,0.780475587537304,0.21952441246269605,3.5420000000000016,-1.6108000000000118,6.100000000000001,-4.699999999999996,-2.299999999999999,0.6999999999999993,-3.799999999999997,4.0,-4.178299999999993,-2.8291499999999994
2019,Gonzaga,Iona,Gonzaga,0.9920661194595157,0.007933880540484273,18.01599999999999,-18.667900000000003,6.0,-8.099999999999994,-2.4000000000000004,0.5,6.399999999999999,-3.8999999999999986,-0.17770000000000152,17.34437
2019,Gonzaga,Ohio St.,Gonzaga,0.9296238836747672,0.07037611632523277,15.768,-4.02170000000001,8.700000000000003,-4.099999999999994,-3.799999999999999,0.8000000000000007,3.8999999999999986,0.9000000000000021,4.712800000000001,6.29765
2019,Gonzaga,Iowa St.,Gonzaga,0.8301805755405799,0.1698194244594201,5.234999999999999,-6.799400000000006,4.299999999999997,-4.199999999999996,-1.4000000000000004,0.1999999999999993,3.1999999999999993,-3.3000000000000007,2.840600000000009,2.8593399999999995
2019,Gonzaga,Oklahoma,Gonzaga,0.8843946420323678,0.11560535796763216,13.11,-3.293700000000001,8.600000000000001,-3.299999999999997,-2.0999999999999996,1.6999999999999993,5.699999999999999,-1.0,1.6056000000000097,4.617369999999999
2019,Gonzaga,Mississippi,Gonzaga,0.9151407359251521,0.0848592640748479,10.327999999999989,-8.022800000000004,5.899999999999999,-6.799999999999997,-3.299999999999999,-1.6000000000000014,1.3000000000000007,-2.5,2.2772999999999968,6.198544
2019,Gonzaga,Oregon,Gonzaga,0.8586806292292755,0.14131937077072454,15.391999999999996,-1.7599000000000018,7.0,-2.1999999999999957,-2.9000000000000004,-1.8999999999999986,1.8999999999999986,-2.0,6.613900000000001,8.122515
2019,Gonzaga,Wisconsin,Gonzaga,0.8648818910409328,0.13511810895906717,15.396999999999991,1.1676999999999964,7.899999999999999,-1.0,0.3000000000000007,1.8000000000000007,7.0,0.3000000000000007,6.934100000000001,0.91831
2019,Gonzaga,Tennessee,Gonzaga,0.7456669300999282,0.25433306990007176,0.8399999999999892,-5.494900000000001,3.700000000000003,-3.8999999999999986,-0.9000000000000004,1.0,-0.10000000000000142,-3.3999999999999986,3.097999999999999,-2.6759200000000005
2019,Gonzaga,Texas Tech,Gonzaga,0.5778964598903559,0.4221035401096441,8.426999999999992,4.587399999999988,5.5,1.2000000000000028,-2.799999999999999,-3.8000000000000007,4.100000000000001,-1.8999999999999986,4.460300000000004,0.14095999999999975
2019,Gonzaga,Northern Kentucky,Gonzaga,0.982693807534642,0.017306192465358028,15.494,-11.337900000000005,4.399999999999999,-4.899999999999999,-2.9000000000000004,0.6000000000000014,0.8999999999999986,0.8000000000000007,2.1407000000000096,9.1828
2019,Gonzaga,UC Irvine,Gonzaga,0.9749144368539,0.0250855631461,16.098,-7.595400000000012,7.700000000000003,0.10000000000000142,-2.5999999999999996,2.3000000000000007,-2.200000000000003,-0.1999999999999993,5.351200000000006,6.216303
2019,Gonzaga,Kansas St.,Gonzaga,0.8652476380534694,0.13475236194653062,15.584999999999994,2.0337999999999994,9.600000000000001,-4.0,-2.4999999999999982,-3.8000000000000007,3.1999999999999993,1.1000000000000014,6.9824000000000055,0.5930499999999999
2019,Gonzaga,UCF,Gonzaga,0.8371818161664395,0.1628181838335605,10.771999999999991,-3.382800000000003,6.100000000000001,-1.1999999999999957,-2.700000000000001,1.0,2.0,-2.8000000000000007,5.480800000000002,4.981
2019,Gonzaga,VCU,Gonzaga,0.8720659513558968,0.12793404864410318,18.789,2.319199999999995,8.899999999999999,0.7000000000000028,-5.1,-4.399999999999999,0.5,-3.8000000000000007,2.0071000000000083,5.78763
2019,Gonzaga,Virginia,Gonzaga,0.5706912526637213,0.42930874733627866,0.590999999999994,-0.09040000000000248,3.799999999999997,-0.5,0.20000000000000107,1.5,1.1000000000000014,1.4000000000000021,11.102500000000006,-3.9422299999999995
2019,Gonzaga,Virginia Tech,Gonzaga,0.7719005658502143,0.22809943414978573,5.73299999999999,-3.5309000000000026,3.3999999999999986,-4.799999999999997,-2.4000000000000004,-2.6000000000000014,1.8999999999999986,-0.3999999999999986,6.673300000000005,2.1434800000000003
2019,Gonzaga,Saint Louis,Gonzaga,0.9798813403623801,0.02011865963761994,22.036,-5.701800000000006,12.299999999999997,-2.6999999999999957,-4.4,-0.3999999999999986,-4.5,1.6999999999999993,4.044700000000006,10.1131
2019,Gonzaga,Washington,Gonzaga,0.9355436930733052,0.0644563069266948,17.83699999999999,-3.215600000000009,6.899999999999999,-3.299999999999997,-4.9,-5.199999999999999,2.3999999999999986,-8.099999999999998,4.656199999999998,3.85967
2019,Gonzaga,Utah St.,Gonzaga,0.9612366742280185,0.038763325771981494,11.988,-6.81280000000001,5.100000000000001,-2.299999999999997,-3.299999999999999,1.6999999999999993,-0.5,4.5,2.383200000000002,4.90432
2019,Kansas,Temple,Kansas,0.7105629494810325,0.2894370505189675,3.463000000000008,-5.0685,2.700000000000003,-2.8000000000000043,3.1000000000000014,-2.400000000000002,3.200000000000003,-1.3000000000000007,1.2124000000000024,6.369389999999999
2019,Kansas,Prairie View A&M,Kansas,0.9497545347624158,0.05024546523758422,10.856000000000009,-12.8262,3.6000000000000014,-3.4000000000000057,1.4000000000000021,-6.5,0.40000000000000213,-6.399999999999999,-0.7143000000000086,15.216529999999999
2019,Kansas,St. John's,Kansas,0.8039596543782295,0.19604034562177053,5.426000000000002,-6.949200000000005,0.7000000000000028,-2.9000000000000057,4.5,-3.0,8.3,-1.5,-0.9808000000000021,9.41513
2019,Kansas,North Dakota St.,Kansas,0.9346520606027213,0.06534793939727868,6.033000000000001,-16.2992,-0.8999999999999986,-5.800000000000004,3.1000000000000014,3.799999999999999,9.400000000000002,2.0,4.95689999999999,16.73132
2019,Kansas,North Carolina Central,Kansas,0.9828245982560402,0.017175401743959817,14.530300000000011,-15.405200000000008,2.700000000000003,-2.1000000000000014,-3.8999999999999986,0.6999999999999993,-4.699999999999996,1.0,5.002399999999994,19.112949999999998
2019,Kansas,New Mexico St.,Kansas,0.7552839380817662,0.2447160619182338,0.8740000000000094,-5.511200000000002,-1.5,-1.1000000000000014,0.9000000000000021,-1.0,-7.100000000000001,5.399999999999999,4.291799999999995,6.698429999999999
2019,Kansas,Syracuse,Syracuse,0.4321480475269528,0.5678519524730472,2.453000000000003,-1.7083000000000084,3.0,-0.30000000000000426,0.3000000000000007,-4.900000000000002,-0.09999999999999787,-5.5,4.042999999999992,7.82292
2019,Kansas,Nevada,Kansas,0.6552058080030543,0.3447941919969457,0.2120000000000033,-3.278400000000005,-1.1000000000000014,0.09999999999999432,4.200000000000001,-1.0,2.900000000000002,3.0,0.7222000000000008,4.212689999999999
2019,Kansas,Vermont,Kansas,0.8324437427446976,0.16755625725530243,5.578000000000003,-5.285499999999999,0.0,-0.9000000000000057,2.0,-0.9000000000000021,2.8000000000000007,5.699999999999999,4.560000000000002,9.08367
2019,Kansas,Northeastern,Kansas,0.8399106601182025,0.16008933988179752,3.546999999999997,-9.853200000000001,-3.8999999999999986,-4.300000000000004,2.1999999999999993,1.5,7.400000000000002,3.299999999999997,3.6906999999999925,10.91303
2019,Kansas,Kentucky,Kentucky,0.23412585329768634,0.7658741467023137,-4.522999999999996,2.7102999999999895,-0.3999999999999986,1.1999999999999957,0.1999999999999993,0.3000000000000007,-6.699999999999996,2.3999999999999986,4.601699999999994,-0.4320000000000004
2019,Kansas,LSU,LSU,0.44817644987755073,0.5518235501224493,-4.957999999999998,-4.177599999999998,1.3999999999999986,-2.1000000000000014,0.9000000000000021,-1.9000000000000021,-6.600000000000001,-2.900000000000002,0.25610000000000355,0.9914999999999994
2019,Kansas,Yale,Kansas,0.8803309679035053,0.11966903209649471,2.1510000000000105,-9.860200000000006,-3.0,0.5,1.0,3.0,3.8000000000000007,3.299999999999997,-0.8597000000000037,9.034165999999999
2019,Kansas,Maryland,Kansas,0.5272679631551551,0.4727320368448449,1.3359999999999985,-0.835400000000007,1.2000000000000028,1.8999999999999986,-0.5999999999999979,4.1,-4.0,3.099999999999998,3.6784999999999997,4.15616
2019,Kansas,Michigan,Michigan,0.1789734445566621,0.8210265554433379,-1.5889999999999986,6.9073999999999955,1.0,3.6999999999999957,4.9,0.1999999999999993,5.400000000000002,3.099999999999998,5.478899999999996,-0.85107
2019,Kansas,Montana,Kansas,0.9247065551335247,0.07529344486647527,6.3940000000000055,-10.464200000000005,-3.5,-2.3000000000000043,1.5,-1.0,2.700000000000003,3.0,3.579099999999997,11.341999999999999
2019,Kansas,Michigan St.,Michigan St.,0.25882896503091624,0.7411710349690838,-6.875,1.4162999999999926,-2.6000000000000014,3.8999999999999986,0.3000000000000007,3.299999999999999,-3.799999999999997,1.5,2.79079999999999,-2.3080499999999997
2019,Kansas,Minnesota,Kansas,0.615075260524254,0.384924739475746,2.6189999999999998,-3.836400000000012,4.399999999999999,-1.7000000000000028,1.6999999999999993,1.3000000000000007,-1.2999999999999972,-0.5,2.6293000000000006,5.647919999999999
2019,Kansas,Louisville,Louisville,0.39692306538871464,0.6030769346112854,0.027000000000001023,-0.5899000000000001,1.7000000000000028,1.0999999999999943,1.3000000000000007,2.099999999999998,1.0,2.0,2.7901999999999987,6.019119999999999
2019,Kansas,Murray St.,Kansas,0.7375249480690771,0.2624750519309229,2.2730000000000103,-5.945300000000003,-2.1999999999999957,1.2999999999999972,1.6000000000000014,-1.1999999999999993,-1.8999999999999986,-2.8000000000000007,1.230400000000003,6.9822
2019,Kansas,Marquette,Kansas,0.6478298653821688,0.3521701346178312,1.1580000000000013,-3.3663000000000096,-0.8999999999999986,1.5,-0.5999999999999979,1.5999999999999979,0.7000000000000028,1.7999999999999972,0.9467999999999961,5.5265699999999995
2019,Kansas,Purdue,Purdue,0.1834011628623627,0.8165988371376374,-9.757999999999996,-1.897500000000008,-1.0,-1.2000000000000028,3.0,-0.40000000000000213,-4.399999999999999,0.8999999999999986,4.356799999999993,2.22694
2019,Kansas,Old Dominion,Kansas,0.8814563120264243,0.11854368797357573,13.516000000000005,-1.9780000000000086,5.5,2.1999999999999957,1.0,-0.3000000000000007,-2.0,3.099999999999998,5.2908999999999935,9.90491
2019,Kansas,Villanova,Kansas,0.6173114662338458,0.3826885337661542,-1.7759999999999962,-6.431200000000004,-0.6000000000000014,-2.6000000000000014,1.9000000000000021,0.1999999999999993,-0.1999999999999993,0.1999999999999993,6.331899999999997,4.6023499999999995
2019,Kansas,Saint Mary's,Saint Mary's,0.4942789923212059,0.5057210076787941,-0.38400000000000034,-3.7373000000000047,-1.1999999999999957,-1.1000000000000014,2.6000000000000014,1.8999999999999986,-1.0999999999999979,4.899999999999999,7.456299999999999,8.936482
2019,Kansas,Wofford,Kansas,0.5240357890936641,0.4759642109063359,-3.5759999999999934,-4.478500000000011,-4.899999999999999,-2.1000000000000014,2.6999999999999993,-0.9000000000000021,-1.6999999999999993,2.6999999999999993,4.352599999999995,4.1506
2019,Kansas,Seton Hall,Kansas,0.6930029375146196,0.3069970624853804,4.966999999999999,-4.393100000000004,2.700000000000003,-1.8000000000000043,1.3000000000000007,-1.6000000000000014,0.6000000000000014,-1.3000000000000007,0.9893000000000001,8.617082
2019,Kansas,Liberty,Kansas,0.7985487460570356,0.20145125394296437,3.537000000000006,-6.897199999999998,-3.299999999999997,-1.1000000000000014,1.6000000000000014,-2.3000000000000007,4.900000000000002,1.5,7.932699999999997,8.760206
2019,Kansas,Mississippi St.,Mississippi St.,0.4327429200841419,0.567257079915858,-3.951999999999998,-4.306600000000003,-2.0,-2.5,-0.3999999999999986,-1.3000000000000007,-4.600000000000001,-1.7000000000000028,2.4491000000000014,3.7800599999999998
2019,Kansas,North Carolina,North Carolina,0.2947620919177198,0.7052379080822802,-7.086999999999989,1.0578999999999894,-0.29999999999999716,-1.1000000000000014,1.6000000000000014,-0.10000000000000142,-5.199999999999996,5.099999999999998,-4.6327,-1.6476699999999997
2019,Kansas,Ohio St.,Kansas,0.6082874980254191,0.39171250197458085,5.13900000000001,-1.3530000000000086,2.3000000000000043,-0.5,0.10000000000000142,0.0,2.5,2.0,4.258399999999995,7.47913
2019,Kansas,Oklahoma,Oklahoma,0.4735034521088315,0.5264965478911685,2.4810000000000088,-0.625,2.200000000000003,0.29999999999999716,1.8000000000000007,0.8999999999999986,4.300000000000001,0.09999999999999787,1.1512000000000029,5.79885
2019,Kansas,Mississippi,Kansas,0.5590425093214775,0.4409574906785225,-0.30100000000000193,-5.3541000000000025,-0.5,-3.200000000000003,0.6000000000000014,-2.400000000000002,-0.09999999999999787,-1.4000000000000021,1.82289999999999,7.380024
2019,Kansas,Oregon,Oregon,0.416676454039773,0.5833235459602271,4.763000000000005,0.9087999999999994,0.6000000000000014,1.3999999999999986,1.0,-2.6999999999999993,0.5,-0.9000000000000021,6.159499999999994,9.303995
2019,Kansas,Wisconsin,Wisconsin,0.4293844596466471,0.5706155403533528,4.768000000000001,3.8363999999999976,1.5,2.5999999999999943,4.200000000000001,1.0,5.600000000000001,1.3999999999999986,6.479699999999994,2.0997899999999996
2019,Kansas,Tennessee,Tennessee,0.2563222554730509,0.7436777445269491,-9.789000000000001,-2.8262,-2.6999999999999957,-0.30000000000000426,3.0,0.1999999999999993,-1.5,-2.3000000000000007,2.643599999999992,-1.4944400000000009
2019,Kansas,Texas Tech,Texas Tech,0.1386363350759903,0.8613636649240097,-2.201999999999998,7.256099999999989,-0.8999999999999986,4.799999999999997,1.1000000000000014,-4.600000000000001,2.700000000000003,-0.8000000000000007,4.005899999999997,1.3224399999999994
