Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2010,East Tennessee St.,Notre Dame,Notre Dame,0.06032524301260345,0.9396747569873966,-21.159200000000013,-1.6264000000000038,-6.0,-0.6999999999999957,5.100000000000001,8.1,0.29999999999999716,3.200000000000003,3.881200000000007,-8.345659
2010,East Tennessee St.,Saint Mary's,Saint Mary's,0.11787728902922016,0.8821227109707799,-16.75420000000001,0.15340000000000487,-7.599999999999994,2.5,4.0,8.0,0.7000000000000028,2.6000000000000014,0.9512,-9.93273
2010,East Tennessee St.,Richmond,Richmond,0.12523064270253587,0.8747693572974642,-9.976200000000006,4.857200000000006,-3.3999999999999986,4.399999999999999,4.200000000000003,1.3000000000000007,8.5,-2.0999999999999943,4.749000000000002,-10.61593
2010,East Tennessee St.,Tennessee,Tennessee,0.1172469377363323,0.8827530622636677,-10.354200000000006,7.272999999999996,-2.8999999999999986,3.3999999999999986,2.200000000000003,0.8999999999999986,1.5,1.4000000000000057,-0.4899999999999949,-11.7929
2010,East Tennessee St.,San Diego St.,San Diego St.,0.11789655203577475,0.8821034479642252,-12.3352,3.4625000000000057,-4.0,1.7000000000000028,0.3000000000000007,3.3999999999999986,-5.100000000000001,1.8000000000000043,4.343500000000006,-9.33842
2010,East Tennessee St.,Villanova,Villanova,0.10862822511283436,0.8913717748871657,-18.351200000000006,2.1779999999999973,-4.5,1.2000000000000028,2.200000000000003,2.8999999999999986,-2.700000000000003,1.7000000000000028,-3.76639999999999,-13.39311
2010,East Tennessee St.,Robert Morris,East Tennessee St.,0.6804133691851255,0.3195866308148745,-1.228200000000001,-2.6133999999999986,-1.1999999999999957,1.7000000000000028,-0.7999999999999972,0.8999999999999986,0.3999999999999986,1.2000000000000028,1.3044000000000011,-1.5425199999999997
2010,East Tennessee St.,Wake Forest,Wake Forest,0.16104523105560953,0.8389547689443905,-8.45920000000001,5.1484999999999985,0.7000000000000028,4.800000000000004,0.0,4.899999999999999,-3.799999999999997,0.0,-1.5109999999999957,-8.9466
2010,East Tennessee St.,Texas,Texas,0.09776821859575818,0.9022317814042418,-14.95920000000001,4.7757000000000005,-3.3999999999999986,3.700000000000003,2.8000000000000007,3.6000000000000014,-3.8999999999999986,1.6000000000000014,-4.187699999999992,-11.7327
2010,East Tennessee St.,Washington,Washington,0.08247708263060662,0.9175229173693934,-13.905200000000008,5.039600000000007,-2.0,2.1000000000000014,3.6000000000000014,2.0,-1.8999999999999986,1.5,-4.653599999999997,-9.10207
2010,East Tennessee St.,Marquette,Marquette,0.0517488439188784,0.9482511560811216,-16.272200000000012,3.251199999999997,-5.099999999999994,-1.1000000000000014,5.200000000000001,2.0,3.8000000000000007,0.7000000000000028,4.486800000000002,-9.61721
2010,East Tennessee St.,Louisville,Louisville,0.08693459994447666,0.9130654000555234,-15.723200000000006,0.18670000000000186,-3.6999999999999957,0.10000000000000142,1.1000000000000014,1.6999999999999993,-4.799999999999997,-3.1999999999999957,1.2013000000000034,-7.795009
2010,East Tennessee St.,Temple,Temple,0.09817189801618757,0.9018281019838125,-9.130200000000002,9.7894,-1.3999999999999986,5.600000000000001,4.300000000000001,5.899999999999999,2.6000000000000014,5.800000000000004,7.015600000000006,-13.33676
2010,East Tennessee St.,Georgia Tech,Georgia Tech,0.08381498176181179,0.9161850182381882,-10.69120000000001,7.1037000000000035,-2.5999999999999943,4.300000000000004,-2.099999999999998,2.6999999999999993,-3.299999999999997,0.0,-1.090999999999994,-9.25196
2010,East Tennessee St.,Oklahoma St.,Oklahoma St.,0.09484399394324551,0.9051560060567545,-15.261200000000002,3.7168000000000063,-4.699999999999996,0.5,2.700000000000003,4.600000000000001,5.899999999999999,5.800000000000004,0.9895000000000067,-9.695450000000001
2010,East Tennessee St.,Gonzaga,Gonzaga,0.13325005967090672,0.8667499403290932,-13.302200000000013,3.8034999999999997,-6.299999999999997,1.8000000000000043,2.5,5.800000000000001,3.0,5.100000000000001,-0.767799999999994,-10.47142
2010,East Tennessee St.,Florida St.,Florida St.,0.10296386976090165,0.8970361302390983,-5.398200000000003,11.490400000000008,-2.799999999999997,5.100000000000001,-3.1999999999999993,0.3999999999999986,-3.1000000000000014,1.3000000000000043,1.4222000000000037,-10.70481
2010,East Tennessee St.,Maryland,Maryland,0.05617031428878605,0.943829685711214,-19.180200000000013,2.053200000000004,-4.099999999999994,3.6000000000000014,4.800000000000001,2.6999999999999993,-0.29999999999999716,-3.0999999999999943,-1.750099999999989,-11.22301
2010,East Tennessee St.,Houston,Houston,0.14346536942121096,0.8565346305787891,-13.418200000000013,-4.180399999999992,-0.3999999999999986,-2.6000000000000014,8.700000000000001,0.8999999999999986,4.5,-4.799999999999997,-4.112899999999996,-1.66444
2010,East Tennessee St.,Michigan St.,Michigan St.,0.09918994385175109,0.9008100561482489,-14.398200000000003,5.037599999999998,-3.8999999999999986,2.0,0.10000000000000142,5.199999999999999,-4.799999999999997,5.300000000000004,1.7489000000000061,-11.40897
2010,East Tennessee St.,New Mexico St.,New Mexico St.,0.42550497948441546,0.5744950205155845,-12.032200000000003,-6.757400000000004,-5.5,-2.5,3.3000000000000007,5.5,5.100000000000001,-0.5,-3.154199999999989,-5.71435
2010,East Tennessee St.,Missouri,Missouri,0.05390395540105668,0.9460960445989434,-13.020200000000003,6.5017,-2.3999999999999986,2.700000000000003,3.3000000000000007,-3.1000000000000014,0.29999999999999716,-4.399999999999999,-2.076899999999995,-9.50849
2010,East Tennessee St.,Ohio St.,Ohio St.,0.045173953601892185,0.9548260463981079,-18.896200000000007,6.011899999999997,-8.399999999999999,1.5,3.6000000000000014,2.1999999999999993,5.5,4.300000000000004,2.4816000000000003,-13.525970000000001
2010,East Tennessee St.,UC Santa Barbara,UC Santa Barbara,0.458909429324237,0.5410905706757629,-1.519200000000012,1.392399999999995,-3.0,0.6000000000000014,-1.5,2.0,7.399999999999999,1.2000000000000028,1.0932000000000102,-3.8991
2010,East Tennessee St.,Pittsburgh,Pittsburgh,0.09509126742945417,0.9049087325705458,-12.665200000000013,5.055000000000007,-1.8999999999999986,4.0,1.7000000000000028,7.100000000000001,-2.0,2.6000000000000014,6.154300000000006,-11.58072
2010,East Tennessee St.,Oakland,East Tennessee St.,0.6408531969239808,0.3591468030760192,-8.270200000000003,-5.694400000000002,-1.2999999999999972,-1.6999999999999957,1.4000000000000021,5.600000000000001,-1.8999999999999986,2.6000000000000014,-1.761499999999998,-6.956239
2010,East Tennessee St.,Purdue,Purdue,0.06790576656026227,0.9320942334397377,-10.124200000000002,11.089600000000004,-1.3999999999999986,3.8000000000000043,4.800000000000001,0.6000000000000014,5.600000000000001,1.9000000000000021,1.0307999999999993,-14.43919
2010,East Tennessee St.,Siena,Siena,0.2849660797156798,0.7150339202843202,-9.613200000000006,2.192300000000003,-1.5999999999999943,0.6000000000000014,3.700000000000003,2.3999999999999986,-0.5,4.200000000000003,-2.2564999999999884,-8.99306
2010,East Tennessee St.,Syracuse,Syracuse,0.030601170364368938,0.9693988296356311,-19.43220000000001,7.365899999999996,-9.899999999999999,2.700000000000003,-0.29999999999999716,2.0,-2.1000000000000014,-0.5999999999999943,-2.4610999999999876,-15.43442
2010,East Tennessee St.,Vermont,East Tennessee St.,0.5517716974782708,0.4482283025217292,-4.404200000000003,-2.503399999999999,-0.5,3.6000000000000014,0.6000000000000014,3.8000000000000007,-1.2999999999999972,0.10000000000000142,0.622399999999999,-3.02118
2010,East Tennessee St.,Texas A&M,Texas A&M,0.06755974142830468,0.9324402585716953,-13.160200000000003,7.656599999999997,-1.8999999999999986,1.8999999999999986,2.700000000000003,3.3999999999999986,1.5,4.0000000000000036,2.4492000000000047,-12.23534
2010,East Tennessee St.,Utah St.,Utah St.,0.06749439802833333,0.9325056019716667,-17.139200000000002,2.6355999999999966,-7.399999999999999,2.5,4.800000000000001,6.399999999999999,1.6000000000000014,6.700000000000003,6.753800000000005,-7.699966
2010,East Tennessee St.,West Virginia,West Virginia,0.04954846416634949,0.9504515358336505,-18.140200000000007,5.933499999999995,-1.1999999999999957,1.7000000000000028,2.8000000000000007,3.3999999999999986,-7.0,1.6000000000000014,4.982100000000003,-15.924869999999999
2010,East Tennessee St.,Morgan St.,East Tennessee St.,0.6799003663525488,0.3200996336474512,-5.248200000000011,-5.481399999999994,0.20000000000000284,2.1000000000000014,2.1000000000000014,3.8000000000000007,-4.700000000000003,-1.0,-1.5078999999999922,-4.1521799999999995
2010,East Tennessee St.,Wisconsin,Wisconsin,0.044594071851034776,0.9554059281489652,-16.95620000000001,6.717500000000001,-3.6999999999999957,1.8000000000000043,6.600000000000001,4.100000000000001,4.800000000000001,7.300000000000004,8.185400000000008,-11.73473
2010,East Tennessee St.,Wofford,Wofford,0.2738395037153257,0.7261604962846743,-5.648200000000003,3.757000000000005,-1.3999999999999986,2.1000000000000014,2.8000000000000007,2.6999999999999993,1.3999999999999986,4.5000000000000036,4.015300000000003,-6.19953
2010,East Tennessee St.,Xavier,Xavier,0.0846362347280776,0.9153637652719224,-17.503200000000007,2.9354000000000013,-4.5,3.0,3.1000000000000014,6.199999999999999,-0.20000000000000284,3.8000000000000043,-1.2992999999999881,-10.78617
2010,East Tennessee St.,Minnesota,Minnesota,0.05693540420267559,0.9430645957973244,-15.354200000000006,4.031000000000006,-5.399999999999999,2.1000000000000014,2.1000000000000014,2.6999999999999993,1.6000000000000014,1.2000000000000028,1.3954999999999984,-7.545772
2010,Murray St.,Winthrop,Murray St.,0.9118826649738438,0.08811733502615615,16.659499999999994,-1.4012000000000029,13.600000000000001,-1.7000000000000028,3.5,1.1999999999999993,5.200000000000003,2.9999999999999964,1.709699999999998,8.766497
2010,Murray St.,Sam Houston St.,Murray St.,0.6241807620519443,0.3758192379480557,-2.945999999999998,-6.278900000000007,1.5,-6.200000000000003,2.6999999999999993,2.8000000000000007,5.600000000000001,2.6999999999999957,-3.2789000000000073,2.5395570000000003
2010,Murray St.,UTEP,UTEP,0.28092156555916653,0.7190784344408334,-0.7870000000000061,4.787199999999999,2.4000000000000057,-0.6000000000000014,2.8000000000000007,1.5,10.300000000000004,2.599999999999998,-2.348399999999998,-2.035813
2010,Murray St.,North Texas,Murray St.,0.8893448971000594,0.11065510289994063,4.923999999999992,-7.893900000000002,4.800000000000004,-3.799999999999997,0.3000000000000007,5.600000000000001,6.5,2.299999999999997,-1.5281000000000091,3.934577
2010,Murray St.,Vanderbilt,Vanderbilt,0.2341276001218412,0.7658723998781588,-6.472999999999999,-0.8623999999999938,2.6000000000000014,-3.0,2.1999999999999993,4.600000000000001,6.600000000000001,-2.3000000000000043,-2.6392000000000024,-3.0293129999999997
2010,Murray St.,New Mexico,New Mexico,0.4759097280269272,0.5240902719730728,-7.236999999999995,-2.8299999999999983,4.600000000000001,-5.5,5.300000000000001,3.900000000000002,3.8000000000000043,5.599999999999998,-1.430400000000006,-4.765893
2010,Murray St.,Northern Iowa,Northern Iowa,0.24292011684007644,0.7570798831599236,-1.8760000000000048,4.894300000000001,5.600000000000001,-2.6000000000000014,3.6000000000000014,3.400000000000002,8.500000000000004,5.9999999999999964,6.737699999999997,-3.658103
2010,Murray St.,UNLV,UNLV,0.23410260058406268,0.7658973994159373,-3.9450000000000074,2.339500000000001,3.0,-1.7999999999999972,4.300000000000001,1.1000000000000014,10.200000000000003,1.9999999999999964,-0.7302999999999997,-0.785853
2010,Murray St.,Ohio,Ohio,0.4789165210980455,0.5210834789019545,0.15699999999999648,-4.445899999999995,5.800000000000004,-2.799999999999997,3.3999999999999986,2.1999999999999993,8.000000000000004,-1.4000000000000057,-3.219999999999999,7.816337
2010,Murray St.,Old Dominion,Old Dominion,0.25009423258919916,0.7499057674108008,-0.4650000000000034,4.328100000000006,6.400000000000006,-1.5,1.3999999999999986,1.4000000000000021,-3.1999999999999957,2.599999999999998,3.3869999999999933,-0.528777
2010,Murray St.,Notre Dame,Notre Dame,0.1552608081727761,0.8447391918272239,-12.668000000000006,-4.760900000000007,1.5,-5.299999999999997,5.5,7.9,4.5,2.299999999999997,2.302599999999998,-0.214602
2010,Murray St.,Saint Mary's,Saint Mary's,0.27671295908345145,0.7232870409165486,-8.263000000000005,-2.981099999999998,-0.09999999999999432,-2.1000000000000014,4.399999999999999,7.800000000000001,4.900000000000006,1.6999999999999957,-0.6274000000000086,-1.801673
2010,Murray St.,Richmond,Richmond,0.29070933178514363,0.7092906682148563,-1.4849999999999994,1.7227000000000032,4.100000000000001,-0.20000000000000284,4.600000000000001,1.1000000000000014,12.700000000000003,-3.0,3.1703999999999937,-2.484873
2010,Murray St.,Tennessee,Tennessee,0.27549850230833933,0.7245014976916606,-1.8629999999999995,4.138499999999993,4.600000000000001,-1.2000000000000028,2.6000000000000014,0.6999999999999993,5.700000000000003,0.5,-2.0686000000000035,-3.6618429999999997
2010,Murray St.,San Diego St.,San Diego St.,0.27675003503733986,0.7232499649626601,-3.843999999999994,0.32800000000000296,3.5,-2.8999999999999986,0.6999999999999993,3.1999999999999993,-0.8999999999999986,0.8999999999999986,2.7648999999999972,-1.207363
2010,Murray St.,Villanova,Villanova,0.2586554278787872,0.7413445721212129,-9.86,-0.9565000000000055,3.0,-3.3999999999999986,2.6000000000000014,2.6999999999999993,1.5,0.7999999999999972,-5.344999999999999,-5.262053
2010,Murray St.,Robert Morris,Murray St.,0.8590635359316011,0.14093646406839888,7.263000000000005,-5.747900000000001,6.300000000000004,-2.8999999999999986,-0.3999999999999986,0.6999999999999993,4.600000000000001,0.29999999999999716,-0.27420000000000755,6.5885370000000005
2010,Murray St.,Wake Forest,Wake Forest,0.35466177896710493,0.6453382210328951,0.031999999999996476,2.013999999999996,8.200000000000003,0.20000000000000284,0.3999999999999986,4.699999999999999,0.4000000000000057,-0.9000000000000057,-3.0896000000000043,-0.815543
2010,Murray St.,Texas,Texas,0.23678082639209364,0.7632191736079064,-6.4680000000000035,1.6411999999999978,4.100000000000001,-0.8999999999999986,3.1999999999999993,3.400000000000002,0.30000000000000426,0.6999999999999957,-5.766300000000001,-3.6016429999999997
2010,Murray St.,Washington,Washington,0.20468020409901164,0.7953197959009883,-5.4140000000000015,1.9051000000000045,5.5,-2.5,4.0,1.8000000000000007,2.3000000000000043,0.5999999999999943,-6.232200000000006,-0.971013
2010,Murray St.,Temple,Temple,0.2376073216994242,0.7623926783005758,-0.6389999999999958,6.654899999999998,6.100000000000001,1.0,4.699999999999999,5.699999999999999,6.800000000000004,4.899999999999999,5.436999999999998,-5.205703
2010,Murray St.,Oklahoma St.,Oklahoma St.,0.23076220896190452,0.7692377910380954,-6.769999999999996,0.5823000000000036,2.8000000000000043,-4.100000000000001,3.1000000000000014,4.400000000000002,10.100000000000001,4.899999999999999,-0.589100000000002,-1.564393
2010,Murray St.,New Mexico St.,Murray St.,0.6795374223776653,0.32046257762233465,-3.540999999999997,-9.891900000000007,2.0,-7.100000000000001,3.6999999999999993,5.300000000000001,9.300000000000004,-1.4000000000000057,-4.7327999999999975,2.416707
2010,Murray St.,Ohio St.,Ohio St.,0.11929251873821312,0.8807074812617869,-10.405000000000001,2.8773999999999944,-0.8999999999999986,-3.1000000000000014,4.0,2.0,9.700000000000003,3.3999999999999986,0.9029999999999916,-5.394913
2010,Murray St.,UC Santa Barbara,Murray St.,0.7082970893039815,0.2917029106960185,6.971999999999994,-1.7421000000000078,4.5,-4.0,-1.1000000000000014,1.8000000000000007,11.600000000000001,0.29999999999999716,-0.4853999999999985,4.231957
2010,Murray St.,Pittsburgh,Pittsburgh,0.23127330155926365,0.7687266984407364,-4.174000000000007,1.920500000000004,5.600000000000001,-0.6000000000000014,2.1000000000000014,6.900000000000002,2.200000000000003,1.6999999999999957,4.575699999999998,-3.4496629999999997
2010,Murray St.,Oakland,Murray St.,0.8362971035585061,0.16370289644149394,0.22100000000000364,-8.828900000000004,6.200000000000003,-6.299999999999997,1.8000000000000007,5.400000000000002,2.3000000000000043,1.6999999999999957,-3.3401000000000067,1.1748180000000001
2010,Murray St.,Purdue,Purdue,0.17258002086356028,0.8274199791364397,-1.6329999999999956,7.955100000000002,6.100000000000001,-0.7999999999999972,5.199999999999999,0.40000000000000213,9.800000000000004,0.9999999999999964,-0.5478000000000094,-6.308133
2010,Murray St.,Siena,Murray St.,0.5329277113653988,0.46707228863460115,-1.1219999999999999,-0.9421999999999997,5.900000000000006,-4.0,4.100000000000001,2.1999999999999993,3.700000000000003,3.299999999999997,-3.835099999999997,-0.862003
2010,Murray St.,Syracuse,Syracuse,0.08288518892340667,0.9171148110765933,-10.941000000000003,4.231399999999994,-2.3999999999999986,-1.8999999999999986,0.10000000000000142,1.8000000000000007,2.1000000000000014,-1.5,-4.039699999999996,-7.303363
2010,Murray St.,Vermont,Murray St.,0.7789732962857101,0.2210267037142899,4.087000000000003,-5.637900000000002,7.0,-1.0,1.0,3.6000000000000014,2.9000000000000057,-0.8000000000000043,-0.9562000000000097,5.109877
2010,Murray St.,Texas A&M,Texas A&M,0.17179892150795578,0.8282010784920442,-4.668999999999997,4.522099999999995,5.600000000000001,-2.700000000000003,3.1000000000000014,3.1999999999999993,5.700000000000003,3.099999999999998,0.870599999999996,-4.104283
2010,Murray St.,Utah St.,Utah St.,0.17165131825850802,0.828348681741492,-8.647999999999996,-0.4989000000000061,0.10000000000000142,-2.1000000000000014,5.199999999999999,6.199999999999999,5.800000000000004,5.799999999999997,5.175199999999997,0.431091
2010,Murray St.,West Virginia,West Virginia,0.12986823097156905,0.8701317690284309,-9.649000000000001,2.7989999999999924,6.300000000000004,-2.8999999999999986,3.1999999999999993,3.1999999999999993,-2.799999999999997,0.6999999999999957,3.403499999999994,-7.793812999999999
2010,Murray St.,Wisconsin,Wisconsin,0.11787866350546249,0.8821213364945375,-8.465000000000003,3.5829999999999984,3.8000000000000043,-2.799999999999997,7.0,3.900000000000002,9.000000000000004,6.399999999999999,6.6068,-3.603673
2010,Murray St.,Wofford,Murray St.,0.5191488048086254,0.48085119519137465,2.8430000000000035,0.6225000000000023,6.100000000000001,-2.5,3.1999999999999993,2.5,5.600000000000001,3.599999999999998,2.4366999999999948,1.931527
2010,Murray St.,Xavier,Xavier,0.209308690962755,0.7906913090372449,-9.012,-0.1991000000000014,3.0,-1.6000000000000014,3.5,6.0,4.0,2.8999999999999986,-2.877899999999997,-2.655113
2010,Vanderbilt,Winthrop,Vanderbilt,0.9713070545988239,0.028692945401176062,23.132499999999993,-0.538800000000009,11.0,1.2999999999999972,1.3000000000000007,-3.400000000000002,-1.3999999999999986,5.300000000000001,4.3489,11.79581
2010,Vanderbilt,Villanova,Vanderbilt,0.5329971121330681,0.4670028878669319,-3.3870000000000005,-0.09410000000001162,0.3999999999999986,-0.3999999999999986,0.40000000000000213,-1.9000000000000021,-5.100000000000001,3.1000000000000014,-2.7057999999999964,-2.23274
2010,Vanderbilt,Wake Forest,Vanderbilt,0.6425707200639119,0.3574292799360881,6.5049999999999955,2.8763999999999896,5.600000000000001,3.200000000000003,-1.8000000000000007,0.09999999999999787,-6.199999999999996,1.3999999999999986,-0.4504000000000019,2.21377
2010,Vanderbilt,Washington,Washington,0.45706941537970175,0.5429305846202983,1.0589999999999975,2.7674999999999983,2.8999999999999986,0.5,1.8000000000000007,-2.8000000000000007,-4.299999999999997,2.8999999999999986,-3.5930000000000035,2.0583
2010,Vanderbilt,Vermont,Vanderbilt,0.9201834774736,0.07981652252640004,10.560000000000002,-4.775500000000008,4.399999999999999,2.0,-1.1999999999999993,-1.0,-3.6999999999999957,1.5,1.6829999999999927,8.13919
2010,Vanderbilt,West Virginia,West Virginia,0.3280594514813519,0.671940548518648,-3.176000000000002,3.661399999999986,3.700000000000003,0.10000000000000142,1.0,-1.4000000000000021,-9.399999999999999,3.0,6.042699999999996,-4.7645
2010,Vanderbilt,Wisconsin,Wisconsin,0.30416875876513316,0.6958312412348668,-1.9920000000000044,4.445399999999992,1.2000000000000028,0.20000000000000284,4.800000000000001,-0.6999999999999993,2.400000000000002,8.700000000000003,9.246000000000002,-0.5743600000000004
2010,Vanderbilt,Wofford,Vanderbilt,0.77933271825053,0.22066728174947003,9.316000000000003,1.4848999999999961,3.5,0.5,1.0,-2.1000000000000014,-1.0,5.900000000000002,5.075899999999997,4.960839999999999
2010,Vanderbilt,Xavier,Xavier,0.4640749685342925,0.5359250314657076,-2.5390000000000015,0.6632999999999925,0.3999999999999986,1.3999999999999986,1.3000000000000007,1.3999999999999986,-2.6000000000000014,5.200000000000003,-0.23869999999999436,0.37419999999999964
2010,New Mexico,Winthrop,New Mexico,0.9193299566988816,0.08067004330111838,23.89649999999999,1.4287999999999954,9.0,3.799999999999997,-1.8000000000000007,-2.700000000000003,1.3999999999999986,-2.6000000000000014,3.140100000000004,13.53239
2010,New Mexico,Sam Houston St.,New Mexico,0.6465177740153633,0.35348222598463674,4.290999999999997,-3.448900000000009,-3.1000000000000014,-0.7000000000000028,-2.6000000000000014,-1.1000000000000014,1.7999999999999972,-2.900000000000002,-1.8485000000000014,7.30545
2010,New Mexico,UTEP,UTEP,0.30080674109476846,0.6991932589052315,6.449999999999989,7.617199999999997,-2.1999999999999957,4.899999999999999,-2.5,-2.400000000000002,6.5,-3.0,-0.9179999999999922,2.73008
2010,New Mexico,North Texas,New Mexico,0.8984849318039828,0.10151506819601719,12.160999999999987,-5.063900000000004,0.20000000000000284,1.7000000000000028,-5.0,1.6999999999999993,2.6999999999999957,-3.3000000000000007,-0.09770000000000323,8.70047
2010,New Mexico,Vanderbilt,Vanderbilt,0.2518606018323815,0.7481393981676185,0.7639999999999958,1.9676000000000045,-2.0,2.5,-3.1000000000000014,0.6999999999999993,2.799999999999997,-7.900000000000002,-1.2087999999999965,1.7365800000000005
2010,New Mexico,Northern Iowa,Northern Iowa,0.2610920420908417,0.7389079579091583,5.36099999999999,7.7242999999999995,1.0,2.8999999999999986,-1.6999999999999993,-0.5,4.699999999999999,0.3999999999999986,8.168100000000003,1.10779
2010,New Mexico,UNLV,UNLV,0.25183433142648276,0.7481656685735172,3.2919999999999874,5.169499999999999,-1.6000000000000014,3.700000000000003,-1.0,-2.8000000000000007,6.399999999999999,-3.6000000000000014,0.7001000000000062,3.9800400000000002
2010,New Mexico,Ohio,New Mexico,0.5030129141888232,0.4969870858111768,7.393999999999991,-1.6158999999999963,1.2000000000000028,2.700000000000003,-1.9000000000000021,-1.7000000000000028,4.199999999999999,-7.0000000000000036,-1.789599999999993,12.58223
2010,New Mexico,Old Dominion,Old Dominion,0.2686124158092885,0.7313875841907115,6.771999999999991,7.158100000000005,1.8000000000000043,4.0,-3.900000000000002,-2.5,-7.0,-3.0,4.817399999999999,4.237116
2010,New Mexico,Notre Dame,Notre Dame,0.16833329681756096,0.8316667031824391,-5.431000000000012,-1.9309000000000083,-3.1000000000000014,0.20000000000000284,0.1999999999999993,3.9999999999999982,0.6999999999999957,-3.3000000000000007,3.733000000000004,4.551291
2010,New Mexico,Saint Mary's,Saint Mary's,0.29642303192479,0.70357696807521,-1.0260000000000105,-0.15109999999999957,-4.699999999999996,3.3999999999999986,-0.9000000000000021,3.8999999999999986,1.1000000000000014,-3.900000000000002,0.8029999999999973,2.96422
2010,New Mexico,Richmond,Richmond,0.31098770269893256,0.6890122973010675,5.751999999999995,4.5527000000000015,-0.5,5.299999999999997,-0.6999999999999993,-2.8000000000000007,8.899999999999999,-8.599999999999998,4.6008,2.2810200000000003
2010,New Mexico,Tennessee,Tennessee,0.2951573709674115,0.7048426290325884,5.373999999999995,6.968499999999992,0.0,4.299999999999997,-2.6999999999999993,-3.200000000000003,1.8999999999999986,-5.099999999999998,-0.6381999999999977,1.1040500000000004
2010,New Mexico,San Diego St.,San Diego St.,0.29646166632055765,0.7035383336794423,3.3930000000000007,3.1580000000000013,-1.1000000000000014,2.6000000000000014,-4.600000000000001,-0.7000000000000028,-4.700000000000003,-4.699999999999999,4.195300000000003,3.55853
2010,New Mexico,Villanova,Villanova,0.277572884695121,0.722427115304879,-2.6230000000000047,1.8734999999999928,-1.6000000000000014,2.1000000000000014,-2.6999999999999993,-1.2000000000000028,-2.3000000000000043,-4.800000000000001,-3.914599999999993,-0.4961599999999997
2010,New Mexico,Robert Morris,New Mexico,0.8703401308709847,0.12965986912901528,14.5,-2.917900000000003,1.7000000000000028,2.6000000000000014,-5.699999999999999,-3.200000000000003,0.7999999999999972,-5.300000000000001,1.1561999999999983,11.35443
2010,New Mexico,Wake Forest,Wake Forest,0.3770298603952931,0.6229701396047069,7.268999999999991,4.843999999999994,3.6000000000000014,5.700000000000003,-4.900000000000002,0.7999999999999972,-3.3999999999999986,-6.5000000000000036,-1.6591999999999985,3.9503500000000003
2010,New Mexico,Texas,Texas,0.25464796835309966,0.7453520316469003,0.7689999999999912,4.471199999999996,-0.5,4.600000000000001,-2.1000000000000014,-0.5,-3.5,-4.900000000000002,-4.335899999999995,1.1642500000000005
2010,New Mexico,Washington,Washington,0.22082592540289217,0.7791740745971079,1.8229999999999933,4.735100000000003,0.8999999999999986,3.0,-1.3000000000000007,-2.1000000000000014,-1.5,-5.0000000000000036,-4.8018,3.79488
2010,New Mexico,Temple,Temple,0.2555159504278397,0.7444840495721603,6.597999999999999,9.484899999999996,1.5,6.5,-0.6000000000000014,1.7999999999999972,3.0,-0.6999999999999993,6.8674000000000035,-0.4398099999999996
2010,New Mexico,Oklahoma St.,Oklahoma St.,0.24832296012297875,0.7516770398770213,0.46699999999999875,3.412300000000002,-1.7999999999999972,1.3999999999999986,-2.1999999999999993,0.5,6.299999999999997,-0.6999999999999993,0.8413000000000039,3.2015000000000002
2010,New Mexico,New Mexico St.,New Mexico,0.7001647596714643,0.2998352403285357,3.695999999999998,-7.0619000000000085,-2.6000000000000014,-1.6000000000000014,-1.6000000000000014,1.3999999999999986,5.5,-7.0000000000000036,-3.3023999999999916,7.182600000000001
2010,New Mexico,Ohio St.,Ohio St.,0.1298019312699029,0.8701980687300971,-3.1680000000000064,5.707399999999993,-5.5,2.3999999999999986,-1.3000000000000007,-1.9000000000000021,5.899999999999999,-2.1999999999999993,2.3333999999999975,-0.6290199999999997
2010,New Mexico,UC Santa Barbara,New Mexico,0.7278147246921057,0.27218527530789427,14.208999999999989,1.0878999999999905,-0.10000000000000142,1.5,-6.400000000000002,-2.1000000000000014,7.799999999999997,-5.300000000000001,0.9450000000000074,8.99785
2010,New Mexico,Pittsburgh,Pittsburgh,0.2488603636279568,0.7511396363720432,3.062999999999988,4.750500000000002,1.0,4.899999999999999,-3.1999999999999993,3.0,-1.6000000000000014,-3.900000000000002,6.0061000000000035,1.3162300000000005
2010,New Mexico,Oakland,New Mexico,0.8490752584989476,0.1509247415010524,7.457999999999998,-5.998900000000006,1.6000000000000014,-0.7999999999999972,-3.5,1.5,-1.5,-3.900000000000002,-1.9097000000000008,5.940711
2010,New Mexico,Purdue,Purdue,0.1867882926480031,0.8132117073519969,5.603999999999999,10.7851,1.5,4.700000000000003,-0.10000000000000142,-3.5,6.0,-4.600000000000001,0.8825999999999965,-1.5422399999999996
2010,New Mexico,Siena,New Mexico,0.5568376403424898,0.44316235965751016,6.114999999999995,1.8877999999999986,1.3000000000000043,1.5,-1.1999999999999993,-1.7000000000000028,-0.10000000000000142,-2.3000000000000007,-2.404699999999991,3.9038900000000005
2010,New Mexico,Syracuse,Syracuse,0.090516843560684,0.909483156439316,-3.7040000000000077,7.061399999999992,-7.0,3.6000000000000014,-5.199999999999999,-2.1000000000000014,-1.7000000000000028,-7.099999999999998,-2.6092999999999904,-2.53747
