Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2015,Boise St.,Iowa St.,Iowa St.,0.29897376795500424,0.7010262320449958,-7.700000000000003,-0.31759999999999877,-1.0999999999999943,0.0,0.3000000000000007,0.8999999999999986,-0.5,-4.0,-6.366499999999995,-6.323113
2015,Boise St.,UCLA,UCLA,0.3917386581926326,0.6082613418073675,-1.9890000000000043,-1.0028000000000077,3.6000000000000014,-0.8999999999999986,-1.5,1.5,-5.9999999999999964,-3.0,-3.330300000000001,0.5176532
2015,Boise St.,SMU,SMU,0.3985546065041867,0.6014453934958133,-1.4939999999999998,1.2193999999999932,1.1000000000000014,1.8999999999999986,-3.3999999999999986,-0.9000000000000021,-8.8,-3.599999999999998,-0.15759999999999508,-2.827573
2015,Boise St.,Utah,Utah,0.10006634839699172,0.8999336516030083,-5.054999999999993,6.906499999999994,-2.0,4.600000000000001,-2.099999999999998,1.0999999999999979,-3.5,-2.799999999999997,2.107300000000002,-3.186013
2015,Boise St.,Stephen F. Austin,Boise St.,0.5949913776750784,0.40500862232492163,-1.6679999999999922,-2.6898999999999944,-2.3999999999999986,-1.3999999999999986,-4.199999999999999,-5.100000000000001,-9.8,-4.0,-2.9096999999999937,-1.008223
2015,Boise St.,Villanova,Villanova,0.09202327840105416,0.9079767215989458,-12.191000000000003,4.538600000000002,-2.0999999999999943,2.1000000000000014,-0.1999999999999993,-2.200000000000003,-4.699999999999999,-5.599999999999998,-1.2327999999999903,-10.758773
2015,Boise St.,Lafayette,Boise St.,0.9098238888587802,0.09017611114121982,-0.6359999999999957,-18.287900000000008,-2.5999999999999943,-5.899999999999999,-1.0,2.599999999999998,0.10000000000000142,-8.899999999999999,-1.6651999999999916,7.264697
2015,Boise St.,Xavier,Xavier,0.21701449933066153,0.7829855006693385,-5.986999999999995,0.486699999999999,-0.09999999999999432,-2.3999999999999986,-2.0,0.5999999999999979,-3.5,-1.6999999999999993,-2.0900999999999996,-0.7986030000000001
2015,Boise St.,Providence,Providence,0.3310247155094728,0.6689752844905272,-1.600999999999999,1.9835999999999956,4.800000000000004,-0.6000000000000014,-2.0,-0.3000000000000007,-7.400000000000002,-3.3999999999999986,-2.2952999999999903,-3.0838330000000003
2015,Boise St.,Duke,Duke,0.04612207932314165,0.9538779206768584,-15.373000000000005,5.071699999999993,-3.3999999999999986,1.1000000000000014,-0.1999999999999993,0.7999999999999972,-7.9999999999999964,-4.599999999999998,-2.9326000000000008,-10.088273000000001
2015,Boise St.,Gonzaga,Gonzaga,0.15232026903192125,0.8476797309680788,-10.581999999999994,2.6765999999999934,-4.699999999999996,3.3999999999999986,0.0,2.299999999999997,-6.099999999999998,-2.3999999999999986,-1.7294999999999945,-7.404013
2015,Boise St.,North Dakota St.,Boise St.,0.883213267615483,0.11678673238451698,8.646,-4.614900000000006,3.5,-0.5,0.10000000000000142,2.8999999999999986,1.6999999999999993,1.9000000000000021,2.0028000000000006,4.161637
2015,Boise St.,Iowa,Iowa,0.1604865249810874,0.8395134750189126,-3.9200000000000017,3.751099999999994,5.100000000000001,2.0,-1.0,0.5,-7.800000000000001,-4.699999999999999,-1.133199999999995,-1.5047929999999998
2015,Boise St.,Davidson,Davidson,0.4138780038610109,0.5861219961389891,-8.789999999999992,-6.372900000000001,-2.1999999999999957,-1.6999999999999957,2.0000000000000018,2.3999999999999986,-1.8000000000000007,-4.799999999999997,-3.735899999999994,-1.3515829999999998
2015,Boise St.,Kansas,Kansas,0.20809456563438905,0.7919054343656109,-3.4749999999999943,5.007300000000001,3.8000000000000043,3.0,-3.099999999999998,1.8999999999999986,-7.099999999999998,-6.0,-3.7516000000000034,-8.271663
2015,Boise St.,New Mexico St.,Boise St.,0.659658033690149,0.34034196630985103,5.263999999999996,-2.190899999999999,2.6000000000000014,1.2000000000000028,-5.699999999999999,-1.2000000000000028,-11.499999999999996,-5.399999999999999,-0.5772999999999939,4.726177
2015,Boise St.,Louisville,Louisville,0.19170965271151272,0.8082903472884873,0.44899999999999807,8.247299999999996,5.5,3.6000000000000014,-1.0999999999999979,-1.9000000000000021,-6.900000000000002,-5.199999999999999,-2.1090000000000018,-5.192243
2015,Boise St.,UC Irvine,Boise St.,0.5465047667219909,0.4534952332780091,4.430999999999997,-1.0511999999999944,2.5,2.8999999999999986,-2.099999999999998,2.1999999999999993,-2.1999999999999993,-5.099999999999998,-0.4414999999999978,4.782457
2015,Boise St.,Maryland,Maryland,0.4169901118733138,0.5830098881266862,-0.41100000000000136,1.8314000000000021,2.0,2.1000000000000014,-2.799999999999997,2.1999999999999993,-1.0999999999999979,-4.899999999999999,-0.9983999999999966,-6.358963
2015,Boise St.,Valparaiso,Boise St.,0.5895673770813382,0.4104326229186618,4.430999999999997,1.380200000000002,1.9000000000000057,2.3999999999999986,-2.8999999999999986,0.7999999999999972,-6.900000000000002,-1.7999999999999972,0.3597000000000037,0.07274200000000003
2015,Boise St.,Michigan St.,Michigan St.,0.1628822832305223,0.8371177167694777,-6.489999999999995,3.066999999999993,0.0,2.700000000000003,-1.3999999999999986,2.8999999999999986,-5.699999999999999,-1.3999999999999986,-0.4906999999999968,-2.5048630000000003
2015,Boise St.,Georgia,Georgia,0.3916689220030841,0.6083310779969159,2.2450000000000045,3.0869,4.700000000000003,3.200000000000003,-3.099999999999998,2.6999999999999993,-4.400000000000002,-2.8999999999999986,-1.385399999999997,-1.0560429999999998
2015,Boise St.,Northern Iowa,Northern Iowa,0.21401165877960826,0.7859883412203917,-5.861000000000004,2.7454000000000036,-2.6999999999999957,2.0,-1.6999999999999993,0.1999999999999993,0.8000000000000007,-1.2999999999999972,4.989600000000003,-5.093823
2015,Boise St.,Wyoming,Boise St.,0.7656188301135466,0.2343811698864534,7.097999999999999,-2.191900000000004,1.0,0.6000000000000014,-2.6999999999999993,1.5,5.800000000000001,-1.3999999999999986,4.252200000000002,1.816237
2015,Boise St.,Oklahoma,Oklahoma,0.14901667070425076,0.8509833292957493,-1.5729999999999933,7.1436999999999955,3.9000000000000057,3.5,-1.5,-0.3000000000000007,-3.6999999999999993,-5.799999999999997,-4.053999999999995,-3.780703
2015,Boise St.,Oregon,Oregon,0.430247585075143,0.569752414924857,-4.381,-3.410899999999998,0.9000000000000057,-0.3999999999999986,-0.7999999999999972,2.6999999999999993,-2.3999999999999986,-5.899999999999999,-3.4776999999999916,-2.485863
2015,Boise St.,Oklahoma St.,Oklahoma St.,0.3394157250547882,0.6605842749452118,-0.8589999999999947,0.013099999999994338,3.0,1.1000000000000014,-2.3999999999999986,-1.7000000000000028,0.9000000000000021,-7.0,-0.5832999999999942,0.42327010000000004
2015,Boise St.,San Diego St.,San Diego St.,0.301552456204935,0.698447543795065,6.415000000000006,8.323499999999996,6.600000000000001,4.100000000000001,-2.5,-1.7000000000000028,-7.900000000000002,-4.099999999999998,2.2150999999999996,-1.042833
2015,Boise St.,St. John's,St. John's,0.3018781985095168,0.6981218014904832,-0.6410000000000053,0.9890999999999934,3.9000000000000057,1.2000000000000028,0.40000000000000213,-0.10000000000000142,0.1999999999999993,-9.799999999999997,-3.539200000000001,-1.7474129999999999
2015,Boise St.,Virginia,Virginia,0.12279718572738665,0.8772028142726134,-2.4539999999999935,11.471900000000005,2.6000000000000014,5.300000000000004,0.40000000000000213,1.5,-6.4999999999999964,1.4000000000000021,5.0830000000000055,-9.452913
2015,Boise St.,West Virginia,West Virginia,0.3759064039263545,0.6240935960736456,-0.5279999999999916,2.3357000000000028,7.100000000000001,-5.100000000000001,-2.599999999999998,-8.600000000000001,-12.3,-5.5,-5.1514999999999915,-3.479653
2015,Boise St.,Buffalo,Boise St.,0.5264414910972738,0.4735585089027262,0.40099999999999625,-1.968500000000006,4.5,-0.8999999999999986,-0.5999999999999979,-0.3000000000000007,-6.699999999999999,-4.799999999999997,-5.493900000000004,1.434015
2015,Boise St.,Wichita St.,Wichita St.,0.20791368895630954,0.7920863110436904,-4.707999999999998,4.1347999999999985,2.9000000000000057,1.8000000000000043,1.1000000000000014,-1.9000000000000021,-6.699999999999999,-1.7999999999999972,0.8727000000000018,-3.9531730000000005
2015,Boise St.,Indiana,Indiana,0.3396377295607,0.6603622704393,-9.534999999999997,-7.255899999999997,-1.1999999999999957,-2.6999999999999957,-1.0999999999999979,3.4999999999999982,-7.4999999999999964,-5.899999999999999,-3.7090999999999994,0.841605
2015,Boise St.,Wisconsin,Wisconsin,0.05829018004882846,0.9417098199511715,-19.125,2.0293999999999954,-1.5999999999999943,-0.10000000000000142,3.700000000000001,3.599999999999998,-4.300000000000001,1.9000000000000021,4.118300000000005,-10.789473
2015,Boise St.,Coastal Carolina,Boise St.,0.8285526496039747,0.17144735039602532,4.623999999999995,-6.891900000000007,3.200000000000003,-0.10000000000000142,-1.3999999999999986,2.5,-6.9999999999999964,-2.3999999999999986,-0.6141000000000005,5.303367
2015,Robert Morris,Texas Southern,Robert Morris,0.7425008198587836,0.2574991801412164,-1.4839999999999947,-4.649000000000001,0.6000000000000014,0.0,0.10000000000000142,3.1000000000000014,-2.799999999999997,1.2999999999999972,2.2734000000000094,-3.996039999999999
2015,Robert Morris,Wofford,Wofford,0.4097141837787317,0.5902858162212683,-1.887999999999991,6.234099999999998,-1.0,2.299999999999997,2.6000000000000014,1.8000000000000007,1.6000000000000014,8.2,4.7505000000000095,-8.768163
2015,Robert Morris,Texas,Texas,0.05671767584497574,0.9432823241550242,-9.296999999999997,11.418800000000005,1.0,7.199999999999996,-0.3000000000000007,7.800000000000001,-6.899999999999999,7.299999999999997,3.1809000000000083,-9.070751
2015,Robert Morris,VCU,VCU,0.1515348303379154,0.8484651696620846,-7.503,8.929600000000008,1.3999999999999986,-0.20000000000000284,4.100000000000001,-1.6999999999999993,-0.8000000000000007,5.299999999999997,-1.2316999999999894,-11.44586
2015,Robert Morris,UAB,UAB,0.3375374618379684,0.6624625381620316,-1.6499999999999915,2.984000000000009,2.5,1.6999999999999957,-0.3000000000000007,2.1000000000000014,-3.200000000000003,2.799999999999997,0.6388000000000034,-1.0602199999999993
2015,Robert Morris,UCLA,UCLA,0.12363976502996989,0.8763602349700301,-10.557000000000002,6.183099999999996,0.5,0.7999999999999972,2.1999999999999993,3.900000000000002,-2.799999999999997,7.299999999999997,-0.810299999999998,-8.2479538
2015,Robert Morris,SMU,SMU,0.12676313827062333,0.8732368617293766,-10.061999999999998,8.405299999999997,-2.0,3.5999999999999943,0.3000000000000007,1.5,-5.600000000000001,6.699999999999999,2.362400000000008,-11.59318
2015,Robert Morris,Utah,Utah,0.023779075420554182,0.9762209245794459,-13.62299999999999,14.092399999999998,-5.100000000000001,6.299999999999997,1.6000000000000014,3.5,-0.3000000000000007,7.5,4.627300000000005,-11.951619999999998
2015,Robert Morris,Stephen F. Austin,Stephen F. Austin,0.2434684706354921,0.7565315293645078,-10.23599999999999,4.496000000000009,-5.5,0.29999999999999716,-0.5,-2.6999999999999993,-6.600000000000001,6.299999999999997,-0.3896999999999906,-9.77383
2015,Robert Morris,Villanova,Villanova,0.021719786342764464,0.9782802136572355,-20.759,11.724500000000006,-5.199999999999996,3.799999999999997,3.5,0.1999999999999993,-1.5,4.699999999999999,1.2872000000000128,-19.52438
2015,Robert Morris,Xavier,Xavier,0.057240726420489114,0.9427592735795108,-14.554999999999993,7.672600000000003,-3.1999999999999957,-0.7000000000000028,1.6999999999999993,3.0,-0.3000000000000007,8.599999999999998,0.4299000000000035,-9.56421
2015,Robert Morris,UC Irvine,UC Irvine,0.20885565854102955,0.7911443414589705,-4.1370000000000005,6.134700000000009,-0.6000000000000014,4.599999999999994,1.6000000000000014,4.600000000000001,1.0,5.199999999999999,2.0785000000000053,-3.9831499999999993
2015,Robert Morris,Valparaiso,Valparaiso,0.23935515689677386,0.7606448431032261,-4.1370000000000005,8.566100000000006,-1.1999999999999957,4.099999999999994,0.8000000000000007,3.1999999999999993,-3.700000000000003,8.5,2.879700000000007,-8.692865
2015,Robert Morris,Wyoming,Wyoming,0.41710730355148745,0.5828926964485126,-1.4699999999999989,4.994,-2.1000000000000014,2.299999999999997,1.0,3.900000000000002,9.0,8.899999999999999,6.772200000000005,-6.949369999999999
2015,Robert Morris,San Diego St.,San Diego St.,0.08640740067824168,0.9135925993217583,-2.1529999999999916,15.5094,3.5,5.799999999999997,1.1999999999999993,0.6999999999999993,-4.700000000000003,6.199999999999999,4.735100000000003,-9.80844
2015,Robert Morris,St. John's,St. John's,0.08652953157504212,0.9134704684249579,-9.209000000000003,8.174999999999997,0.8000000000000043,2.8999999999999986,4.100000000000001,2.3000000000000007,3.3999999999999986,0.5,-1.0191999999999979,-10.51302
2015,Robert Morris,Virginia,Virginia,0.029753613918757086,0.9702463860812429,-11.021999999999991,18.65780000000001,-0.5,7.0,4.100000000000001,3.900000000000002,-3.299999999999997,11.7,7.603000000000009,-18.218519999999998
2015,Robert Morris,West Virginia,West Virginia,0.11656635712498703,0.8834336428750129,-9.09599999999999,9.521600000000007,4.0,-3.4000000000000057,1.1000000000000014,-6.199999999999999,-9.100000000000001,4.799999999999997,-2.6314999999999884,-12.245259999999998
2015,Robert Morris,Wichita St.,Wichita St.,0.05437494598675692,0.945625054013243,-13.275999999999996,11.320700000000002,-0.19999999999999574,3.5,4.800000000000001,0.5,-3.5,8.5,3.392700000000005,-12.718779999999999
2015,Robert Morris,Wisconsin,Wisconsin,0.013378218622863817,0.9866217813771362,-27.692999999999998,9.2153,-4.699999999999996,1.5999999999999943,7.4,6.0,-1.1000000000000014,12.2,6.638300000000008,-19.555079999999997
2015,North Florida,Robert Morris,Robert Morris,0.44460876847381847,0.5553912315261815,4.491,1.7090000000000032,3.5,-1.3999999999999986,-1.5,-3.900000000000002,-1.8000000000000007,-4.099999999999998,1.4876000000000005,3.3788799999999997
2015,North Florida,Texas Southern,North Florida,0.6977337591943176,0.30226624080568243,3.007000000000005,-2.9399999999999977,4.100000000000001,-1.3999999999999986,-1.3999999999999986,-0.8000000000000007,-4.599999999999998,-2.8000000000000007,3.76100000000001,-0.6171599999999993
2015,North Florida,Wofford,Wofford,0.3571799488633701,0.6428200511366299,2.6030000000000086,7.943100000000001,2.5,0.8999999999999986,1.1000000000000014,-2.1000000000000014,-0.1999999999999993,4.100000000000001,6.23810000000001,-5.389283
2015,North Florida,Texas,Texas,0.0459238988450796,0.9540761011549204,-4.805999999999997,13.127800000000008,4.5,5.799999999999997,-1.8000000000000007,3.8999999999999986,-8.7,3.1999999999999993,4.668500000000009,-5.691871
2015,North Florida,Purdue,Purdue,0.07322532138796599,0.926774678612034,-4.7109999999999985,10.509900000000002,3.3000000000000043,2.5,-1.5999999999999979,0.29999999999999716,-7.300000000000001,0.9000000000000021,2.421900000000008,-5.8198289999999995
2015,North Florida,Notre Dame,Notre Dame,0.02838288997109447,0.9716171100289055,-19.62299999999999,5.869,-4.699999999999996,0.0,3.8000000000000007,0.5999999999999979,1.3000000000000007,-0.40000000000000213,3.5424000000000078,-13.360399999999998
2015,North Florida,Northeastern,Northeastern,0.28645108267435554,0.7135489173256444,-1.698999999999998,3.841000000000008,-0.8999999999999986,-1.8999999999999986,-3.1999999999999993,2.3999999999999986,-0.9000000000000021,6.5,3.817200000000007,-0.6730599999999995
2015,North Florida,Ohio St.,Ohio St.,0.0448892957553978,0.9551107042446022,-8.179000000000002,11.4174,-0.6000000000000014,1.5,1.3000000000000007,-3.700000000000003,-4.300000000000001,-0.1999999999999993,1.1981000000000108,-7.31335
2015,North Florida,VCU,VCU,0.12508955668688487,0.8749104433131152,-3.0120000000000005,10.638600000000011,4.899999999999999,-1.6000000000000014,2.6000000000000014,-5.600000000000001,-2.6000000000000014,1.1999999999999993,0.2559000000000111,-8.06698
2015,North Florida,UAB,UAB,0.2897156266694268,0.7102843733305733,2.841000000000008,4.693000000000012,6.0,0.29999999999999716,-1.8000000000000007,-1.8000000000000007,-5.0000000000000036,-1.3000000000000007,2.126400000000004,2.3186600000000004
2015,North Florida,UCLA,UCLA,0.10148037843019969,0.8985196215698004,-6.0660000000000025,7.892099999999999,4.0,-0.6000000000000014,0.6999999999999993,0.0,-4.599999999999998,3.1999999999999993,0.6773000000000025,-4.8690738
2015,North Florida,SMU,SMU,0.10411046591776561,0.8958895340822344,-5.570999999999998,10.1143,1.5,2.1999999999999957,-1.1999999999999993,-2.400000000000002,-7.400000000000002,2.6000000000000014,3.8500000000000085,-8.2143
2015,North Florida,Utah,Utah,0.01912664486341792,0.980873355136582,-9.13199999999999,15.801400000000001,-1.6000000000000014,4.899999999999999,0.10000000000000142,-0.40000000000000213,-2.1000000000000014,3.400000000000002,6.114900000000006,-8.57274
2015,North Florida,Stephen F. Austin,Stephen F. Austin,0.20485292355497473,0.7951470764450252,-5.74499999999999,6.2050000000000125,-2.0,-1.1000000000000014,-2.0,-6.600000000000001,-8.400000000000002,2.1999999999999993,1.0979000000000099,-6.39495
2015,North Florida,Villanova,Villanova,0.017463053080777294,0.9825369469192227,-16.268,13.43350000000001,-1.6999999999999957,2.3999999999999986,2.0,-3.700000000000003,-3.3000000000000007,0.6000000000000014,2.7748000000000133,-16.1455
2015,North Florida,Xavier,Xavier,0.04635230052196992,0.9536476994780301,-10.063999999999993,9.381600000000006,0.30000000000000426,-2.1000000000000014,0.1999999999999993,-0.9000000000000021,-2.1000000000000014,4.5,1.917500000000004,-6.1853299999999996
2015,North Florida,Providence,Providence,0.07984701484265093,0.9201529851573491,-5.677999999999997,10.878500000000003,5.200000000000003,-0.30000000000000426,0.1999999999999993,-1.8000000000000007,-6.0000000000000036,2.8000000000000007,1.7123000000000133,-8.470559999999999
2015,North Florida,UC Irvine,UC Irvine,0.1744639057596567,0.8255360942403434,0.3539999999999992,7.8437000000000126,2.8999999999999986,3.1999999999999957,0.10000000000000142,0.6999999999999993,-0.8000000000000007,1.1000000000000014,3.566100000000006,-0.6042699999999996
2015,North Florida,Valparaiso,Valparaiso,0.20121848479239413,0.7987815152076059,0.3539999999999992,10.275100000000009,2.3000000000000043,2.6999999999999957,-0.6999999999999993,-0.7000000000000028,-5.5000000000000036,4.400000000000002,4.367300000000007,-5.313985
2015,North Florida,Northern Iowa,Northern Iowa,0.04557347314050642,0.9544265268594936,-9.938000000000002,11.64030000000001,-2.299999999999997,2.299999999999997,0.5,-1.3000000000000007,2.1999999999999993,4.900000000000002,8.997200000000007,-10.480550000000001
2015,North Florida,Wyoming,Wyoming,0.36421000654728364,0.6357899934527164,3.021000000000001,6.703000000000003,1.3999999999999986,0.8999999999999986,-0.5,0.0,7.199999999999999,4.800000000000001,8.259800000000006,-3.5704899999999995
2015,North Florida,Oklahoma,Oklahoma,0.029793816519109857,0.9702061834808902,-5.6499999999999915,16.038600000000002,4.300000000000004,3.799999999999997,0.6999999999999993,-1.8000000000000007,-2.3000000000000007,0.40000000000000213,-0.04639999999999134,-9.16743
2015,North Florida,Oregon,Oregon,0.11694182779482779,0.8830581722051722,-8.457999999999998,5.484000000000009,1.3000000000000043,-0.10000000000000142,1.4000000000000021,1.1999999999999993,-1.0,0.3000000000000007,0.529900000000012,-7.87259
2015,North Florida,Oklahoma St.,Oklahoma St.,0.08265772236858167,0.9173422776314183,-4.935999999999993,8.908000000000001,3.3999999999999986,1.3999999999999986,-0.1999999999999993,-3.200000000000003,2.3000000000000007,-0.8000000000000007,3.4243000000000094,-4.9634569
2015,North Florida,San Diego St.,San Diego St.,0.07038505731246604,0.929614942687534,2.338000000000008,17.218400000000003,7.0,4.399999999999999,-0.3000000000000007,-3.200000000000003,-6.5000000000000036,2.1000000000000014,6.222700000000003,-6.4295599999999995
2015,North Florida,St. John's,St. John's,0.07048628897342347,0.9295137110265765,-4.7180000000000035,9.884,4.300000000000004,1.5,2.6000000000000014,-1.6000000000000014,1.5999999999999979,-3.599999999999998,0.4684000000000026,-7.1341399999999995
2015,North Florida,Virginia,Virginia,0.02396094218337898,0.976039057816621,-6.530999999999992,20.366800000000012,3.0,5.600000000000001,2.6000000000000014,0.0,-5.099999999999998,7.600000000000001,9.09060000000001,-14.83964
2015,North Florida,West Virginia,West Virginia,0.09553650270540139,0.9044634972945986,-4.60499999999999,11.23060000000001,7.5,-4.800000000000004,-0.3999999999999986,-10.100000000000001,-10.900000000000002,0.6999999999999993,-1.143899999999988,-8.86638
2015,North Florida,Wichita St.,Wichita St.,0.044006207800398205,0.9559937921996018,-8.784999999999997,13.029700000000005,3.3000000000000043,2.1000000000000014,3.3000000000000007,-3.400000000000002,-5.300000000000001,4.400000000000002,4.880300000000005,-9.3399
2015,North Florida,Wisconsin,Wisconsin,0.010738355205181231,0.9892616447948188,-23.201999999999998,10.924300000000002,-1.1999999999999957,0.19999999999999574,5.9,2.099999999999998,-2.900000000000002,8.100000000000001,8.125900000000009,-16.176199999999998
2015,Arizona,Hampton,Arizona,0.98739779825318,0.01260220174682003,22.0843,-14.799499999999995,7.899999999999999,-1.2999999999999972,-3.6999999999999993,0.5,2.6999999999999993,-8.5,-2.8832999999999913,21.287770000000002
2015,Arizona,Manhattan,Arizona,0.9601819263166519,0.03981807368334811,17.156999999999996,-11.78349999999999,4.100000000000001,-3.0,-4.600000000000001,-3.299999999999997,3.6000000000000014,-10.700000000000003,-1.2963999999999913,16.31208
2015,Arizona,Mississippi,Arizona,0.8653848976433657,0.13461510235663432,5.507000000000005,-12.244500000000002,5.700000000000003,-2.5,0.0,1.9000000000000021,-0.29999999999999716,-9.0,0.16870000000000118,9.49632
2015,Arizona,BYU,Arizona,0.7995098030418083,0.2004901969581917,-0.8760000000000048,-13.207499999999996,0.29999999999999716,-4.5,0.10000000000000142,2.900000000000002,1.1000000000000014,-6.0,-4.13239999999999,8.011293
2015,Arizona,Dayton,Arizona,0.8769776345028186,0.12302236549718137,10.361999999999995,-7.387699999999995,0.6000000000000014,-2.1999999999999957,-1.3999999999999986,-0.5,11.2,-6.0,2.892700000000005,8.039826
2015,Arizona,Boise St.,Arizona,0.8762871893916387,0.12371281060836126,7.75,-8.688599999999994,0.29999999999999716,-2.5,0.3999999999999986,1.2000000000000028,6.699999999999999,-3.200000000000003,3.2695000000000007,8.474043
2015,Arizona,Robert Morris,Arizona,0.970000805214818,0.029999194785181982,16.317999999999998,-15.874499999999998,3.3999999999999986,-4.199999999999996,-3.3000000000000007,-1.1999999999999993,3.5,-13.5,0.7494999999999976,17.239649999999997
2015,Arizona,North Florida,Arizona,0.9758400980512949,0.024159901948705098,11.826999999999998,-17.5835,-0.10000000000000142,-2.799999999999997,-1.8000000000000007,2.700000000000003,5.300000000000001,-9.400000000000002,-0.7381000000000029,13.860769999999999
2015,Arizona,Texas Southern,Arizona,0.9893883429633237,0.010611657036676325,14.834000000000003,-20.5235,4.0,-4.199999999999996,-3.1999999999999993,1.9000000000000021,0.7000000000000028,-12.200000000000003,3.022900000000007,13.24361
2015,Arizona,Arkansas,Arizona,0.786133902481272,0.21386609751872798,4.201000000000008,-9.076799999999992,3.5,-3.1999999999999957,-0.3999999999999986,-1.6999999999999993,-1.2000000000000028,-12.200000000000003,-3.209699999999998,5.13922
2015,Arizona,Wofford,Arizona,0.9573433658582441,0.04265663414175591,14.430000000000007,-9.6404,2.3999999999999986,-1.8999999999999986,-0.6999999999999993,0.6000000000000014,5.100000000000001,-5.300000000000001,5.500000000000007,8.471487
2015,Arizona,Butler,Arizona,0.7174271836838669,0.28257281631613307,9.233999999999995,-1.5866999999999933,5.100000000000001,-1.6000000000000014,-0.5,1.1000000000000014,-0.20000000000000284,-2.900000000000002,2.834700000000005,5.5828299999999995
2015,Arizona,Texas,Arizona,0.6603482768459645,0.33965172315403547,7.021000000000001,-4.455699999999993,4.399999999999999,3.0,-3.6000000000000014,6.600000000000001,-3.3999999999999986,-6.200000000000003,3.930400000000006,8.168899
2015,Arizona,Cincinnati,Arizona,0.7443323208138312,0.25566767918616884,10.822000000000003,-5.025099999999995,4.0,1.0,-4.5,0.7000000000000028,-2.799999999999997,-9.899999999999999,6.418400000000005,10.10556
2015,Arizona,Purdue,Arizona,0.7614117903622276,0.23858820963777239,7.116,-7.073599999999999,3.200000000000003,-0.29999999999999716,-3.3999999999999986,3.0,-2.0,-8.5,1.683800000000005,8.040941
2015,Arizona,Georgetown,Arizona,0.7259557554685006,0.27404424453149945,4.906000000000006,-6.795199999999994,2.200000000000003,-2.0,-2.6999999999999993,0.40000000000000213,0.20000000000000284,-8.600000000000001,2.164900000000003,5.34096
2015,Arizona,Eastern Washington,Arizona,0.9738724357218984,0.02612756427810159,6.882000000000005,-20.2175,-1.6000000000000014,-7.199999999999996,0.5999999999999996,2.8000000000000007,5.199999999999999,-8.3,-1.8171999999999997,11.2318
2015,Arizona,Georgia St.,Arizona,0.8414238886762175,0.15857611132378246,7.498000000000005,-10.860500000000002,1.5,-0.6999999999999957,0.1999999999999993,-2.599999999999998,4.5,-12.399999999999999,3.572400000000002,11.553049999999999
2015,Arizona,Baylor,Arizona,0.5542326570442068,0.44576734295579323,1.4959999999999951,-5.766300000000001,3.700000000000003,-0.6999999999999957,-3.6000000000000014,1.3000000000000007,-7.399999999999999,-9.100000000000001,4.6725000000000065,4.16111
2015,Arizona,Kentucky,Kentucky,0.21964968675312474,0.7803503132468752,-2.602000000000004,3.037400000000005,2.0,5.5,0.1999999999999993,-0.6999999999999993,-5.0,-9.400000000000002,3.2728000000000037,-4.015829999999999
2015,Arizona,N.C. State,Arizona,0.7404350921520809,0.2595649078479191,3.5289999999999964,-9.906099999999995,4.200000000000003,-0.3999999999999986,0.5,5.700000000000001,0.6000000000000014,-7.800000000000001,1.9763999999999982,8.94257
2015,Arizona,LSU,Arizona,0.8008009100015486,0.19919908999845137,9.825000000000003,-5.965699999999998,3.200000000000003,0.5,-3.6999999999999993,1.5,0.6000000000000014,-10.5,-3.4206999999999965,8.493506
2015,Arizona,North Carolina,North Carolina,0.47576992718083777,0.5242300728191622,-2.007000000000005,-5.460899999999995,1.8999999999999986,-0.29999999999999716,-1.6999999999999993,2.900000000000002,-5.5,-8.8,-3.177099999999996,2.5609
2015,Arizona,Harvard,Arizona,0.927057812446965,0.07294218755303505,14.783000000000001,-7.733599999999996,6.399999999999999,-1.5,-1.8999999999999986,0.5,2.1000000000000014,-6.0,5.133400000000002,10.02532
2015,Arizona,Notre Dame,Arizona,0.5412632181656213,0.4587367818343787,-7.795999999999992,-11.714500000000001,-4.799999999999997,-2.799999999999997,2.0,3.3000000000000007,6.600000000000001,-9.800000000000004,2.804300000000005,0.5003700000000002
2015,Arizona,Northeastern,Arizona,0.9419102743439185,0.0580897256560815,10.128,-13.742499999999993,-1.0,-4.699999999999996,-5.0,5.100000000000001,4.399999999999999,-2.900000000000002,3.079100000000004,13.18771
2015,Arizona,Ohio St.,Arizona,0.6549741741667372,0.3450258258332628,3.647999999999996,-6.1661,-0.7000000000000028,-1.2999999999999972,-0.5,-1.0,1.0,-9.600000000000001,0.46000000000000796,6.54742
2015,Arizona,VCU,Arizona,0.8523953246780959,0.14760467532190413,8.814999999999998,-6.94489999999999,4.799999999999997,-4.399999999999999,0.8000000000000007,-2.8999999999999986,2.6999999999999993,-8.200000000000003,-0.48219999999999175,5.7937899999999996
2015,Arizona,UAB,Arizona,0.9427751113961734,0.057224888603826574,14.668000000000006,-12.890499999999989,5.899999999999999,-2.5,-3.6000000000000014,0.9000000000000021,0.29999999999999716,-10.700000000000003,1.388300000000001,16.17943
2015,Arizona,Iowa St.,Arizona,0.7512969887760311,0.24870301122396887,0.04999999999999716,-9.006199999999993,-0.7999999999999972,-2.5,0.6999999999999993,2.1000000000000014,6.199999999999999,-7.200000000000003,-3.096999999999994,2.15093
