Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2018,Gonzaga,Wright St.,Gonzaga,0.9368297808056574,0.06317021919434263,17.877200000000002,-2.2800999999999902,8.399999999999999,-1.1999999999999957,-2.5,-3.6000000000000014,4.300000000000001,-2.1999999999999993,1.2603000000000009,8.356390000000001
2018,Gonzaga,Texas Tech,Texas Tech,0.42685656477124284,0.5731434352287572,4.510999999999996,3.4115000000000038,5.0,0.7000000000000028,-1.6999999999999993,-4.300000000000001,0.10000000000000142,-5.599999999999998,3.005200000000002,0.19230999999999998
2018,Gonzaga,Stephen F. Austin,Gonzaga,0.8893619580441715,0.11063804195582849,12.888000000000005,-2.3686000000000007,3.8999999999999986,-2.6000000000000014,-4.599999999999998,-8.5,1.0,-5.399999999999999,-1.4882000000000062,6.69116
2018,Gonzaga,Villanova,Villanova,0.1299414320402446,0.8700585679597554,-11.140999999999991,0.8032000000000039,-2.5,-1.3999999999999986,1.1000000000000014,-0.8000000000000007,3.3999999999999986,-4.0,0.9542999999999893,-5.770369999999999
2018,Gonzaga,New Mexico St.,Gonzaga,0.8364373160348347,0.16356268396516527,10.435000000000002,-0.20720000000000027,5.399999999999999,1.1000000000000014,-1.2999999999999972,-1.6000000000000014,-0.7999999999999972,0.6000000000000014,1.1462999999999965,3.51499
2018,Gonzaga,Missouri,Gonzaga,0.6063137202610548,0.3936862797389452,6.171999999999997,-1.1546999999999912,2.8999999999999986,0.3999999999999986,-4.699999999999999,1.3999999999999986,2.6999999999999993,-4.799999999999997,3.7714,4.416569
2018,Gonzaga,Kansas St.,Gonzaga,0.5500526873583576,0.44994731264164245,7.766000000000005,1.203000000000003,4.399999999999999,-2.0,-1.0999999999999979,-4.200000000000003,7.100000000000001,-8.799999999999997,4.10629999999999,2.3332800000000002
2018,Gonzaga,Marshall,Gonzaga,0.8823308844329084,0.11766911556709159,8.790999999999997,-7.810099999999991,2.299999999999997,-2.799999999999997,-1.0999999999999979,-1.0,10.600000000000001,-9.199999999999996,-5.355800000000002,7.36899
2018,Gonzaga,Wichita St.,Gonzaga,0.6901333447891247,0.3098666552108753,-3.676000000000002,-7.807099999999991,1.8999999999999986,-2.299999999999997,-0.3999999999999986,1.0999999999999979,-2.3999999999999986,0.5,0.5026999999999902,1.4542300000000004
2018,Gonzaga,Michigan St.,Michigan St.,0.4257524491798624,0.5742475508201377,-1.5949999999999989,0.5648000000000053,0.10000000000000142,4.399999999999999,-3.099999999999998,2.799999999999999,-4.0,-3.5,2.518599999999992,-3.1056299999999997
2018,Gonzaga,Nevada,Gonzaga,0.6728214093000721,0.32717859069992794,-1.527000000000001,-7.795099999999991,2.200000000000003,-2.299999999999997,2.6000000000000014,-0.6000000000000014,6.300000000000001,-6.199999999999999,-0.14800000000001035,2.3702700000000005
2018,Gonzaga,Texas,Gonzaga,0.5342772654232383,0.4657227345767617,7.950999999999993,1.1358000000000033,7.0,-1.1999999999999957,-0.8999999999999986,-0.6000000000000014,3.6000000000000014,-6.0,3.9450999999999965,3.5137100000000006
2018,Gonzaga,North Carolina,North Carolina,0.42097735278198395,0.579022647218016,-3.3739999999999952,-2.1736999999999966,5.0,-3.0,-0.5999999999999979,1.0999999999999979,-4.399999999999999,-2.3999999999999986,-2.0581999999999994,-2.25268
2018,Gonzaga,Lipscomb,Gonzaga,0.9583860619006889,0.04161393809931113,14.016000000000005,-6.8740999999999985,5.5,-4.899999999999999,-3.8999999999999986,-2.5,5.600000000000001,-1.1999999999999993,-5.306400000000011,8.01051
2018,Gonzaga,Purdue,Purdue,0.2801099829856875,0.7198900170143125,-5.966999999999999,-0.8391999999999911,-0.7000000000000028,0.10000000000000142,0.3000000000000007,-0.3000000000000007,5.0,-4.899999999999999,1.8355999999999995,-2.7638099999999994
2018,Gonzaga,TCU,Gonzaga,0.5257173407999087,0.47428265920009127,-2.182000000000002,-5.566099999999992,0.5,-5.199999999999996,-1.6999999999999993,0.0,-1.2000000000000028,-3.0,0.6007999999999925,2.67601
2018,Gonzaga,Texas A&M,Gonzaga,0.5661102445840588,0.4338897554159412,6.057999999999993,0.17260000000000275,5.600000000000001,0.20000000000000284,-3.099999999999998,2.099999999999998,-0.8999999999999986,-4.199999999999999,0.31759999999999877,2.9344800000000006
2018,Gonzaga,Providence,Gonzaga,0.7010991721259086,0.29890082787409145,8.814999999999998,-1.0893999999999977,7.399999999999999,-3.1999999999999957,-1.2999999999999972,-1.6000000000000014,4.100000000000001,-5.899999999999999,2.289599999999993,2.9005300000000003
2018,Gonzaga,UMBC,Gonzaga,0.9471322124934164,0.05286778750658361,15.117000000000004,-7.316099999999992,4.799999999999997,-4.5,-1.0999999999999979,-3.3000000000000007,7.100000000000001,-5.199999999999999,1.2232999999999947,9.682690000000001
2018,Gonzaga,Virginia,Virginia,0.28252094611899625,0.7174790538810037,2.566999999999993,8.082999999999998,4.299999999999997,2.8000000000000043,2.1000000000000014,-3.5,6.0,-2.5,10.082499999999996,-6.39407
2018,Gonzaga,West Virginia,West Virginia,0.28428809157810103,0.715711908421899,-3.570999999999998,-0.9388999999999896,6.600000000000001,-2.799999999999997,-0.3999999999999986,-5.900000000000002,-4.0,-7.0,-0.6126000000000005,0.28530000000000033
2018,Gonzaga,Murray St.,Gonzaga,0.8363387510584079,0.16366124894159206,6.579999999999998,-5.89609999999999,2.0,-0.10000000000000142,-1.5,-0.6000000000000014,0.10000000000000142,-4.5,2.7182999999999993,5.2410190000000005
2018,Gonzaga,Xavier,Gonzaga,0.5172983862249116,0.48270161377508836,-3.739999999999995,-2.4361999999999995,1.1000000000000014,-2.799999999999997,-1.0999999999999979,1.6999999999999993,2.8000000000000007,0.0,-1.1107000000000085,-3.93964
2018,UNC Greensboro,Virginia Tech,Virginia Tech,0.18191286065434356,0.8180871393456565,-11.804000000000002,-3.4517000000000024,-6.0,-2.8999999999999986,2.8000000000000007,2.799999999999997,9.800000000000004,-5.5,-4.010400000000004,-2.8849299999999998
2018,UNC Greensboro,Wright St.,UNC Greensboro,0.700737443777081,0.299262556222919,3.988200000000006,-2.0202999999999918,3.1000000000000014,-0.7999999999999972,1.1999999999999993,0.3999999999999986,5.0000000000000036,-1.4000000000000021,-3.083500000000001,1.9490399999999999
2018,UNC Greensboro,Villanova,Villanova,0.023037310606261643,0.9769626893937383,-25.029999999999987,1.0630000000000024,-7.799999999999997,-1.0,4.800000000000001,3.1999999999999993,4.100000000000001,-3.200000000000003,-3.3895000000000124,-12.177719999999999
2018,UNC Greensboro,Wichita St.,Wichita St.,0.26016447207294807,0.7398355279270519,-17.564999999999998,-7.547299999999993,-3.3999999999999986,-1.8999999999999986,3.3000000000000007,5.099999999999998,-1.6999999999999957,1.2999999999999972,-3.8411000000000115,-4.95312
2018,UNC Greensboro,Virginia,Virginia,0.058533048541239065,0.9414669514587609,-11.322000000000003,8.342799999999997,-1.0,3.200000000000003,5.800000000000001,0.5,6.700000000000003,-1.7000000000000028,5.738699999999994,-12.80142
2018,UNC Greensboro,West Virginia,West Virginia,0.05901440579676194,0.940985594203238,-17.459999999999994,-0.6790999999999912,1.3000000000000043,-2.3999999999999986,3.3000000000000007,-1.9000000000000021,-3.299999999999997,-6.200000000000003,-4.956400000000002,-6.12205
2018,UNC Greensboro,Xavier,Xavier,0.14471908075718576,0.8552809192428142,-17.62899999999999,-2.176400000000001,-4.199999999999996,-2.3999999999999986,2.6000000000000014,5.699999999999999,3.5000000000000036,0.7999999999999972,-5.45450000000001,-10.34699
2018,Houston,Radford,Houston,0.9529209070826757,0.04707909291732426,13.451999999999998,-8.840000000000003,4.0,-4.600000000000001,-1.1999999999999993,-1.0999999999999979,1.7999999999999972,-2.1999999999999993,5.289400000000008,8.955210000000001
2018,Houston,LIU,Houston,0.9793608264178125,0.020639173582187476,13.015,-15.881,1.1999999999999957,-4.5,-2.0,2.6000000000000014,4.399999999999999,-4.0,-3.338099999999997,15.597199999999999
2018,Houston,St. Bonaventure,Houston,0.8581124375652196,0.1418875624347804,5.299000000000007,-5.691999999999993,1.6999999999999957,-3.5,1.1999999999999993,-1.2999999999999972,4.4999999999999964,-3.3000000000000007,-0.9545999999999992,1.03469
2018,Houston,UCLA,Houston,0.7607638754996051,0.2392361245003949,0.9900000000000091,-7.2379999999999995,-0.4000000000000057,-3.6000000000000014,0.8999999999999986,4.600000000000001,5.299999999999997,-1.0999999999999979,-2.0239999999999867,2.4967571
2018,Houston,Syracuse,Houston,0.5670176473012545,0.4329823526987455,8.909000000000006,1.9299000000000035,6.399999999999999,-0.7000000000000028,-1.6000000000000014,-0.3999999999999986,-0.9000000000000057,-4.599999999999998,5.484900000000003,2.8894610000000003
2018,Houston,Texas Southern,Houston,0.9785854876385951,0.021414512361404903,10.215000000000003,-18.26899999999999,2.799999999999997,-5.700000000000003,0.3000000000000007,2.900000000000002,5.299999999999997,-6.699999999999999,-3.177599999999998,13.3223
2018,Houston,North Carolina Central,Houston,0.9944706465795592,0.005529353420440808,19.8664,-16.192999999999998,2.8999999999999986,-3.0,-3.3000000000000007,2.3000000000000007,0.8999999999999986,-3.8999999999999986,3.0981000000000023,14.465
2018,Houston,Virginia Tech,Houston,0.614780721358407,0.385219278641593,-0.2920000000000016,-4.602400000000003,-4.400000000000006,-4.899999999999999,0.5,0.5,9.899999999999999,-3.599999999999998,-0.7715999999999923,1.12569
2018,Houston,Iona,Houston,0.9281699458633718,0.07183005413662824,5.972000000000008,-13.614999999999995,-0.6000000000000014,-7.0,1.5,0.3000000000000007,9.299999999999997,-5.0,-2.0278999999999883,9.72815
2018,Houston,UNC Greensboro,Houston,0.8777071051645897,0.12229289483541028,11.512,-1.1507000000000005,1.5999999999999943,-2.0,-2.3000000000000007,-2.299999999999997,0.09999999999999432,1.9000000000000021,3.238800000000012,4.01062
2018,Houston,San Diego St.,Houston,0.6222563612011018,0.37774363879889816,4.75800000000001,-0.8151999999999902,1.5999999999999943,-3.1000000000000014,0.5,0.10000000000000142,2.1999999999999957,0.8000000000000007,-0.5673999999999921,4.03467
2018,Houston,Kansas,Kansas,0.3276142952616773,0.6723857047383227,-7.278999999999996,-2.368399999999994,-4.200000000000003,-3.6000000000000014,0.8999999999999986,0.9000000000000021,4.399999999999999,-5.399999999999999,-0.4451999999999998,-5.69919
2018,Houston,Penn,Houston,0.9118057039803878,0.08819429601961215,11.167000000000002,-3.64309999999999,0.3999999999999986,-1.5,0.8999999999999986,2.1000000000000014,9.999999999999996,3.1999999999999993,-0.6482999999999919,5.760820000000001
2018,Houston,Kentucky,Kentucky,0.45808655052755454,0.5419134494724455,-0.938999999999993,-1.6624999999999943,1.5,-1.2999999999999972,-1.1000000000000014,2.3000000000000007,-1.9000000000000057,-5.199999999999999,-0.5372999999999877,-1.83405
2018,Houston,Loyola Chicago,Houston,0.7344780377982103,0.2655219622017897,4.424000000000007,-1.3948000000000036,-4.400000000000006,-1.8999999999999986,-1.6000000000000014,-0.29999999999999716,11.699999999999996,-0.09999999999999787,3.048300000000012,0.4815900000000002
2018,Houston,Miami FL,Houston,0.6208891140894833,0.37911088591051667,1.676000000000002,-2.4960999999999984,0.19999999999999574,-3.5,0.6999999999999993,0.3000000000000007,4.699999999999996,-2.3999999999999986,1.2554000000000087,-0.2237199999999997
2018,Houston,Michigan,Michigan,0.3950690456366249,0.6049309543633751,0.46399999999999864,3.6193000000000097,-0.6000000000000014,-2.200000000000003,3.5,-0.3999999999999986,8.299999999999997,0.9000000000000021,3.5649000000000086,-4.41048
2018,Houston,Montana,Houston,0.8811017578685015,0.11889824213149847,8.168000000000006,-4.419399999999996,2.0999999999999943,-2.8999999999999986,0.10000000000000142,-2.099999999999998,0.29999999999999716,-0.3000000000000007,0.3697000000000088,3.5844300000000002
2018,Houston,Ohio St.,Ohio St.,0.46799915577818163,0.5320008442218184,-1.078000000000003,-0.29399999999999693,-0.8000000000000043,-3.200000000000003,0.3999999999999986,1.2000000000000028,3.599999999999998,0.6000000000000014,1.2953000000000117,-2.04696
2018,Houston,South Dakota St.,Houston,0.7964424738932278,0.20355752610677225,1.0420000000000016,-6.950999999999993,-1.0,-4.5,3.5,4.900000000000002,9.199999999999996,2.5,-2.0825999999999993,1.8216080000000001
2018,Houston,Rhode Island,Houston,0.7872946121520855,0.21270538784791448,5.241,-3.2976000000000028,2.1999999999999957,-4.899999999999999,2.1999999999999993,-3.5,2.799999999999997,-2.3999999999999986,-0.16429999999999723,0.8420300000000001
2018,Houston,Oklahoma,Houston,0.6588869084535247,0.3411130915464753,0.3340000000000032,-5.454599999999999,-0.20000000000000284,-5.5,0.1999999999999993,2.3000000000000007,5.399999999999999,-4.199999999999999,-7.280799999999999,1.3853000000000002
2018,Houston,Seton Hall,Seton Hall,0.4850498826844905,0.5149501173155095,-2.9869999999999948,-4.215899999999991,0.3999999999999986,-4.799999999999997,-0.3000000000000007,1.4000000000000021,-0.5,-2.599999999999998,-1.2197999999999922,-0.030790000000000095
2018,Houston,N.C. State,Houston,0.683581609518083,0.316418390481917,-0.8149999999999977,-7.3999999999999915,-0.10000000000000142,-6.100000000000001,0.6999999999999993,-1.2999999999999972,0.3999999999999986,-6.199999999999999,-3.3260999999999967,1.5965860000000003
2018,Houston,Tennessee,Tennessee,0.4007727601484581,0.5992272398515419,0.6670000000000016,1.9052000000000078,2.5,-1.2000000000000028,-0.3999999999999986,-1.2999999999999972,0.3999999999999986,-5.300000000000001,2.3337000000000074,-3.92515
2018,Houston,Wright St.,Houston,0.9438375653035878,0.056162434696412245,15.500200000000007,-3.1709999999999923,4.699999999999996,-2.799999999999997,-1.1000000000000014,-1.8999999999999986,5.099999999999998,0.5,0.1553000000000111,5.9596599999999995
2018,Houston,Texas Tech,Texas Tech,0.45768877658121515,0.5423112234187848,2.1340000000000003,2.5206000000000017,1.2999999999999972,-0.8999999999999986,-0.3000000000000007,-2.599999999999998,0.8999999999999986,-2.8999999999999986,1.9002000000000123,-2.2044200000000003
2018,Houston,Stephen F. Austin,Houston,0.9010795592902714,0.09892044070972861,10.51100000000001,-3.2595000000000027,0.19999999999999574,-4.200000000000003,-3.1999999999999993,-6.799999999999997,1.7999999999999972,-2.6999999999999993,-2.593199999999996,4.29443
2018,Houston,Villanova,Villanova,0.14474335800559132,0.8552566419944087,-13.517999999999986,-0.08769999999999811,-6.200000000000003,-3.0,2.5,0.9000000000000021,4.199999999999996,-1.3000000000000007,-0.1507000000000005,-8.1671
2018,Houston,New Mexico St.,Houston,0.8528326067057609,0.1471673932942391,8.058000000000007,-1.0981000000000023,1.6999999999999957,-0.5,0.10000000000000142,0.10000000000000142,0.0,3.3000000000000007,0.041300000000006776,1.11826
2018,Houston,Missouri,Houston,0.6357304498799075,0.36426955012009254,3.7950000000000017,-2.045599999999993,-0.8000000000000043,-1.2000000000000028,-3.3000000000000007,3.1000000000000014,3.4999999999999964,-2.099999999999998,2.66640000000001,2.019839
2018,Houston,Kansas St.,Houston,0.5807665436452553,0.41923345635474474,5.38900000000001,0.31210000000000093,0.6999999999999957,-3.6000000000000014,0.3000000000000007,-2.5,7.899999999999999,-6.099999999999998,3.0013000000000005,-0.06345
2018,Houston,Marshall,Houston,0.8947049792393462,0.10529502076065378,6.4140000000000015,-8.700999999999993,-1.4000000000000057,-4.399999999999999,0.3000000000000007,0.7000000000000028,11.399999999999999,-6.4999999999999964,-6.460799999999992,4.97226
2018,Houston,Wichita St.,Houston,0.7162183784132098,0.2837816215867902,-6.052999999999997,-8.697999999999993,-1.8000000000000043,-3.8999999999999986,1.0,2.8000000000000007,-1.6000000000000014,3.1999999999999993,-0.6022999999999996,-0.9424999999999999
2018,Houston,Michigan St.,Michigan St.,0.4565684399256492,0.5434315600743508,-3.971999999999994,-0.3260999999999967,-3.6000000000000014,2.799999999999997,-1.6999999999999993,4.500000000000002,-3.200000000000003,-0.8000000000000007,1.4136000000000024,-5.5023599999999995
2018,Houston,Nevada,Houston,0.6997297109577749,0.3002702890422251,-3.9039999999999964,-8.685999999999993,-1.5,-3.8999999999999986,4.0,1.1000000000000014,7.099999999999998,-3.5,-1.2530000000000001,-0.026459999999999706
2018,Houston,Texas,Houston,0.5652167864413674,0.4347832135586326,5.573999999999998,0.24490000000000123,3.299999999999997,-2.799999999999997,0.5,1.1000000000000014,4.399999999999999,-3.3000000000000007,2.8401000000000067,1.11698
2018,Houston,North Carolina,North Carolina,0.4517195977517252,0.5482804022482748,-5.750999999999991,-3.0645999999999987,1.2999999999999972,-4.600000000000001,0.8000000000000007,2.8000000000000007,-3.6000000000000014,0.3000000000000007,-3.163199999999989,-4.64941
2018,Houston,Lipscomb,Houston,0.9630967007295679,0.03690329927043212,11.63900000000001,-7.765000000000001,1.7999999999999972,-6.5,-2.5,-0.7999999999999972,6.399999999999999,1.5,-6.4114,5.61378
2018,Houston,Purdue,Purdue,0.3060017152546768,0.6939982847453232,-8.343999999999994,-1.730099999999993,-4.400000000000006,-1.5,1.6999999999999993,1.4000000000000021,5.799999999999997,-2.1999999999999993,0.7306000000000097,-5.160539999999999
2018,Houston,TCU,Houston,0.5567537517807511,0.44324624821924885,-4.5589999999999975,-6.456999999999994,-3.200000000000003,-6.799999999999997,-0.3000000000000007,1.7000000000000028,-0.4000000000000057,-0.3000000000000007,-0.5041999999999973,0.27928
2018,Houston,Texas A&M,Houston,0.596531997565838,0.40346800243416203,3.6809999999999974,-0.7182999999999993,1.8999999999999986,-1.3999999999999986,-1.6999999999999993,3.8000000000000007,-0.10000000000000142,-1.5,-0.787399999999991,0.5377500000000002
2018,Houston,Providence,Houston,0.7266267491319063,0.2733732508680937,6.438000000000002,-1.9802999999999997,3.6999999999999957,-4.799999999999997,0.10000000000000142,0.10000000000000142,4.899999999999999,-3.1999999999999993,1.1846000000000032,0.5038
2018,Houston,UMBC,Houston,0.9530543693779835,0.04694563062201651,12.740000000000009,-8.206999999999994,1.0999999999999943,-6.100000000000001,0.3000000000000007,-1.5999999999999979,7.899999999999999,-2.5,0.11830000000000496,7.285959999999999
2018,Houston,Virginia,Virginia,0.30854001944132947,0.6914599805586705,0.18999999999999773,7.192099999999996,0.5999999999999943,1.2000000000000028,3.5,-1.7999999999999972,6.799999999999997,0.1999999999999993,8.977500000000006,-8.7908
2018,Houston,West Virginia,West Virginia,0.31039950355268203,0.6896004964473179,-5.947999999999993,-1.8297999999999917,2.8999999999999986,-4.399999999999999,1.0,-4.199999999999999,-3.200000000000003,-4.300000000000001,-1.7175999999999902,-2.11143
2018,Houston,Murray St.,Houston,0.8527421823302491,0.14725781766975088,4.203000000000003,-6.786999999999992,-1.7000000000000028,-1.7000000000000028,-0.10000000000000142,1.1000000000000014,0.8999999999999986,-1.8000000000000007,1.6133000000000095,2.8442890000000003
2018,Houston,Xavier,Houston,0.5484124814724599,0.4515875185275401,-6.11699999999999,-3.3271000000000015,-2.6000000000000014,-4.399999999999999,0.3000000000000007,3.400000000000002,3.599999999999998,2.6999999999999993,-2.2156999999999982,-6.3363700000000005
2018,San Diego St.,St. Bonaventure,San Diego St.,0.7859298550586286,0.21407014494137144,0.5409999999999968,-4.876800000000003,0.10000000000000142,-0.3999999999999986,0.6999999999999993,-1.3999999999999986,2.3000000000000007,-4.100000000000001,-0.3872000000000071,-2.99998
2018,San Diego St.,UCLA,San Diego St.,0.6587515373634089,0.34124846263659114,-3.7680000000000007,-6.422800000000009,-2.0,-0.5,0.3999999999999986,4.5,3.1000000000000014,-1.8999999999999986,-1.4565999999999946,-1.5379129
2018,San Diego St.,Syracuse,Syracuse,0.4428895874294843,0.5571104125705157,4.150999999999996,2.7450999999999937,4.800000000000004,2.3999999999999986,-2.1000000000000014,-0.5,-3.1000000000000014,-5.399999999999999,6.052299999999995,-1.1452090000000001
2018,San Diego St.,Texas Southern,San Diego St.,0.9652062120573464,0.03479378794265364,5.456999999999994,-17.4538,1.2000000000000028,-2.6000000000000014,-0.1999999999999993,2.8000000000000007,3.1000000000000014,-7.5,-2.610200000000006,9.28763
2018,San Diego St.,Virginia Tech,Virginia Tech,0.492079793473772,0.507920206526228,-5.050000000000011,-3.787200000000013,-6.0,-1.7999999999999972,0.0,0.3999999999999986,7.700000000000003,-4.399999999999999,-0.20420000000000016,-2.90898
2018,San Diego St.,UNC Greensboro,San Diego St.,0.8133243851619993,0.18667561483800066,6.753999999999991,-0.33550000000001035,0.0,1.1000000000000014,-2.8000000000000007,-2.3999999999999986,-2.1000000000000014,1.1000000000000014,3.806200000000004,-0.024050000000000127
2018,San Diego St.,South Dakota St.,San Diego St.,0.7037188022181817,0.2962811977818183,-3.716000000000008,-6.135800000000003,-2.5999999999999943,-1.3999999999999986,3.0,4.800000000000001,7.0,1.6999999999999993,-1.5152000000000072,-2.213062
2018,San Diego St.,Seton Hall,Seton Hall,0.36378935583702093,0.6362106441629791,-7.7450000000000045,-3.4007000000000005,-1.1999999999999957,-1.6999999999999957,-0.8000000000000007,1.3000000000000007,-2.6999999999999957,-3.3999999999999986,-0.6524000000000001,-4.06546
2018,San Diego St.,Tennessee,Tennessee,0.2887664328286341,0.7112335671713659,-4.091000000000008,2.720399999999998,0.9000000000000057,1.8999999999999986,-0.8999999999999986,-1.3999999999999986,-1.7999999999999972,-6.100000000000001,2.9010999999999996,-7.959820000000001
2018,San Diego St.,Wright St.,San Diego St.,0.9107290711918284,0.08927092880817156,10.742199999999997,-2.355800000000002,3.1000000000000014,0.30000000000000426,-1.6000000000000014,-2.0,2.900000000000002,-0.3000000000000007,0.7227000000000032,1.9249899999999998
2018,San Diego St.,Texas Tech,Texas Tech,0.33876849906846823,0.6612315009315317,-2.6240000000000094,3.335799999999992,-0.29999999999999716,2.200000000000003,-0.8000000000000007,-2.6999999999999993,-1.2999999999999972,-3.6999999999999993,2.4676000000000045,-6.239090000000001
2018,San Diego St.,Stephen F. Austin,San Diego St.,0.846854604649678,0.153145395350322,5.753,-2.4443000000000126,-1.3999999999999986,-1.1000000000000014,-3.6999999999999993,-6.899999999999999,-0.3999999999999986,-3.5,-2.025800000000004,0.25976
2018,San Diego St.,Villanova,Villanova,0.09316606765723699,0.906833932342763,-18.275999999999996,0.727499999999992,-7.799999999999997,0.10000000000000142,2.0,0.8000000000000007,2.0,-2.1000000000000014,0.41669999999999163,-12.20177
2018,San Diego St.,Wichita St.,San Diego St.,0.6050719335052137,0.3949280664947863,-10.811000000000007,-7.882800000000003,-3.3999999999999986,-0.7999999999999972,0.5,2.6999999999999993,-3.799999999999997,2.3999999999999986,-0.03490000000000748,-4.97717
2018,San Diego St.,Texas,Texas,0.44108135237258117,0.5589186476274188,0.8159999999999883,1.0600999999999914,1.7000000000000028,0.30000000000000426,0.0,1.0,2.200000000000003,-4.100000000000001,3.407499999999999,-2.9176900000000003
2018,San Diego St.,TCU,TCU,0.43262753320194675,0.5673724667980533,-9.317000000000007,-5.6418000000000035,-4.799999999999997,-3.6999999999999957,-0.8000000000000007,1.6000000000000014,-2.6000000000000014,-1.1000000000000014,0.06319999999999482,-3.7553900000000002
2018,San Diego St.,Texas A&M,Texas A&M,0.47300111050565347,0.5269988894943465,-1.0770000000000124,0.09689999999999088,0.30000000000000426,1.7000000000000028,-2.1999999999999993,3.6999999999999993,-2.299999999999997,-2.3000000000000007,-0.21999999999999886,-3.4969200000000003
2018,San Diego St.,UMBC,San Diego St.,0.9249472433322089,0.0750527566677911,7.981999999999999,-7.3918000000000035,-0.5,-3.0,-0.1999999999999993,-1.6999999999999993,5.700000000000003,-3.3000000000000007,0.6856999999999971,3.2512899999999996
2018,San Diego St.,Virginia,Virginia,0.21314184379415727,0.7868581562058428,-4.568000000000012,8.007299999999987,-1.0,4.300000000000004,3.0,-1.8999999999999986,4.600000000000001,-0.6000000000000014,9.544899999999998,-12.825470000000001
2018,San Diego St.,West Virginia,West Virginia,0.2146048303933578,0.7853951696066422,-10.706000000000003,-1.0146000000000015,1.3000000000000043,-1.2999999999999972,0.5,-4.300000000000001,-5.399999999999999,-5.100000000000001,-1.1501999999999981,-6.146100000000001
2018,San Diego St.,Xavier,Xavier,0.42436547785415596,0.5756345221458441,-10.875,-2.5119000000000113,-4.199999999999996,-1.2999999999999972,-0.1999999999999993,3.3000000000000007,1.4000000000000021,1.8999999999999986,-1.648300000000006,-10.37104
2018,Kansas,Radford,Kansas,0.9764936590679991,0.02350634093200088,20.730999999999995,-6.471600000000009,8.200000000000003,-1.0,-2.099999999999998,-2.0,-2.6000000000000014,3.1999999999999993,5.7346000000000075,14.654399999999999
2018,Kansas,LIU,Kansas,0.989836172914303,0.010163827085696964,20.293999999999997,-13.512600000000006,5.399999999999999,-0.8999999999999986,-2.8999999999999986,1.6999999999999993,0.0,1.3999999999999986,-2.8928999999999974,21.29639
2018,Kansas,St. Bonaventure,Kansas,0.925442085942528,0.07455791405747203,12.578000000000003,-3.323599999999999,5.899999999999999,0.10000000000000142,0.3000000000000007,-2.1999999999999993,0.09999999999999787,2.099999999999998,-0.5093999999999994,6.733879999999999
2018,Kansas,UCLA,Kansas,0.8671356970347097,0.13286430296529028,8.269000000000005,-4.8696000000000055,3.799999999999997,0.0,0.0,3.6999999999999993,0.8999999999999986,4.300000000000001,-1.5787999999999869,8.1959471
2018,Kansas,Syracuse,Kansas,0.7288288204366796,0.2711711795633204,16.188000000000002,4.298299999999998,10.600000000000001,2.8999999999999986,-2.5,-1.3000000000000007,-5.300000000000004,0.8000000000000007,5.930100000000003,8.588650999999999
2018,Kansas,Texas Southern,Kansas,0.989450115761727,0.010549884238272966,17.494,-15.900599999999997,7.0,-2.1000000000000014,-0.5999999999999979,2.0,0.8999999999999986,-1.3000000000000007,-2.7323999999999984,19.02149
2018,Kansas,North Carolina Central,Kansas,0.9972982087422427,0.002701791257757269,27.145399999999995,-13.824600000000004,7.100000000000001,0.6000000000000014,-4.199999999999999,1.3999999999999986,-3.5,1.5,3.543300000000002,20.164189999999998
2018,Kansas,Virginia Tech,Kansas,0.7661052044644036,0.23389479553559644,6.986999999999995,-2.234000000000009,-0.20000000000000284,-1.2999999999999972,-0.3999999999999986,-0.40000000000000213,5.5,1.8000000000000007,-0.3263999999999925,6.824879999999999
2018,Kansas,UNC Greensboro,Kansas,0.9364273831870871,0.06357261681291293,18.790999999999997,1.2176999999999936,5.799999999999997,1.6000000000000014,-3.1999999999999993,-3.1999999999999993,-4.300000000000004,7.300000000000001,3.6840000000000117,9.70981
2018,Kansas,San Diego St.,Kansas,0.7717345709755176,0.22826542902448244,12.037000000000006,1.553200000000004,5.799999999999997,0.5,-0.3999999999999986,-0.8000000000000007,-2.200000000000003,6.199999999999999,-0.12219999999999231,9.73386
2018,Kansas,Penn,Kansas,0.9549927339474567,0.04500726605254335,18.445999999999998,-1.2746999999999957,4.600000000000001,2.1000000000000014,0.0,1.1999999999999993,5.599999999999998,8.599999999999998,-0.20309999999999206,11.46001
2018,Kansas,Kentucky,Kansas,0.6343552728747612,0.36564472712523877,6.340000000000003,0.7058999999999997,5.700000000000003,2.3000000000000043,-2.0,1.3999999999999986,-6.300000000000004,0.1999999999999993,-0.09209999999998786,3.8651399999999994
2018,Kansas,Loyola Chicago,Kansas,0.8502365672148916,0.1497634327851084,11.703000000000003,0.9735999999999905,-0.20000000000000284,1.7000000000000028,-2.5,-1.1999999999999993,7.299999999999997,5.300000000000001,3.4935000000000116,6.1807799999999995
2018,Kansas,Miami FL,Kansas,0.7707089984416574,0.2292910015583426,8.954999999999998,-0.12770000000000437,4.399999999999999,0.10000000000000142,-0.1999999999999993,-0.6000000000000014,0.29999999999999716,3.0,1.7006000000000085,5.47547
